"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access last registered","plain_c - many userdata variables access last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000015591000000,0.006717992000000,0.000049566500000,0.000013159666667,0.000041849000000,0.000016777000000,0.000050146000000,0.000018356500000,0.000041060000000,0.000013028000000,0.000052912000000,0.000082936000000,0.000081356000000,0.000140220000000,0.000097948000000,0.000096368000000,0.006947918000000,0.000122442000000,0.000121652000000,0.000065948000000,0.000053701000000,0.000018751500000,0.000068319000000
0.000015591500000,0.006817943000000,0.000026455500000,0.000013818000000,0.000040269000000,0.000016381500000,0.000089257000000,0.000018159000000,0.000095577000000,0.000014081666667,0.000052911000000,0.000081751000000,0.000082146000000,0.000188812000000,0.000096368000000,0.000096368000000,0.006874041000000,0.000193158000000,0.000124022000000,0.000065553000000,0.000053701000000,0.000019542000000,0.000067924000000
0.000015394000000,0.007013893000000,0.000026060500000,0.000013159666667,0.000040664000000,0.000016184000000,0.000089652000000,0.000018159500000,0.000042245000000,0.000013291666667,0.000076615000000,0.000082541000000,0.000081750000000,0.000252022000000,0.000095973000000,0.000097158000000,0.007213400000000,0.000121257000000,0.000121652000000,0.000084121000000,0.000053701000000,0.000018949500000,0.000067924000000
0.000015394000000,0.007371029000000,0.000027838500000,0.000013160000000,0.000058837000000,0.000016579000000,0.000047775000000,0.000018554500000,0.000075034000000,0.000013423000000,0.000086492000000,0.000080565000000,0.000080170000000,0.000183677000000,0.000097553000000,0.000097158000000,0.006971621000000,0.000123232000000,0.000122442000000,0.000078590000000,0.000054096000000,0.000037122500000,0.000067529000000
0.000015986500000,0.006815177000000,0.000026258500000,0.000013159666667,0.000096763000000,0.000016381500000,0.000049355000000,0.000036727500000,0.000055677000000,0.000013423000000,0.000052911000000,0.000082936000000,0.000081355000000,0.000179726000000,0.000095973000000,0.000096763000000,0.007215375000000,0.000122047000000,0.000122442000000,0.000101109000000,0.000053307000000,0.000018752000000,0.000067529000000
0.000015591500000,0.006730634000000,0.000026455500000,0.000013028000000,0.000071874000000,0.000015789000000,0.000049356000000,0.000018159500000,0.000041850000000,0.000013291333333,0.000054887000000,0.000080566000000,0.000079380000000,0.000139825000000,0.000151676000000,0.000132714000000,0.006745251000000,0.000121257000000,0.000168269000000,0.000083331000000,0.000053306000000,0.000018752000000,0.000103874000000
0.000015394000000,0.006902881000000,0.000026258500000,0.000013555000000,0.000040269000000,0.000016579000000,0.000048566000000,0.000018159000000,0.000052121000000,0.000013291333333,0.000053306000000,0.000080961000000,0.000097948000000,0.000175775000000,0.000095972000000,0.000097553000000,0.006852313000000,0.000122442000000,0.000122047000000,0.000064368000000,0.000054097000000,0.000018949500000,0.000067528000000
0.000015789000000,0.006820314000000,0.000037320000000,0.000013028000000,0.000040269000000,0.000015986500000,0.000048170000000,0.000018159000000,0.000039480000000,0.000013554666667,0.000052911000000,0.000080961000000,0.000095973000000,0.000191973000000,0.000095973000000,0.000096368000000,0.006841646000000,0.000122047000000,0.000121652000000,0.000087282000000,0.000054492000000,0.000018752000000,0.000067133000000
0.000015394000000,0.007167177000000,0.000049566500000,0.000013159666667,0.000040269000000,0.000016381500000,0.000049750000000,0.000018357000000,0.000039479000000,0.000014213000000,0.000053307000000,0.000084516000000,0.000082146000000,0.000140220000000,0.000095973000000,0.000096368000000,0.006870486000000,0.000193158000000,0.000122837000000,0.000094393000000,0.000053307000000,0.000018751500000,0.000067528000000
0.000032381500000,0.006987424000000,0.000028036000000,0.000013028000000,0.000040664000000,0.000016381500000,0.000048566000000,0.000018159500000,0.000039874000000,0.000019875666667,0.000052911000000,0.000080961000000,0.000081356000000,0.000176565000000,0.000128763000000,0.000096763000000,0.006708510000000,0.000121257000000,0.000121257000000,0.000074640000000,0.000054097000000,0.000018752000000,0.000067923000000
0.000016381500000,0.007269498000000,0.000027838500000,0.000013159666667,0.000040664000000,0.000016184000000,0.000049751000000,0.000018159500000,0.000039874000000,0.000013423000000,0.000053306000000,0.000079380000000,0.000081356000000,0.000141800000000,0.000096368000000,0.000097158000000,0.007030486000000,0.000121652000000,0.000122047000000,0.000067924000000,0.000054492000000,0.000018752000000,0.000067134000000
0.000015394000000,0.006780412000000,0.000026060500000,0.000013159666667,0.000040664000000,0.000015591500000,0.000048960000000,0.000018159000000,0.000039084000000,0.000013554666667,0.000052911000000,0.000079380000000,0.000080960000000,0.000173800000000,0.000097553000000,0.000097158000000,0.007148609000000,0.000120862000000,0.000121257000000,0.000075430000000,0.000053307000000,0.000018752000000,0.000068319000000
0.000015789000000,0.006804906000000,0.000026258500000,0.000013159666667,0.000039874000000,0.000033566500000,0.000048960000000,0.000018356500000,0.000039084000000,0.000013423333333,0.000053701000000,0.000082145000000,0.000080170000000,0.000141010000000,0.000096763000000,0.000096368000000,0.006804511000000,0.000122047000000,0.000121652000000,0.000095578000000,0.000054097000000,0.000018752000000,0.000066344000000
0.000015986500000,0.007005992000000,0.000026653000000,0.000013159666667,0.000039874000000,0.000015591500000,0.000050936000000,0.000018159500000,0.000048566000000,0.000013423000000,0.000053307000000,0.000083331000000,0.000080960000000,0.000180121000000,0.000095973000000,0.000095973000000,0.006668609000000,0.000122442000000,0.000184072000000,0.000078195000000,0.000092418000000,0.000018752000000,0.000067133000000
0.000015591500000,0.006873252000000,0.000044826000000,0.000013159666667,0.000039874000000,0.000016579000000,0.000048960000000,0.000018159500000,0.000041059000000,0.000013423333333,0.000052911000000,0.000080565000000,0.000079380000000,0.000309702000000,0.000145355000000,0.000133109000000,0.006828609000000,0.000121652000000,0.000121257000000,0.000085306000000,0.000053701000000,0.000018752000000,0.000067923000000
0.000015986500000,0.007246584000000,0.000032776500000,0.000013028000000,0.000040269000000,0.000016382000000,0.000048565000000,0.000018159500000,0.000039084000000,0.000013160000000,0.000054097000000,0.000085701000000,0.000080960000000,0.000140615000000,0.000096763000000,0.000096763000000,0.007190486000000,0.000167479000000,0.000123232000000,0.000083726000000,0.000053702000000,0.000018752000000,0.000066343000000
0.000015591500000,0.008533300000000,0.000026653000000,0.000014081666667,0.000039874000000,0.000016381500000,0.000049356000000,0.000018554000000,0.000039085000000,0.000014081666667,0.000056072000000,0.000081355000000,0.000080960000000,0.000177751000000,0.000096763000000,0.000096368000000,0.007014288000000,0.000123232000000,0.000121652000000,0.000079380000000,0.000053306000000,0.000019147000000,0.000066739000000
0.000015393500000,0.006841252000000,0.000026653000000,0.000013028333333,0.000039874000000,0.000016381500000,0.000048961000000,0.000018159500000,0.000039479000000,0.000014213333333,0.000053306000000,0.000082541000000,0.000116121000000,0.000139429000000,0.000096763000000,0.000097159000000,0.007440955000000,0.000120467000000,0.000122047000000,0.000084911000000,0.000054097000000,0.000018949500000,0.000085702000000
0.000016184000000,0.007192066000000,0.000026455500000,0.000013686333333,0.000040269000000,0.000015788500000,0.000067923000000,0.000017962000000,0.000039084000000,0.000013423000000,0.000124812000000,0.000079776000000,0.000079381000000,0.000176961000000,0.000096763000000,0.000096763000000,0.006931721000000,0.000122442000000,0.000121652000000,0.000092813000000,0.000053702000000,0.000019344500000,0.000152072000000
0.000015986500000,0.007233152000000,0.000026456000000,0.000013028000000,0.000040269000000,0.000015591500000,0.000137059000000,0.000018159500000,0.000039479000000,0.000013028000000,0.000067528000000,0.000083331000000,0.000079381000000,0.000174986000000,0.000095973000000,0.000096368000000,0.006942782000000,0.000122442000000,0.000158392000000,0.000065553000000,0.000053702000000,0.000018949000000,0.000082936000000
0.000015394000000,0.006756313000000,0.000026455500000,0.000013160000000,0.000040269000000,0.000016381500000,0.000152861000000,0.000018159500000,0.000040269000000,0.000013160000000,0.000053306000000,0.000079776000000,0.000081751000000,0.000176566000000,0.000096368000000,0.000096368000000,0.007276609000000,0.000122442000000,0.000121652000000,0.000064368000000,0.000053702000000,0.000018752000000,0.000065553000000
0.000015591500000,0.007265943000000,0.000026061000000,0.000013686333333,0.000039874000000,0.000015789000000,0.000152862000000,0.000017961500000,0.000039479000000,0.000013423000000,0.000052911000000,0.000079381000000,0.000087677000000,0.000176960000000,0.000097948000000,0.000097158000000,0.006787523000000,0.000121257000000,0.000122047000000,0.000069503000000,0.000053702000000,0.000018751500000,0.000066739000000
0.000015394000000,0.007384856000000,0.000026455500000,0.000013159666667,0.000039874000000,0.000016184000000,0.000131529000000,0.000018159000000,0.000039085000000,0.000013028000000,0.000052911000000,0.000081356000000,0.000081751000000,0.000144565000000,0.000096368000000,0.000096368000000,0.006807276000000,0.000203429000000,0.000123232000000,0.000091627000000,0.000054492000000,0.000019147000000,0.000067529000000
0.000015591500000,0.007805202000000,0.000026258500000,0.000013028000000,0.000109010000000,0.000015789000000,0.000087677000000,0.000018159500000,0.000039479000000,0.000013423000000,0.000054887000000,0.000079776000000,0.000080565000000,0.000173800000000,0.000148516000000,0.000132713000000,0.007534585000000,0.000122047000000,0.000136664000000,0.000075825000000,0.000053306000000,0.000018949500000,0.000067529000000
0.000015986500000,0.006998486000000,0.000026455500000,0.000013159666667,0.000055677000000,0.000016579000000,0.000051331000000,0.000017962000000,0.000039479000000,0.000015003333333,0.000054097000000,0.000083331000000,0.000079775000000,0.000208565000000,0.000096367000000,0.000110590000000,0.007176263000000,0.000124813000000,0.000129949000000,0.000084121000000,0.000054097000000,0.000018752000000,0.000067133000000
0.000016184000000,0.007811127000000,0.000026456000000,0.000013028000000,0.000040270000000,0.000016579000000,0.000062393000000,0.000018159500000,0.000039479000000,0.000013291333333,0.000052911000000,0.000079775000000,0.000078986000000,0.000252812000000,0.000095973000000,0.000097158000000,0.007199177000000,0.000121652000000,0.000129553000000,0.000062392000000,0.000053701000000,0.000018752000000,0.000066738000000
0.000015789000000,0.006825449000000,0.000026258000000,0.000013159666667,0.000041850000000,0.000016184000000,0.000048566000000,0.000018159000000,0.000039084000000,0.000013028000000,0.000053306000000,0.000079380000000,0.000081356000000,0.000175381000000,0.000097554000000,0.000096368000000,0.006907621000000,0.000121652000000,0.000129553000000,0.000067529000000,0.000055281000000,0.000038110000000,0.000067528000000
0.000015591500000,0.007075523000000,0.000026455500000,0.000013028000000,0.000040269000000,0.000016579000000,0.000087677000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000054491000000,0.000085702000000,0.000079776000000,0.000140220000000,0.000097948000000,0.000095973000000,0.007103573000000,0.000121652000000,0.000128368000000,0.000088862000000,0.000053701000000,0.000018751500000,0.000067924000000
0.000015986000000,0.006904462000000,0.000026455500000,0.000013159666667,0.000040664000000,0.000015789000000,0.000048171000000,0.000026850500000,0.000039479000000,0.000013028000000,0.000052911000000,0.000082146000000,0.000115726000000,0.000178541000000,0.000096763000000,0.000096763000000,0.006788313000000,0.000121257000000,0.000129949000000,0.000095578000000,0.000073059000000,0.000018752000000,0.000066739000000
0.000015394000000,0.007128067000000,0.000044628500000,0.000013028000000,0.000039874000000,0.000016381500000,0.000050541000000,0.000018554500000,0.000039874000000,0.000025143000000,0.000053306000000,0.000079380000000,0.000080170000000,0.000140219000000,0.000096763000000,0.000096763000000,0.007350486000000,0.000158788000000,0.000129553000000,0.000082146000000,0.000057257000000,0.000019937000000,0.000104269000000
0.000015591500000,0.006979523000000,0.000026455500000,0.000013028000000,0.000039875000000,0.000016579000000,0.000048566000000,0.000018159000000,0.000039479000000,0.000013423000000,0.000056072000000,0.000084122000000,0.000081751000000,0.000176961000000,0.000098738000000,0.000097158000000,0.006945153000000,0.000121652000000,0.000129553000000,0.000070294000000,0.000074244000000,0.000021122500000,0.000067924000000
0.000015393500000,0.006794635000000,0.000026258500000,0.000013686333333,0.000039875000000,0.000016381500000,0.000050145000000,0.000018159500000,0.000039084000000,0.000013028000000,0.000053306000000,0.000082541000000,0.000083726000000,0.000139430000000,0.000133503000000,0.000097553000000,0.007234733000000,0.000122442000000,0.000129948000000,0.000062788000000,0.000057257000000,0.000018752000000,0.000067529000000
0.000015591500000,0.006893005000000,0.000026455500000,0.000013159666667,0.000040270000000,0.000016381500000,0.000048566000000,0.000018159500000,0.000039874000000,0.000013028000000,0.000092023000000,0.000081751000000,0.000081750000000,0.000172615000000,0.000097553000000,0.000134294000000,0.006742487000000,0.000121257000000,0.000128368000000,0.000101503000000,0.000054096000000,0.000018752000000,0.000067529000000
0.000016184000000,0.006813597000000,0.000026456000000,0.000013555000000,0.000040270000000,0.000016579000000,0.000048566000000,0.000018159500000,0.000039480000000,0.000013291666667,0.000070294000000,0.000079380000000,0.000078985000000,0.000175381000000,0.000149306000000,0.000096368000000,0.007022189000000,0.000122837000000,0.000129158000000,0.000107035000000,0.000053701000000,0.000018752000000,0.000067529000000
0.000015394000000,0.007205894000000,0.000026455500000,0.000014213333333,0.000040270000000,0.000016579000000,0.000048960000000,0.000018159000000,0.000039084000000,0.000013028000000,0.000055282000000,0.000081356000000,0.000079776000000,0.000142985000000,0.000095577000000,0.000096368000000,0.006935671000000,0.000121257000000,0.000130738000000,0.000068318000000,0.000053701000000,0.000018752000000,0.000067529000000
