"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000048170000000,0.000046195000000,0.000164714000000,0.000398590000000,0.000048170000000,0.000235825000000,0.000188418000000,0.000390689000000,0.000045800000000,0.000056467000000,0.000227133000000,0.000878984000000
0.000048566000000,0.000046195000000,0.000211726000000,0.000357899000000,0.000053702000000,0.000224763000000,0.000188022000000,0.000357899000000,0.000064763000000,0.000056467000000,0.000261108000000,0.000875034000000
0.000048170000000,0.000046590000000,0.000165109000000,0.000357899000000,0.000048170000000,0.000273751000000,0.000188023000000,0.000374096000000,0.000058837000000,0.000056861000000,0.000227133000000,0.000907825000000
0.000048171000000,0.000046195000000,0.000164713000000,0.000430590000000,0.000048171000000,0.000226344000000,0.000260318000000,0.000497750000000,0.000046195000000,0.000056862000000,0.000236220000000,0.000879775000000
0.000048170000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000048170000000,0.000277701000000,0.000188022000000,0.000615084000000,0.000046195000000,0.000056467000000,0.000225554000000,0.000908219000000
0.000048566000000,0.000046590000000,0.000163133000000,0.000394244000000,0.000053307000000,0.000223973000000,0.000188022000000,0.000660121000000,0.000045800000000,0.000056466000000,0.000259529000000,0.000901108000000
0.000048565000000,0.000046591000000,0.000165899000000,0.000362244000000,0.000048565000000,0.000275330000000,0.000189602000000,0.000388318000000,0.000045800000000,0.000056467000000,0.000224763000000,0.000930738000000
0.000048566000000,0.000046591000000,0.000203825000000,0.000358294000000,0.000048171000000,0.000222788000000,0.000191183000000,0.000369355000000,0.000046196000000,0.000056467000000,0.000224763000000,0.000836318000000
0.000049355000000,0.000049356000000,0.000167479000000,0.000430590000000,0.000048565000000,0.000225158000000,0.000225553000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000226344000000,0.000846984000000
0.000048171000000,0.000046985000000,0.000165108000000,0.000358294000000,0.000053307000000,0.000263479000000,0.000189208000000,0.000390294000000,0.000046195000000,0.000056467000000,0.000310096000000,0.000871874000000
0.000048170000000,0.000046590000000,0.000165109000000,0.000437306000000,0.000048565000000,0.000222787000000,0.000189208000000,0.000354343000000,0.000046195000000,0.000056466000000,0.000239380000000,0.001010146000000
0.000048171000000,0.000046590000000,0.000164713000000,0.000372516000000,0.000048566000000,0.000225158000000,0.000188417000000,0.000354738000000,0.000046195000000,0.000056862000000,0.000224763000000,0.000951281000000
0.000048170000000,0.000046195000000,0.000201850000000,0.000361850000000,0.000048565000000,0.000225948000000,0.000188418000000,0.000390689000000,0.000046195000000,0.000092418000000,0.000225553000000,0.000907034000000
0.000048566000000,0.000046196000000,0.000181306000000,0.000394639000000,0.000053702000000,0.000261109000000,0.000224763000000,0.000380417000000,0.000046195000000,0.000056467000000,0.000303776000000,0.000927973000000
0.000084516000000,0.000046196000000,0.000212911000000,0.000361849000000,0.000048565000000,0.000228318000000,0.000189603000000,0.000393454000000,0.000046196000000,0.000056861000000,0.000225553000000,0.000914540000000
0.000048565000000,0.000046196000000,0.000165899000000,0.000393849000000,0.000050541000000,0.000224368000000,0.000189602000000,0.000356714000000,0.000046195000000,0.000056467000000,0.000223578000000,0.000838293000000
0.000048171000000,0.000046591000000,0.000164713000000,0.000358294000000,0.000048170000000,0.000225948000000,0.000188417000000,0.000355923000000,0.000045800000000,0.000057257000000,0.000246887000000,0.000898738000000
0.000048565000000,0.000046195000000,0.000199084000000,0.000358293000000,0.000054096000000,0.000309306000000,0.000191183000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000242146000000,0.000901899000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000434145000000,0.000048565000000,0.000235429000000,0.000231084000000,0.000354343000000,0.000046195000000,0.000056072000000,0.000224368000000,0.000941009000000
0.000048960000000,0.000046195000000,0.000166293000000,0.000358294000000,0.000048566000000,0.000225158000000,0.000189603000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000226738000000,0.000921256000000
0.000048171000000,0.000046590000000,0.000161949000000,0.000391874000000,0.000048566000000,0.000235430000000,0.000188417000000,0.000390688000000,0.000063183000000,0.000056467000000,0.000336960000000,0.000871479000000
0.000048170000000,0.000046195000000,0.000165109000000,0.000373701000000,0.000054886000000,0.000264269000000,0.000189602000000,0.000355528000000,0.000045800000000,0.000056467000000,0.000544763000000,0.000920861000000
0.000051726000000,0.000046195000000,0.000166294000000,0.000357504000000,0.000048566000000,0.000224368000000,0.000189603000000,0.000393454000000,0.000046195000000,0.000056467000000,0.000238590000000,0.000920466000000
0.000048171000000,0.000046195000000,0.000201454000000,0.000413207000000,0.000048170000000,0.000226738000000,0.000476022000000,0.000354738000000,0.000046195000000,0.000056862000000,0.000239380000000,0.001360170000000
0.000048565000000,0.000046195000000,0.000161948000000,0.000368171000000,0.000048171000000,0.000224368000000,0.000259529000000,0.000354738000000,0.000045801000000,0.000056467000000,0.000223183000000,0.000869899000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000053306000000,0.000261109000000,0.000189997000000,0.000403726000000,0.000046195000000,0.000056466000000,0.000224763000000,0.000864762000000
0.000048170000000,0.000046195000000,0.000164713000000,0.000394244000000,0.000048566000000,0.000226344000000,0.000225553000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000934688000000
0.000048170000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000048565000000,0.000223578000000,0.000189603000000,0.000354738000000,0.000046195000000,0.000073060000000,0.000248467000000,0.000883726000000
0.000048566000000,0.000046195000000,0.000200664000000,0.000414787000000,0.000048566000000,0.000228318000000,0.000189602000000,0.000390294000000,0.000046195000000,0.000056862000000,0.000223578000000,0.000941009000000
0.000048170000000,0.000046986000000,0.000165899000000,0.000583084000000,0.000053701000000,0.000273750000000,0.000189603000000,0.000354738000000,0.000046195000000,0.000056466000000,0.000222393000000,0.000931133000000
0.000048566000000,0.000046591000000,0.000165503000000,0.000399380000000,0.000048171000000,0.000223578000000,0.000189208000000,0.000429010000000,0.000045800000000,0.000056862000000,0.000226344000000,0.000887676000000
0.000048170000000,0.000046591000000,0.000165899000000,0.000358293000000,0.000048170000000,0.000226344000000,0.000238985000000,0.000357504000000,0.000046196000000,0.000056467000000,0.000242146000000,0.000837108000000
0.000083726000000,0.000046590000000,0.000165899000000,0.000362245000000,0.000048566000000,0.000224763000000,0.000188813000000,0.000354738000000,0.000046195000000,0.000056466000000,0.000225948000000,0.000884121000000
0.000048566000000,0.000046195000000,0.000167874000000,0.000429009000000,0.000070293000000,0.000262689000000,0.000188417000000,0.000390294000000,0.000045800000000,0.000056862000000,0.000225553000000,0.000902689000000
0.000048565000000,0.000050936000000,0.000218442000000,0.000358293000000,0.000048566000000,0.000225158000000,0.000188418000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000223973000000,0.000871479000000
0.000048171000000,0.000046591000000,0.000165108000000,0.000397800000000,0.000048170000000,0.000224763000000,0.000189602000000,0.000375677000000,0.000046195000000,0.000056467000000,0.000225948000000,0.000869899000000
0.000049750000000,0.000046196000000,0.000165109000000,0.000361850000000,0.000048171000000,0.000224368000000,0.000224368000000,0.000490639000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000882540000000
0.000048566000000,0.000048170000000,0.000161553000000,0.000358293000000,0.000053701000000,0.000262294000000,0.000188417000000,0.000355924000000,0.000045800000000,0.000056466000000,0.000224762000000,0.000869898000000
0.000048565000000,0.000046195000000,0.000165108000000,0.000439281000000,0.000048566000000,0.000226343000000,0.000189208000000,0.000425454000000,0.000084121000000,0.000056467000000,0.000226343000000,0.000875824000000
0.000048566000000,0.000047775000000,0.000202640000000,0.000359084000000,0.000048565000000,0.000225948000000,0.000190787000000,0.000357504000000,0.000062393000000,0.000056467000000,0.000269405000000,0.001090342000000
0.000048170000000,0.000046591000000,0.000165108000000,0.000367380000000,0.000048566000000,0.000223973000000,0.000189602000000,0.000423874000000,0.000045800000000,0.000056861000000,0.000241356000000,0.000868713000000
0.000048171000000,0.000046196000000,0.000161553000000,0.000374886000000,0.000053701000000,0.000298245000000,0.000264269000000,0.000354738000000,0.000045800000000,0.000127578000000,0.000226344000000,0.000871084000000
0.000048170000000,0.000046196000000,0.000164714000000,0.000358689000000,0.000048566000000,0.000225948000000,0.000291528000000,0.000354344000000,0.000045800000000,0.000056467000000,0.000261504000000,0.000848169000000
0.000048171000000,0.000046591000000,0.000165108000000,0.000429405000000,0.000048566000000,0.000224763000000,0.000188813000000,0.000390688000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000837503000000
0.000048565000000,0.000046195000000,0.000252813000000,0.000398195000000,0.000048566000000,0.000223973000000,0.000188022000000,0.000360664000000,0.000045800000000,0.000056467000000,0.000228714000000,0.000871479000000
0.000048566000000,0.000046590000000,0.000236614000000,0.000357899000000,0.000053306000000,0.000261504000000,0.000277701000000,0.000354738000000,0.000045801000000,0.000056861000000,0.000226739000000,0.000865553000000
0.000048565000000,0.000045800000000,0.000165109000000,0.000394639000000,0.000048170000000,0.000227529000000,0.000189997000000,0.000508812000000,0.000045800000000,0.000056862000000,0.000287183000000,0.000877800000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000358688000000,0.000048171000000,0.000226738000000,0.000189603000000,0.000354344000000,0.000046590000000,0.000056862000000,0.000235824000000,0.000877404000000
0.000048565000000,0.000046985000000,0.000165898000000,0.000429010000000,0.000048170000000,0.000225158000000,0.000188813000000,0.000393454000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000908220000000
0.000067924000000,0.000046590000000,0.000242541000000,0.000358294000000,0.000054886000000,0.000261108000000,0.000245701000000,0.000356713000000,0.000045800000000,0.000056862000000,0.000225158000000,0.000913355000000
0.000064368000000,0.000046590000000,0.000165109000000,0.000360269000000,0.000050146000000,0.000224763000000,0.000189207000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000296269000000,0.000872268000000
0.000048170000000,0.000046590000000,0.000164714000000,0.000394244000000,0.000048565000000,0.000225158000000,0.000189603000000,0.000390294000000,0.000046195000000,0.000056072000000,0.000225158000000,0.000871083000000
0.000050936000000,0.000046590000000,0.000164714000000,0.000362244000000,0.000048566000000,0.000222788000000,0.000188417000000,0.000358293000000,0.000045801000000,0.000056467000000,0.000225158000000,0.000875034000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000392269000000,0.000054492000000,0.000527380000000,0.000189997000000,0.000391478000000,0.000046195000000,0.000056466000000,0.000225158000000,0.000867133000000
0.000048566000000,0.000046195000000,0.000201454000000,0.000372911000000,0.000048565000000,0.000241356000000,0.000225553000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000261504000000,0.000925602000000
0.000048170000000,0.000046195000000,0.000161948000000,0.000357899000000,0.000048171000000,0.000319183000000,0.000188417000000,0.000373701000000,0.000046195000000,0.000091628000000,0.000225948000000,0.000872269000000
0.000048171000000,0.000046591000000,0.000164714000000,0.000394244000000,0.000048565000000,0.000225158000000,0.000188022000000,0.000516318000000,0.000081751000000,0.000070294000000,0.000237404000000,0.000873059000000
0.000048565000000,0.000046196000000,0.000165108000000,0.000358293000000,0.000054097000000,0.000225948000000,0.000189602000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000846194000000
0.000048566000000,0.000047776000000,0.000164714000000,0.000358294000000,0.000048565000000,0.000226343000000,0.000189603000000,0.000393454000000,0.000046195000000,0.000056467000000,0.000308911000000,0.000909010000000
0.000048565000000,0.000046590000000,0.000164713000000,0.000441652000000,0.000048566000000,0.000261503000000,0.000273751000000,0.000356318000000,0.000046195000000,0.000056467000000,0.000226344000000,0.000906639000000
0.000048171000000,0.000046590000000,0.000250442000000,0.000358294000000,0.000048960000000,0.000224763000000,0.000189602000000,0.000354738000000,0.000045800000000,0.000056466000000,0.000225158000000,0.000874244000000
0.000048170000000,0.000046590000000,0.000162739000000,0.000399775000000,0.000053702000000,0.000225158000000,0.000189602000000,0.000400960000000,0.000046195000000,0.000056862000000,0.000225158000000,0.000918490000000
0.000048566000000,0.000046590000000,0.000165504000000,0.000363430000000,0.000048170000000,0.000228714000000,0.000189208000000,0.000354344000000,0.000045801000000,0.000056467000000,0.000265455000000,0.000910195000000
0.000048565000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000048171000000,0.000269010000000,0.000188022000000,0.000354343000000,0.000048961000000,0.000056467000000,0.000226344000000,0.000911775000000
0.000052121000000,0.000046195000000,0.000164713000000,0.000819330000000,0.000048565000000,0.000227923000000,0.000224368000000,0.000390294000000,0.000061998000000,0.000056467000000,0.000225948000000,0.000911774000000
