"old sol - global get","old sol - return userdata","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - many userdata variables access last registered (simple)","old sol - lua function","old sol - table chained set","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - many userdata variables access last registered","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000037897000000,0.000141008000000,0.000036316000000,0.000027047500000,0.000327082000000,0.000037502000000,0.000186835000000,0.000029996000000,0.000308119000000,0.000034356000000,0.000039477000000,0.000397008000000,0.000405304000000,0.000176169000000,0.010678086000000,0.000186045000000,0.000227131000000,0.010947913000000,0.000047378000000,0.000038292000000
0.000037896000000,0.000140218000000,0.000035922000000,0.000027244500000,0.000322736000000,0.000037502000000,0.000238983000000,0.000029996000000,0.000345650000000,0.000033368000000,0.000039477000000,0.000366983000000,0.000378835000000,0.000172613000000,0.010859419000000,0.000225551000000,0.000209353000000,0.010858234000000,0.000046983000000,0.000039872000000
0.000038292000000,0.000177749000000,0.000035922000000,0.000027244500000,0.000323527000000,0.000037897000000,0.000186440000000,0.000030390000000,0.000307724000000,0.000025862000000,0.000039083000000,0.000466144000000,0.000373304000000,0.000176168000000,0.010680851000000,0.000189205000000,0.000173008000000,0.011431468000000,0.000046983000000,0.000039872000000
0.000038292000000,0.000142589000000,0.000036317000000,0.000027245000000,0.000326292000000,0.000038687000000,0.000187625000000,0.000030786000000,0.000308513000000,0.000026455000000,0.000039082000000,0.000374489000000,0.000402144000000,0.000171032000000,0.010498333000000,0.000187230000000,0.000172613000000,0.011405789000000,0.000046589000000,0.000039477000000
0.000038292000000,0.000142588000000,0.000036711000000,0.000027047000000,0.000375674000000,0.000037502000000,0.000187230000000,0.000030391000000,0.000310094000000,0.000026059500000,0.000039477000000,0.000410439000000,0.000372514000000,0.000173008000000,0.010531123000000,0.000187230000000,0.000173403000000,0.010915123000000,0.000046983000000,0.000054489000000
0.000037897000000,0.000141403000000,0.000036317000000,0.000027244500000,0.000324711000000,0.000037896000000,0.000483526000000,0.000030785000000,0.000307329000000,0.000026652000000,0.000039477000000,0.000376859000000,0.000444020000000,0.000172217000000,0.010536258000000,0.000223971000000,0.000172613000000,0.011198381000000,0.000047379000000,0.000041453000000
0.000037897000000,0.000142588000000,0.000036317000000,0.000045417500000,0.000327871000000,0.000037107000000,0.000238983000000,0.000030391000000,0.000308514000000,0.000026257000000,0.000038687000000,0.000372514000000,0.000414786000000,0.000174193000000,0.011473739000000,0.000188415000000,0.000207378000000,0.011348900000000,0.000047378000000,0.000037897000000
0.000037897000000,0.000140218000000,0.000035526000000,0.000027442500000,0.000324317000000,0.000037107000000,0.000226736000000,0.000031576000000,0.000308909000000,0.000026257000000,0.000039082000000,0.000445600000000,0.000424662000000,0.000173403000000,0.010523617000000,0.000189996000000,0.000174193000000,0.011102382000000,0.000046983000000,0.000037897000000
0.000037897000000,0.000215279000000,0.000035921000000,0.000027245000000,0.000324712000000,0.000037502000000,0.000189205000000,0.000030391000000,0.000307724000000,0.000025862000000,0.000075428000000,0.000374489000000,0.000453502000000,0.000172218000000,0.010624753000000,0.000187231000000,0.000172218000000,0.010759074000000,0.000046193000000,0.000097551000000
0.000037897000000,0.000155626000000,0.000035922000000,0.000027244500000,0.000326292000000,0.000037502000000,0.000190390000000,0.000030786000000,0.000365797000000,0.000025862000000,0.000039477000000,0.000694884000000,0.000375279000000,0.000172612000000,0.010379025000000,0.000297452000000,0.000173008000000,0.011048653000000,0.000046983000000,0.000112563000000
0.000037897000000,0.000144169000000,0.000072268000000,0.000027244500000,0.000322737000000,0.000038292000000,0.000189600000000,0.000030785000000,0.000308909000000,0.000026652000000,0.000039872000000,0.000623378000000,0.000385946000000,0.000171823000000,0.010553247000000,0.000240169000000,0.000172613000000,0.010931320000000,0.000047379000000,0.000127971000000
0.000038292000000,0.000144168000000,0.000036317000000,0.000027245000000,0.000322341000000,0.000037897000000,0.000224761000000,0.000031181000000,0.000307724000000,0.000026652000000,0.000039873000000,0.000383181000000,0.000373699000000,0.000172218000000,0.010863765000000,0.000186440000000,0.000208563000000,0.011308999000000,0.000047378000000,0.000125995000000
0.000037897000000,0.000142588000000,0.000035922000000,0.000027047000000,0.000362242000000,0.000038292000000,0.000188811000000,0.000030391000000,0.000307329000000,0.000025862000000,0.000039872000000,0.000378835000000,0.000521057000000,0.000285600000000,0.010919468000000,0.000227132000000,0.000173403000000,0.010939222000000,0.000046588000000,0.000119674000000
0.000058440000000,0.000141008000000,0.000035921000000,0.000027047000000,0.000324711000000,0.000037502000000,0.000187625000000,0.000030785000000,0.000308909000000,0.000026257500000,0.000039477000000,0.000437699000000,0.000380021000000,0.000204218000000,0.010652407000000,0.000189601000000,0.000171032000000,0.011265148000000,0.000047379000000,0.000071872000000
0.000054489000000,0.000180514000000,0.000036712000000,0.000027442500000,0.000324711000000,0.000088465000000,0.000189996000000,0.000031181000000,0.000307724000000,0.000049170500000,0.000039477000000,0.000372514000000,0.000407279000000,0.000171033000000,0.010675321000000,0.000187625000000,0.000176563000000,0.011663370000000,0.000047773000000,0.000125205000000
0.000037502000000,0.000141403000000,0.000036712000000,0.000027442000000,0.000359872000000,0.000039872000000,0.000223181000000,0.000029995000000,0.000307329000000,0.000026454500000,0.000039477000000,0.000442835000000,0.000372119000000,0.000217254000000,0.010776456000000,0.000192366000000,0.000173007000000,0.011695370000000,0.000046984000000,0.000091625000000
0.000037897000000,0.000142589000000,0.000036316000000,0.000027244500000,0.000323527000000,0.000051329000000,0.000190785000000,0.000030786000000,0.000308514000000,0.000025862000000,0.000039477000000,0.000496563000000,0.000376070000000,0.000175773000000,0.010549691000000,0.000224761000000,0.000381995000000,0.011172308000000,0.000046983000000,0.000084119000000
0.000037897000000,0.000184070000000,0.000036317000000,0.000027245000000,0.000324317000000,0.000037502000000,0.000186835000000,0.000050144000000,0.000307724000000,0.000026257000000,0.000039478000000,0.000630884000000,0.000443625000000,0.000174193000000,0.010603814000000,0.000190390000000,0.000533699000000,0.011288061000000,0.000046984000000,0.000059626000000
0.000037897000000,0.000142983000000,0.000036317000000,0.000027245000000,0.000325107000000,0.000037107000000,0.000186835000000,0.000029996000000,0.000307329000000,0.000026850000000,0.000039477000000,0.000425847000000,0.000370143000000,0.000173008000000,0.011197591000000,0.000188415000000,0.000442440000000,0.010965691000000,0.000046983000000,0.000107823000000
0.000037896000000,0.000141403000000,0.000036317000000,0.000027244500000,0.000323527000000,0.000037107000000,0.000226736000000,0.000031180000000,0.000308909000000,0.000026652000000,0.000059625000000,0.000414390000000,0.000423081000000,0.000175378000000,0.011052605000000,0.000186835000000,0.000277699000000,0.011250925000000,0.000046983000000,0.000061996000000
0.000038292000000,0.000213304000000,0.000036711000000,0.000027245000000,0.000324712000000,0.000038292000000,0.000190391000000,0.000030786000000,0.000308514000000,0.000026059500000,0.000055675000000,0.000372119000000,0.000370144000000,0.000173798000000,0.010471469000000,0.000206984000000,0.000190786000000,0.011461098000000,0.000046589000000,0.000105848000000
0.000037897000000,0.000157206000000,0.000037107000000,0.000028035000000,0.000330638000000,0.000037897000000,0.000187230000000,0.000030786000000,0.000307329000000,0.000026454500000,0.000054094000000,0.000434934000000,0.000436909000000,0.000178538000000,0.010664654000000,0.000190390000000,0.000224761000000,0.010825444000000,0.000046983000000,0.000104662000000
0.000037897000000,0.000140613000000,0.000036317000000,0.000045022500000,0.000323527000000,0.000037897000000,0.000186835000000,0.000030391000000,0.000307328000000,0.000027442500000,0.000039478000000,0.000400169000000,0.000367378000000,0.000172613000000,0.010471469000000,0.000189995000000,0.000189995000000,0.010972012000000,0.000046984000000,0.000054094000000
0.000037502000000,0.000142983000000,0.000036316000000,0.000027047000000,0.000323132000000,0.000037107000000,0.000225156000000,0.000029996000000,0.000308909000000,0.000026454500000,0.000039477000000,0.000412415000000,0.000374095000000,0.000173403000000,0.010718777000000,0.000186835000000,0.000189600000000,0.011187320000000,0.000047378000000,0.000042243000000
0.000038292000000,0.000143378000000,0.000036317000000,0.000027047500000,0.000324712000000,0.000037502000000,0.000189206000000,0.000031971000000,0.000308909000000,0.000026257000000,0.000039872000000,0.000398588000000,0.000410044000000,0.000172613000000,0.010943963000000,0.000188416000000,0.000191181000000,0.011140307000000,0.000046983000000,0.000055675000000
0.000037896000000,0.000142589000000,0.000036317000000,0.000027047500000,0.000323131000000,0.000037502000000,0.000186835000000,0.000030786000000,0.000308514000000,0.000026059500000,0.000039477000000,0.000389896000000,0.000371723000000,0.000173008000000,0.010451716000000,0.000188810000000,0.000225551000000,0.010970037000000,0.000048168000000,0.000042243000000
0.000038687000000,0.000180119000000,0.000036712000000,0.000027244500000,0.000324316000000,0.000037896000000,0.000189996000000,0.000031970000000,0.000387526000000,0.000025862000000,0.000039477000000,0.000404909000000,0.000446391000000,0.000179329000000,0.010623963000000,0.000188810000000,0.000189601000000,0.010936851000000,0.000046588000000,0.000041057000000
0.000037107000000,0.000143379000000,0.000036316000000,0.000027244500000,0.000325106000000,0.000037107000000,0.000221996000000,0.000033946000000,0.000308118000000,0.000026059500000,0.000039082000000,0.000411625000000,0.000374094000000,0.000172218000000,0.010557592000000,0.000188416000000,0.000191971000000,0.012041838000000,0.000046984000000,0.000055674000000
0.000037897000000,0.000140613000000,0.000036317000000,0.000027047500000,0.000324316000000,0.000037107000000,0.000187230000000,0.000030391000000,0.000307329000000,0.000026454500000,0.000080169000000,0.000432168000000,0.000374489000000,0.000171032000000,0.010578530000000,0.000209354000000,0.000190391000000,0.011701295000000,0.000046983000000,0.000054094000000
0.000037502000000,0.000144959000000,0.000036317000000,0.000027047500000,0.000324316000000,0.000037107000000,0.000187230000000,0.000030786000000,0.000308119000000,0.000026454500000,0.000039872000000,0.000404119000000,0.000413995000000,0.000173403000000,0.010767370000000,0.000188415000000,0.000191180000000,0.011136753000000,0.000046588000000,0.000041058000000
0.000037897000000,0.000142984000000,0.000055279000000,0.000027047000000,0.000326292000000,0.000037501000000,0.000188810000000,0.000030390000000,0.000306933000000,0.000043442500000,0.000039477000000,0.000386341000000,0.000372119000000,0.000172217000000,0.010345839000000,0.000187230000000,0.000225551000000,0.010928950000000,0.000046983000000,0.000042637000000
0.000037897000000,0.000142193000000,0.000036712000000,0.000027047000000,0.000322736000000,0.000037107000000,0.000206193000000,0.000030391000000,0.000308514000000,0.000033960500000,0.000039478000000,0.000398588000000,0.000420712000000,0.000173008000000,0.010555222000000,0.000188415000000,0.000171823000000,0.011214974000000,0.000047773000000,0.000041452000000
0.000038292000000,0.000212119000000,0.000036316000000,0.000027047500000,0.000325502000000,0.000037107000000,0.000186440000000,0.000030786000000,0.000308514000000,0.000026257500000,0.000039477000000,0.000393847000000,0.000375674000000,0.000173007000000,0.010569839000000,0.000186835000000,0.000171823000000,0.011501790000000,0.000047379000000,0.000040663000000
0.000039082000000,0.000159181000000,0.000036317000000,0.000027047000000,0.000473650000000,0.000037107000000,0.000189206000000,0.000030786000000,0.000306143000000,0.000026059500000,0.000039872000000,0.000440465000000,0.000417551000000,0.000171033000000,0.010429987000000,0.000189996000000,0.000174193000000,0.011542086000000,0.000046983000000,0.000041452000000
0.000037897000000,0.000141008000000,0.000036317000000,0.000027244500000,0.000343675000000,0.000073058000000,0.000188810000000,0.000030391000000,0.000307329000000,0.000026257000000,0.000039477000000,0.000398588000000,0.000372909000000,0.000172613000000,0.010702975000000,0.000188416000000,0.000173798000000,0.010778827000000,0.000046588000000,0.000041453000000
0.000056860000000,0.000144168000000,0.000036316000000,0.000027047500000,0.000326292000000,0.000037107000000,0.000258341000000,0.000029996000000,0.000372909000000,0.000025862000000,0.000039872000000,0.000397797000000,0.000381206000000,0.000174193000000,0.010524407000000,0.000188811000000,0.000188811000000,0.011078283000000,0.000046983000000,0.000040267000000
0.000088860000000,0.000141798000000,0.000036317000000,0.000027245000000,0.000323921000000,0.000037106000000,0.000186835000000,0.000030786000000,0.000307724000000,0.000026257000000,0.000039477000000,0.000401748000000,0.000462983000000,0.000172613000000,0.010797395000000,0.000189996000000,0.000173403000000,0.011413690000000,0.000046193000000,0.000041847000000
0.000038292000000,0.000141008000000,0.000036317000000,0.000027047000000,0.000323527000000,0.000036712000000,0.000188415000000,0.000030786000000,0.000307329000000,0.000026849500000,0.000039082000000,0.000396612000000,0.000376069000000,0.000174588000000,0.011011122000000,0.000188415000000,0.000175378000000,0.010837691000000,0.000046984000000,0.000041058000000
0.000037501000000,0.000178933000000,0.000036316000000,0.000045615000000,0.000325107000000,0.000036712000000,0.000189205000000,0.000031576000000,0.000308514000000,0.000025862000000,0.000039082000000,0.000398588000000,0.000443229000000,0.000172218000000,0.010734185000000,0.000189996000000,0.000172613000000,0.010858629000000,0.000047378000000,0.000041847000000
