"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000022110000000,0.000208960000000,0.000063578000000,0.000020534333333,0.000026653000000,0.000067134000000,0.000084121000000,0.000028022000000,0.000053306000000,0.000053306000000,0.000209355000000,0.000081750000000,0.000162343000000
0.000022703000000,0.000204615000000,0.000078195000000,0.000014345000000,0.000026455500000,0.000067528000000,0.000082146000000,0.000026442000000,0.000051726000000,0.000088466000000,0.000270590000000,0.000080171000000,0.000195924000000
0.000023295500000,0.000206985000000,0.000063578000000,0.000013818333333,0.000026455500000,0.000067528000000,0.000083331000000,0.000026838000000,0.000051726000000,0.000052121000000,0.000210145000000,0.000080171000000,0.000162738000000
0.000041468000000,0.000210936000000,0.000065948000000,0.000013949666667,0.000045814000000,0.000065553000000,0.000084911000000,0.000026442000000,0.000052516000000,0.000054096000000,0.000255578000000,0.000081751000000,0.000161553000000
0.000022110000000,0.000213701000000,0.000065948000000,0.000013950000000,0.000026851000000,0.000065158000000,0.000082146000000,0.000026838000000,0.000052517000000,0.000054887000000,0.000298640000000,0.000082145000000,0.000166294000000
0.000022505000000,0.000204615000000,0.000065553000000,0.000013554666667,0.000026653000000,0.000066344000000,0.000118886000000,0.000026442000000,0.000051726000000,0.000054491000000,0.000209751000000,0.000080961000000,0.000215281000000
0.000023097500000,0.000205404000000,0.000063578000000,0.000013423000000,0.000026653000000,0.000065158000000,0.000084121000000,0.000026837000000,0.000052911000000,0.000051726000000,0.000205405000000,0.000080566000000,0.000161553000000
0.000022307500000,0.000238985000000,0.000063973000000,0.000013423333333,0.000026455500000,0.000067133000000,0.000085701000000,0.000028022000000,0.000051726000000,0.000054886000000,0.000203825000000,0.000079776000000,0.000195528000000
0.000022702500000,0.000209355000000,0.000063972000000,0.000013950000000,0.000026653500000,0.000067134000000,0.000084517000000,0.000026837000000,0.000069109000000,0.000054886000000,0.000212517000000,0.000080171000000,0.000166294000000
0.000022110000000,0.000205405000000,0.000067924000000,0.000013950000000,0.000026850500000,0.000068714000000,0.000082936000000,0.000026837000000,0.000051331000000,0.000054886000000,0.000222393000000,0.000117701000000,0.000231479000000
0.000022505000000,0.000204614000000,0.000065949000000,0.000013818333333,0.000026455500000,0.000065159000000,0.000084517000000,0.000026442000000,0.000053702000000,0.000051726000000,0.000206195000000,0.000109010000000,0.000161553000000
0.000022505000000,0.000206195000000,0.000065948000000,0.000027118666667,0.000026653000000,0.000066344000000,0.000083331000000,0.000026442000000,0.000052911000000,0.000054096000000,0.000276121000000,0.000080171000000,0.000162739000000
0.000024085000000,0.000204615000000,0.000063972000000,0.000013949666667,0.000047789000000,0.000069504000000,0.000151676000000,0.000026837000000,0.000052516000000,0.000054492000000,0.000206195000000,0.000101503000000,0.000163134000000
0.000029418500000,0.000205800000000,0.000063973000000,0.000014740000000,0.000027245500000,0.000068318000000,0.000082541000000,0.000026442000000,0.000051726000000,0.000054096000000,0.000208565000000,0.000081751000000,0.000208565000000
0.000022110000000,0.000206590000000,0.000063577000000,0.000013818333333,0.000027640500000,0.000065553000000,0.000083726000000,0.000026442000000,0.000051726000000,0.000052912000000,0.000213701000000,0.000081751000000,0.000159973000000
0.000022505000000,0.000204614000000,0.000067923000000,0.000013818333333,0.000026455500000,0.000065158000000,0.000082936000000,0.000026837000000,0.000053307000000,0.000051726000000,0.000210146000000,0.000081356000000,0.000162738000000
0.000022505000000,0.000205010000000,0.000063577000000,0.000013818333333,0.000026455500000,0.000068319000000,0.000082541000000,0.000026837000000,0.000054491000000,0.000051726000000,0.000205404000000,0.000081751000000,0.000163924000000
0.000024085000000,0.000207380000000,0.000094787000000,0.000013554666667,0.000027246000000,0.000086096000000,0.000082936000000,0.000026442000000,0.000101504000000,0.000052911000000,0.000210936000000,0.000080961000000,0.000185257000000
0.000022110000000,0.000206195000000,0.000094392000000,0.000013818000000,0.000026456000000,0.000081751000000,0.000082146000000,0.000027232000000,0.000051726000000,0.000072270000000,0.000278096000000,0.000081356000000,0.000163528000000
0.000031789000000,0.000208171000000,0.000067133000000,0.000013818000000,0.000026455500000,0.000069109000000,0.000123232000000,0.000040664000000,0.000052911000000,0.000054886000000,0.000205010000000,0.000080961000000,0.000161553000000
0.000030604000000,0.000209356000000,0.000067133000000,0.000013949666667,0.000026455500000,0.000067133000000,0.000082541000000,0.000028022000000,0.000052911000000,0.000056072000000,0.000208961000000,0.000086097000000,0.000162343000000
0.000023097500000,0.000206590000000,0.000086096000000,0.000013950000000,0.000044628500000,0.000066343000000,0.000084121000000,0.000026442000000,0.000052121000000,0.000054887000000,0.000227924000000,0.000080170000000,0.000161158000000
0.000022505000000,0.000206985000000,0.000084912000000,0.000014345000000,0.000027048500000,0.000065948000000,0.000084516000000,0.000026837000000,0.000052517000000,0.000057652000000,0.000210936000000,0.000083726000000,0.000197108000000
0.000028826000000,0.000204615000000,0.000178541000000,0.000013423000000,0.000027838500000,0.000067133000000,0.000082935000000,0.000026442000000,0.000055282000000,0.000054886000000,0.000333800000000,0.000080171000000,0.000165504000000
0.000022702500000,0.000229109000000,0.000106245000000,0.000013423000000,0.000026653000000,0.000139825000000,0.000082541000000,0.000026837000000,0.000052911000000,0.000053306000000,0.000261108000000,0.000079380000000,0.000161553000000
0.000022110000000,0.000204615000000,0.000193948000000,0.000013950000000,0.000026653000000,0.000067529000000,0.000082936000000,0.000026838000000,0.000052912000000,0.000054886000000,0.000219627000000,0.000079775000000,0.000165108000000
0.000022307500000,0.000210541000000,0.000110591000000,0.000013950000000,0.000026653000000,0.000067924000000,0.000168664000000,0.000027232000000,0.000085306000000,0.000054491000000,0.000205009000000,0.000081751000000,0.000195133000000
0.000022110000000,0.000210936000000,0.000067528000000,0.000013686333333,0.000027048000000,0.000065553000000,0.000135479000000,0.000026442000000,0.000051726000000,0.000088072000000,0.000205405000000,0.000095973000000,0.000159973000000
0.000022702500000,0.000208960000000,0.000069899000000,0.000013554666667,0.000026653500000,0.000065158000000,0.000088071000000,0.000026837000000,0.000054887000000,0.000051726000000,0.000208960000000,0.000084121000000,0.000161553000000
0.000023097500000,0.000205800000000,0.000086492000000,0.000013818333333,0.000027048000000,0.000069899000000,0.000088071000000,0.000026442000000,0.000052912000000,0.000054491000000,0.000206986000000,0.000082145000000,0.000162738000000
0.000022307500000,0.000206590000000,0.000094393000000,0.000013949666667,0.000036529500000,0.000068318000000,0.000109800000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000206985000000,0.000109010000000,0.000197899000000
0.000022110000000,0.000210145000000,0.000067528000000,0.000013950000000,0.000026850500000,0.000066738000000,0.000177750000000,0.000046590000000,0.000053701000000,0.000052516000000,0.000305355000000,0.000079775000000,0.000165899000000
0.000022505000000,0.000206985000000,0.000157208000000,0.000013818333333,0.000026455500000,0.000149306000000,0.000139825000000,0.000026837000000,0.000052121000000,0.000052911000000,0.000213702000000,0.000081355000000,0.000169059000000
0.000039295000000,0.000210936000000,0.000081356000000,0.000013423000000,0.000027641000000,0.000071875000000,0.000253207000000,0.000026837000000,0.000051726000000,0.000054886000000,0.000206985000000,0.000080170000000,0.000163528000000
0.000022307500000,0.000208961000000,0.000067528000000,0.000013818000000,0.000026653000000,0.000067923000000,0.000183281000000,0.000026442000000,0.000052912000000,0.000052121000000,0.000238985000000,0.000107035000000,0.000163134000000
0.000024085500000,0.000205405000000,0.000067133000000,0.000013423000000,0.000026456000000,0.000066343000000,0.000116912000000,0.000027628000000,0.000086492000000,0.000054096000000,0.000208565000000,0.000081356000000,0.000162343000000
0.000022110000000,0.000209355000000,0.000067528000000,0.000013949666667,0.000027443000000,0.000065553000000,0.000104269000000,0.000026442000000,0.000054491000000,0.000068714000000,0.000204615000000,0.000079775000000,0.000166689000000
0.000022110000000,0.000210541000000,0.000069899000000,0.000013423333333,0.000027838000000,0.000066344000000,0.000091233000000,0.000026442000000,0.000051726000000,0.000054887000000,0.000208961000000,0.000079776000000,0.000164713000000
0.000022110000000,0.000208961000000,0.000101898000000,0.000013554666667,0.000044036000000,0.000065948000000,0.000090047000000,0.000027232000000,0.000051727000000,0.000051726000000,0.000306541000000,0.000080171000000,0.000165109000000
0.000024085000000,0.000206985000000,0.000069899000000,0.000013950000000,0.000034159000000,0.000067133000000,0.000114936000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000207776000000,0.000081356000000,0.000318392000000
0.000022110000000,0.000204614000000,0.000067133000000,0.000013818000000,0.000027048000000,0.000066343000000,0.000103084000000,0.000026837000000,0.000053306000000,0.000054887000000,0.000207776000000,0.000081751000000,0.000166294000000
0.000022110000000,0.000212121000000,0.000067133000000,0.000014476333333,0.000027246000000,0.000065553000000,0.000091627000000,0.000026837000000,0.000051331000000,0.000054887000000,0.000238590000000,0.000182887000000,0.000161158000000
0.000022505000000,0.000208566000000,0.000067529000000,0.000020271000000,0.000027443000000,0.000066343000000,0.000090047000000,0.000026837000000,0.000052911000000,0.000053701000000,0.000216466000000,0.000096368000000,0.000161158000000
0.000055493000000,0.000205009000000,0.000067528000000,0.000013818000000,0.000026653000000,0.000066343000000,0.000090837000000,0.000075825000000,0.000054096000000,0.000053702000000,0.000212516000000,0.000081356000000,0.000162343000000
0.000022505000000,0.000206985000000,0.000067529000000,0.000013950000000,0.000026456000000,0.000068713000000,0.000099529000000,0.000027232000000,0.000071479000000,0.000054886000000,0.000211726000000,0.000079776000000,0.000163133000000
0.000022505000000,0.000205405000000,0.000067923000000,0.000013950000000,0.000026653000000,0.000067923000000,0.000090442000000,0.000026837000000,0.000103875000000,0.000054096000000,0.000502096000000,0.000079775000000,0.000165899000000
0.000022702500000,0.000212516000000,0.000069504000000,0.000013554666667,0.000027641000000,0.000066344000000,0.000125997000000,0.000026442000000,0.000056071000000,0.000053702000000,0.000221602000000,0.000081750000000,0.000162343000000
0.000023493000000,0.000212911000000,0.000067924000000,0.000013818333333,0.000026653000000,0.000067134000000,0.000092812000000,0.000026837000000,0.000065158000000,0.000051726000000,0.000240961000000,0.000082936000000,0.000303380000000
0.000022900000000,0.000204615000000,0.000067133000000,0.000013949666667,0.000027246000000,0.000069109000000,0.000090442000000,0.000026442000000,0.000051726000000,0.000051726000000,0.000211331000000,0.000080171000000,0.000177750000000
0.000022505000000,0.000207380000000,0.000069504000000,0.000013555000000,0.000026653500000,0.000068714000000,0.000092417000000,0.000026838000000,0.000053306000000,0.000052517000000,0.000205010000000,0.000079775000000,0.000161948000000
0.000023097500000,0.000213701000000,0.000067529000000,0.000013818333333,0.000026455500000,0.000066739000000,0.000090837000000,0.000026837000000,0.000052911000000,0.000052911000000,0.000210936000000,0.000081751000000,0.000163529000000
0.000022110000000,0.000205010000000,0.000067133000000,0.000013949666667,0.000026850500000,0.000067133000000,0.000092812000000,0.000026443000000,0.000053306000000,0.000088466000000,0.000209750000000,0.000082146000000,0.000163529000000
0.000022505000000,0.000210936000000,0.000072269000000,0.000013554666667,0.000028431000000,0.000065553000000,0.000090837000000,0.000027627000000,0.000052516000000,0.000071084000000,0.000212516000000,0.000081355000000,0.000162344000000
0.000037715000000,0.000206985000000,0.000065553000000,0.000014739666667,0.000026850500000,0.000065948000000,0.000090047000000,0.000026442000000,0.000054491000000,0.000054886000000,0.000206195000000,0.000082146000000,0.000162739000000
0.000022307500000,0.000210936000000,0.000065948000000,0.000013423000000,0.000026850500000,0.000065158000000,0.000092417000000,0.000026837000000,0.000051331000000,0.000057652000000,0.000238985000000,0.000093602000000,0.000160763000000
0.000022505000000,0.000261109000000,0.000065554000000,0.000014740000000,0.000026653000000,0.000066343000000,0.000090837000000,0.000026442000000,0.000052516000000,0.000054492000000,0.000205010000000,0.000075035000000,0.000196318000000
0.000022505000000,0.000210936000000,0.000063973000000,0.000013949666667,0.000043048000000,0.000065553000000,0.000091232000000,0.000026442000000,0.000052516000000,0.000053306000000,0.000210935000000,0.000075430000000,0.000169849000000
0.000022307000000,0.000207775000000,0.000065948000000,0.000013949666667,0.000026455500000,0.000069109000000,0.000092418000000,0.000026442000000,0.000054096000000,0.000054887000000,0.000208961000000,0.000075429000000,0.000163529000000
0.000022110000000,0.000204615000000,0.000063578000000,0.000013950000000,0.000027048000000,0.000064763000000,0.000092418000000,0.000026837000000,0.000052517000000,0.000054096000000,0.000267430000000,0.000075034000000,0.000161554000000
0.000022702500000,0.000216071000000,0.000063973000000,0.000013423000000,0.000026653000000,0.000065158000000,0.000127183000000,0.000026443000000,0.000052121000000,0.000054491000000,0.000210540000000,0.000076615000000,0.000194738000000
