"luabind - global get","luabind - many userdata variables access last registered","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access last registered (simple)","luabind - stateful c function"
0.000144958000000,0.000261502000000,0.000048169000000,0.000082143000000,0.000196317000000,0.000170638000000,0.000056070000000,0.000134292000000,0.000110193000000,0.000107823000000,0.000270588000000,0.000278489000000,0.000260711000000,0.000263082000000,0.013837788000000,0.000256761000000,0.014862971000000,0.000265847000000,0.000393057000000
0.000148119000000,0.000261501000000,0.000067921000000,0.000081353000000,0.000196711000000,0.000174193000000,0.000053700000000,0.000171822000000,0.000142193000000,0.000086094000000,0.000349995000000,0.000273354000000,0.000293502000000,0.000299032000000,0.013852405000000,0.000259922000000,0.014597491000000,0.000259526000000,0.000220415000000
0.000215280000000,0.000261897000000,0.000065552000000,0.000081354000000,0.000231082000000,0.000173403000000,0.000055674000000,0.000226736000000,0.000107033000000,0.000070292000000,0.000270193000000,0.000275724000000,0.000256761000000,0.000206983000000,0.014120256000000,0.000259922000000,0.014128552000000,0.000265847000000,0.000340514000000
0.000147724000000,0.000264662000000,0.000062786000000,0.000081749000000,0.000195527000000,0.000171428000000,0.000056465000000,0.000132316000000,0.000107428000000,0.000070292000000,0.000268613000000,0.000272959000000,0.000257156000000,0.000260317000000,0.013938923000000,0.000299822000000,0.013966182000000,0.000262687000000,0.000219230000000
0.000148514000000,0.000297057000000,0.000049749000000,0.000081749000000,0.000195131000000,0.000172218000000,0.000054489000000,0.000131131000000,0.000108613000000,0.000074242000000,0.000268218000000,0.000352761000000,0.000259921000000,0.000301008000000,0.013802232000000,0.000257552000000,0.015237095000000,0.000295082000000,0.000211329000000
0.000146538000000,0.000261897000000,0.000045403000000,0.000080959000000,0.000196316000000,0.000173403000000,0.000054489000000,0.000167082000000,0.000108612000000,0.000103872000000,0.000266637000000,0.000270588000000,0.000362638000000,0.000255971000000,0.014294874000000,0.000260712000000,0.014032158000000,0.000262687000000,0.000207774000000
0.000203823000000,0.000295477000000,0.000045403000000,0.000082539000000,0.000194341000000,0.000170637000000,0.000054489000000,0.000131526000000,0.000108218000000,0.000069897000000,0.000317600000000,0.000259132000000,0.000314440000000,0.000333797000000,0.013908108000000,0.000307724000000,0.014118280000000,0.000348810000000,0.000206588000000
0.000147329000000,0.000261107000000,0.000045798000000,0.000080958000000,0.000195132000000,0.000172217000000,0.000054490000000,0.000135082000000,0.000108613000000,0.000069896000000,0.000269007000000,0.000317995000000,0.000261502000000,0.000205403000000,0.014062182000000,0.000265057000000,0.013637096000000,0.000259921000000,0.000216859000000
0.000146934000000,0.000294687000000,0.000045798000000,0.000082144000000,0.000196712000000,0.000171033000000,0.000054095000000,0.000130342000000,0.000109008000000,0.000073058000000,0.000269798000000,0.000258737000000,0.000284415000000,0.000265848000000,0.014956207000000,0.000255971000000,0.014472651000000,0.000284810000000,0.000207773000000
0.000146144000000,0.000264662000000,0.000060810000000,0.000080564000000,0.000228711000000,0.000173008000000,0.000054490000000,0.000130736000000,0.000109008000000,0.000071082000000,0.000442439000000,0.000257551000000,0.000258736000000,0.000369353000000,0.014348602000000,0.000289156000000,0.013783269000000,0.000265848000000,0.000208563000000
0.000146539000000,0.000259132000000,0.000048169000000,0.000080168000000,0.000195921000000,0.000173403000000,0.000053699000000,0.000200662000000,0.000108218000000,0.000070292000000,0.000274934000000,0.000291131000000,0.000273354000000,0.000279674000000,0.013692010000000,0.000257551000000,0.014260108000000,0.000259526000000,0.000208563000000
0.000146539000000,0.000265452000000,0.000046193000000,0.000081749000000,0.000244119000000,0.000172613000000,0.000054489000000,0.000131527000000,0.000108218000000,0.000071082000000,0.000349601000000,0.000268612000000,0.000292711000000,0.000263477000000,0.014135664000000,0.000263082000000,0.014485688000000,0.000261897000000,0.000207378000000
0.000145748000000,0.000264662000000,0.000048168000000,0.000080168000000,0.000194737000000,0.000172218000000,0.000052909000000,0.000136268000000,0.000108613000000,0.000139428000000,0.000270588000000,0.000371329000000,0.000260316000000,0.000260712000000,0.014303169000000,0.000263477000000,0.013972109000000,0.000299427000000,0.000216859000000
0.000146539000000,0.000294687000000,0.000047773000000,0.000080959000000,0.000208959000000,0.000176168000000,0.000056860000000,0.000130736000000,0.000108218000000,0.000071477000000,0.000276514000000,0.000259922000000,0.000268613000000,0.000225551000000,0.014023071000000,0.000256761000000,0.014170429000000,0.000297847000000,0.000207773000000
0.000147724000000,0.000264268000000,0.000045798000000,0.000081749000000,0.000196316000000,0.000170637000000,0.000054489000000,0.000129946000000,0.000108613000000,0.000070292000000,0.000366193000000,0.000279675000000,0.000348415000000,0.000260712000000,0.013964997000000,0.000342095000000,0.014222972000000,0.000263872000000,0.000218045000000
0.000179329000000,0.000295082000000,0.000117304000000,0.000080564000000,0.000195131000000,0.000171427000000,0.000055675000000,0.000138242000000,0.000106637000000,0.000069897000000,0.000269798000000,0.000262687000000,0.000259922000000,0.000281255000000,0.014000552000000,0.000260711000000,0.013980800000000,0.000307724000000,0.000206588000000
0.000146538000000,0.000260317000000,0.000048168000000,0.000082143000000,0.000216465000000,0.000170243000000,0.000054490000000,0.000131526000000,0.000112564000000,0.000070687000000,0.000302193000000,0.000259921000000,0.000293106000000,0.000274143000000,0.014164503000000,0.000257551000000,0.013901787000000,0.000263872000000,0.000218045000000
0.000146539000000,0.000262292000000,0.000046193000000,0.000081748000000,0.000196711000000,0.000207379000000,0.000056465000000,0.000133107000000,0.000141008000000,0.000071872000000,0.000277699000000,0.000293502000000,0.000261107000000,0.000251625000000,0.014161737000000,0.000273354000000,0.014787910000000,0.000259131000000,0.000216465000000
0.000146144000000,0.000258736000000,0.000045403000000,0.000081354000000,0.000196316000000,0.000171033000000,0.000087675000000,0.000131922000000,0.000107033000000,0.000071082000000,0.000269008000000,0.000265452000000,0.000261106000000,0.000267822000000,0.014496750000000,0.000257946000000,0.014011220000000,0.000279279000000,0.000296662000000
0.000146934000000,0.000262687000000,0.000046193000000,0.000080959000000,0.000195921000000,0.000172217000000,0.000054094000000,0.000223181000000,0.000109008000000,0.000069897000000,0.000307329000000,0.000258341000000,0.000543181000000,0.000227131000000,0.013975269000000,0.000293501000000,0.013705837000000,0.000261897000000,0.000216069000000
0.000146539000000,0.000262687000000,0.000048169000000,0.000129551000000,0.000228317000000,0.000172218000000,0.000056860000000,0.000131921000000,0.000108613000000,0.000069502000000,0.000265057000000,0.000306539000000,0.000273353000000,0.000299823000000,0.014149095000000,0.000256761000000,0.013899416000000,0.000296267000000,0.000206983000000
0.000146144000000,0.000260712000000,0.000048959000000,0.000080959000000,0.000194736000000,0.000173008000000,0.000053700000000,0.000131922000000,0.000106638000000,0.000070687000000,0.000272958000000,0.000276514000000,0.000293107000000,0.000261501000000,0.014357688000000,0.000255576000000,0.014276305000000,0.000263082000000,0.000217650000000
0.000146539000000,0.000307329000000,0.000045798000000,0.000081353000000,0.000195131000000,0.000170637000000,0.000054489000000,0.000131922000000,0.000127971000000,0.000071477000000,0.000314835000000,0.000257156000000,0.000258736000000,0.000249650000000,0.014892601000000,0.000325501000000,0.013809738000000,0.000305749000000,0.000208564000000
0.000146934000000,0.000260711000000,0.000048169000000,0.000081354000000,0.000194736000000,0.000171822000000,0.000053304000000,0.000131922000000,0.000109798000000,0.000072268000000,0.000266637000000,0.000272564000000,0.000259922000000,0.000316020000000,0.014487268000000,0.000261107000000,0.014220601000000,0.000259921000000,0.000218045000000
0.000230687000000,0.000306143000000,0.000045798000000,0.000081354000000,0.000266638000000,0.000171427000000,0.000054489000000,0.000132317000000,0.000108613000000,0.000071082000000,0.000270588000000,0.000269798000000,0.000271773000000,0.000231477000000,0.014377837000000,0.000258341000000,0.014115121000000,0.000262686000000,0.000215279000000
0.000146934000000,0.000260711000000,0.000045403000000,0.000081354000000,0.000195527000000,0.000182490000000,0.000055675000000,0.000131132000000,0.000107032000000,0.000157996000000,0.000269403000000,0.000295082000000,0.000262292000000,0.000280465000000,0.014513737000000,0.000305749000000,0.014434330000000,0.000263082000000,0.000206983000000
0.000147329000000,0.000261896000000,0.000048168000000,0.000081748000000,0.000194736000000,0.000199872000000,0.000070292000000,0.000132711000000,0.000107032000000,0.000072267000000,0.000265847000000,0.000269007000000,0.000289946000000,0.000297848000000,0.014441441000000,0.000306933000000,0.013934182000000,0.000258737000000,0.000218440000000
0.000147724000000,0.000265847000000,0.000047773000000,0.000081749000000,0.000209748000000,0.000171032000000,0.000055674000000,0.000131922000000,0.000108217000000,0.000070292000000,0.000302588000000,0.000260317000000,0.000257946000000,0.000242144000000,0.014131318000000,0.000292317000000,0.014392454000000,0.000294292000000,0.000207773000000
0.000179724000000,0.000264662000000,0.000045798000000,0.000080564000000,0.000195922000000,0.000170637000000,0.000055280000000,0.000200662000000,0.000106242000000,0.000071872000000,0.000266637000000,0.000299428000000,0.000262292000000,0.000272958000000,0.014693491000000,0.000257551000000,0.014158182000000,0.000262292000000,0.000217650000000
0.000146538000000,0.000295082000000,0.000045403000000,0.000081353000000,0.000196712000000,0.000173008000000,0.000054094000000,0.000131132000000,0.000127576000000,0.000071082000000,0.000279279000000,0.000279280000000,0.000291921000000,0.000296267000000,0.014749589000000,0.000257946000000,0.014504255000000,0.000332218000000,0.000217650000000
0.000145748000000,0.000261502000000,0.000045798000000,0.000080563000000,0.000233057000000,0.000171822000000,0.000054490000000,0.000131526000000,0.000123625000000,0.000069897000000,0.000291527000000,0.000286390000000,0.000259131000000,0.000237008000000,0.014064552000000,0.000537649000000,0.014056651000000,0.000573996000000,0.000207773000000
0.000148514000000,0.000261896000000,0.000059625000000,0.000080958000000,0.000195132000000,0.000171427000000,0.000056070000000,0.000131922000000,0.000107428000000,0.000117304000000,0.000263082000000,0.000307329000000,0.000257156000000,0.000293502000000,0.015656255000000,0.000274934000000,0.013995417000000,0.000447971000000,0.000217650000000
0.000146538000000,0.000293107000000,0.000048168000000,0.000080564000000,0.000196711000000,0.000171033000000,0.000054095000000,0.000130736000000,0.000108218000000,0.000070292000000,0.000257156000000,0.000264267000000,0.000258736000000,0.000242934000000,0.014638972000000,0.000296662000000,0.013868207000000,0.000314835000000,0.000209749000000
0.000159181000000,0.000261502000000,0.000048169000000,0.000081748000000,0.000195921000000,0.000173008000000,0.000107428000000,0.000130736000000,0.000127971000000,0.000072662000000,0.000317206000000,0.000260711000000,0.000257156000000,0.000263477000000,0.014224948000000,0.000258737000000,0.013820010000000,0.000462983000000,0.000208958000000
0.000146539000000,0.000259526000000,0.000047774000000,0.000081354000000,0.000229501000000,0.000172218000000,0.000067921000000,0.000130737000000,0.000108613000000,0.000069897000000,0.000257551000000,0.000263082000000,0.000278094000000,0.000347230000000,0.015105539000000,0.000261501000000,0.014680454000000,0.000259526000000,0.000218044000000
0.000146144000000,0.000260712000000,0.000060020000000,0.000082144000000,0.000193947000000,0.000172218000000,0.000054094000000,0.000131921000000,0.000108613000000,0.000071478000000,0.000312069000000,0.000270983000000,0.000259526000000,0.000287181000000,0.014710873000000,0.000258341000000,0.013629590000000,0.000263872000000,0.000233057000000
0.000146144000000,0.000403724000000,0.000045798000000,0.000081353000000,0.000195922000000,0.000170243000000,0.000054095000000,0.000132316000000,0.000107428000000,0.000071873000000,0.000269008000000,0.000341304000000,0.000256366000000,0.000231082000000,0.014499120000000,0.000257946000000,0.014182676000000,0.000261107000000,0.000211723000000
0.000180119000000,0.000261107000000,0.000048168000000,0.000083329000000,0.000196316000000,0.000207379000000,0.000053699000000,0.000152070000000,0.000109403000000,0.000070292000000,0.000273354000000,0.000265452000000,0.000296267000000,0.000241353000000,0.014305935000000,0.000303773000000,0.013987910000000,0.000260711000000,0.000227526000000
0.000146143000000,0.000297848000000,0.000063181000000,0.000081353000000,0.000196317000000,0.000171032000000,0.000055674000000,0.000132712000000,0.000181304000000,0.000085699000000,0.000310094000000,0.000276119000000,0.000308119000000,0.000257156000000,0.014713638000000,0.000260712000000,0.013784454000000,0.000260712000000,0.000241354000000
0.000147328000000,0.000261897000000,0.000048564000000,0.000080959000000,0.000196711000000,0.000172218000000,0.000054095000000,0.000131527000000,0.000107428000000,0.000070687000000,0.000263081000000,0.000306538000000,0.000258341000000,0.000280070000000,0.014689145000000,0.000264662000000,0.013462479000000,0.000408464000000,0.000222786000000
0.000148120000000,0.000262687000000,0.000045798000000,0.000081748000000,0.000194342000000,0.000171823000000,0.000053699000000,0.000185255000000,0.000107032000000,0.000071872000000,0.000259526000000,0.000277699000000,0.000274539000000,0.000269798000000,0.014377441000000,0.000272563000000,0.014051910000000,0.000309304000000,0.000220416000000
0.000146538000000,0.000299428000000,0.000045798000000,0.000081354000000,0.000231082000000,0.000172613000000,0.000124415000000,0.000165502000000,0.000109008000000,0.000072267000000,0.000445600000000,0.000259131000000,0.000257156000000,0.000229107000000,0.015651119000000,0.000261107000000,0.014394034000000,0.000399773000000,0.000223181000000
