"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000020135000000,0.000115727000000,0.000027048500000,0.000013555333333,0.000028629000000,0.000186048000000,0.000091233000000,0.000073468500000,0.000183677000000,0.000064369000000,0.000191579000000,0.000277307000000,0.000051727000000
0.000020333000000,0.000096764000000,0.000029024000000,0.000013555000000,0.000033962000000,0.000184072000000,0.000057257000000,0.000027049000000,0.000252813000000,0.000065555000000,0.000096764000000,0.000276517000000,0.000054097000000
0.000028234000000,0.000096369000000,0.000030407000000,0.000018559333333,0.000028826500000,0.000233455000000,0.000058443000000,0.000028431500000,0.000183677000000,0.000065159000000,0.000117307000000,0.000277307000000,0.000052912000000
0.000020332500000,0.000117307000000,0.000026061000000,0.000013028333333,0.000027246000000,0.000186838000000,0.000057653000000,0.000025271000000,0.000184863000000,0.000063974000000,0.000117702000000,0.000297060000000,0.000052517000000
0.000020135000000,0.000116122000000,0.000026061500000,0.000013028333333,0.000026654000000,0.000182888000000,0.000057258000000,0.000027443500000,0.000183678000000,0.000068320000000,0.000117702000000,0.000278492000000,0.000063184000000
0.000020333000000,0.000115332000000,0.000026654000000,0.000013160000000,0.000025863500000,0.000184468000000,0.000057653000000,0.000025666000000,0.000186838000000,0.000063974000000,0.000118492000000,0.000273751000000,0.000051728000000
0.000020332500000,0.000096369000000,0.000036332500000,0.000013160000000,0.000028431000000,0.000265456000000,0.000060418000000,0.000026653500000,0.000187628000000,0.000086492000000,0.000117307000000,0.000275332000000,0.000051727000000
0.000020333000000,0.000151678000000,0.000033369500000,0.000013555333333,0.000026653500000,0.000186838000000,0.000058048000000,0.000025271000000,0.000184467000000,0.000062788000000,0.000109011000000,0.000278493000000,0.000051727000000
0.000020135000000,0.000095973000000,0.000026851500000,0.000013028333333,0.000027246500000,0.000183677000000,0.000071875000000,0.000026258500000,0.000204220000000,0.000064369000000,0.000094789000000,0.000363036000000,0.000090048000000
0.000020332500000,0.000094789000000,0.000027048500000,0.000013028333333,0.000045024000000,0.000183677000000,0.000058838000000,0.000025271000000,0.000187233000000,0.000067135000000,0.000095974000000,0.000273752000000,0.000052517000000
0.000020135500000,0.000115331000000,0.000043246500000,0.000013028333333,0.000027443500000,0.000195530000000,0.000058048000000,0.000026061000000,0.000184467000000,0.000062789000000,0.000094789000000,0.000324714000000,0.000053308000000
0.000020530000000,0.000094789000000,0.000027048500000,0.000021324666667,0.000026851500000,0.000184863000000,0.000057258000000,0.000025073500000,0.000184468000000,0.000063579000000,0.000096369000000,0.000272961000000,0.000050937000000
0.000020333000000,0.000129554000000,0.000027049000000,0.000013028333333,0.000027246500000,0.000184863000000,0.000057258000000,0.000025863500000,0.000364221000000,0.000063579000000,0.000096369000000,0.000308122000000,0.000054097000000
0.000020135000000,0.000159973000000,0.000028036500000,0.000013028666667,0.000028036000000,0.000181702000000,0.000057653000000,0.000026061000000,0.000213702000000,0.000063974000000,0.000117307000000,0.000281257000000,0.000053307000000
0.000020333000000,0.000116517000000,0.000026258500000,0.000013028666667,0.000027444000000,0.000197109000000,0.000057653000000,0.000060036000000,0.000186838000000,0.000063974000000,0.000114147000000,0.000313258000000,0.000053307000000
0.000019937500000,0.000096369000000,0.000026061000000,0.000013028333333,0.000026851000000,0.000181307000000,0.000075826000000,0.000026456000000,0.000187234000000,0.000065949000000,0.000117308000000,0.000280072000000,0.000067530000000
0.000020135500000,0.000096369000000,0.000027049000000,0.000013028333333,0.000028431500000,0.000181307000000,0.000058443000000,0.000025271000000,0.000187628000000,0.000063184000000,0.000150492000000,0.000351974000000,0.000053307000000
0.000020333000000,0.000111381000000,0.000029024000000,0.000013160000000,0.000047789500000,0.000205406000000,0.000057653000000,0.000036135000000,0.000185258000000,0.000064765000000,0.000117307000000,0.000277703000000,0.000053308000000
0.000020332500000,0.000114937000000,0.000037320500000,0.000013028333333,0.000026851000000,0.000182887000000,0.000057653000000,0.000025073500000,0.000186443000000,0.000063579000000,0.000117307000000,0.000369356000000,0.000051332000000
0.000020332500000,0.000095974000000,0.000026061000000,0.000013028333333,0.000028826500000,0.000184468000000,0.000058444000000,0.000026653500000,0.000238591000000,0.000063974000000,0.000118492000000,0.000279283000000,0.000052912000000
0.000047789500000,0.000118097000000,0.000026061000000,0.000025802000000,0.000027246500000,0.000187233000000,0.000057258000000,0.000025863500000,0.000187233000000,0.000063184000000,0.000136270000000,0.000310492000000,0.000051332000000
0.000036135500000,0.000116912000000,0.000027641000000,0.000013818333333,0.000027246000000,0.000235826000000,0.000057653000000,0.000026258500000,0.000183282000000,0.000176961000000,0.000096369000000,0.000278492000000,0.000088468000000
0.000044628500000,0.000130739000000,0.000025863500000,0.000013160000000,0.000026851000000,0.000181307000000,0.000057258000000,0.000032777000000,0.000180912000000,0.000084912000000,0.000096764000000,0.000318393000000,0.000054492000000
0.000020332500000,0.000105061000000,0.000026851500000,0.000013028333333,0.000026061000000,0.000182888000000,0.000127578000000,0.000027444000000,0.000267826000000,0.000063184000000,0.000115332000000,0.000276517000000,0.000051332000000
0.000020332500000,0.000096369000000,0.000026654000000,0.000013028333333,0.000026653500000,0.000188023000000,0.000058838000000,0.000040678500000,0.000184863000000,0.000063184000000,0.000116912000000,0.000300616000000,0.000052912000000
0.000020135500000,0.000094788000000,0.000026653500000,0.000013028333333,0.000043839000000,0.000217653000000,0.000057653000000,0.000026061000000,0.000184863000000,0.000063973000000,0.000094788000000,0.000278887000000,0.000052122000000
0.000021517500000,0.000116517000000,0.000060233500000,0.000013028333333,0.000027049000000,0.000184468000000,0.000057258000000,0.000025863500000,0.000181703000000,0.000067134000000,0.000116912000000,0.000279282000000,0.000054888000000
0.000020135000000,0.000095974000000,0.000028629000000,0.000013028333333,0.000028036500000,0.000182097000000,0.000057653000000,0.000025666000000,0.000242147000000,0.000099529000000,0.000094394000000,0.000281257000000,0.000098345000000
0.000020135000000,0.000095579000000,0.000026653500000,0.000013028333333,0.000027641000000,0.000182098000000,0.000058048000000,0.000025863500000,0.000180912000000,0.000064369000000,0.000096764000000,0.000276122000000,0.000052123000000
0.000020135000000,0.000105060000000,0.000028036500000,0.000019612666667,0.000027246500000,0.000444023000000,0.000057258000000,0.000026258500000,0.000184468000000,0.000062789000000,0.000096369000000,0.000278098000000,0.000052517000000
0.000021123000000,0.000096369000000,0.000026456000000,0.000013160000000,0.000027246000000,0.000296271000000,0.000057258000000,0.000026456000000,0.000203035000000,0.000065554000000,0.000096764000000,0.000312468000000,0.000053307000000
0.000020135500000,0.000096369000000,0.000026258500000,0.000013028333333,0.000026851500000,0.000216073000000,0.000139431000000,0.000025863500000,0.000184863000000,0.000063579000000,0.000098739000000,0.000275727000000,0.000053702000000
0.000020333000000,0.000128369000000,0.000026851000000,0.000013555333333,0.000028431500000,0.000184072000000,0.000057653000000,0.000027641000000,0.000180912000000,0.000066740000000,0.000105455000000,0.000276122000000,0.000052912000000
0.000020332500000,0.000095974000000,0.000029024000000,0.000013555333333,0.000037320000000,0.000181702000000,0.000058443000000,0.000025468500000,0.000184073000000,0.000067529000000,0.000094394000000,0.000272567000000,0.000070295000000
0.000020135500000,0.000096369000000,0.000030604500000,0.000013555000000,0.000028234000000,0.000184468000000,0.000057257000000,0.000026259000000,0.000255579000000,0.000080962000000,0.000116913000000,0.000276912000000,0.000053307000000
0.000020135500000,0.000115331000000,0.000026061000000,0.000013028333333,0.000027444000000,0.000215678000000,0.000057652000000,0.000025270500000,0.000184863000000,0.000063184000000,0.000114542000000,0.000291924000000,0.000050937000000
0.000021320000000,0.000096369000000,0.000026456000000,0.000013028333333,0.000027641500000,0.000187233000000,0.000058838000000,0.000026654000000,0.000181702000000,0.000065159000000,0.000098739000000,0.000276517000000,0.000050937000000
0.000020332500000,0.000100319000000,0.000027048500000,0.000013028333333,0.000027838500000,0.000182493000000,0.000057257000000,0.000026653500000,0.000184468000000,0.000063184000000,0.000096369000000,0.000309307000000,0.000051332000000
0.000020135000000,0.000096369000000,0.000026061000000,0.000013160000000,0.000027444000000,0.000184863000000,0.000057653000000,0.000026654000000,0.000214098000000,0.000063183000000,0.000117703000000,0.000274937000000,0.000052517000000
0.000021122500000,0.000116912000000,0.000027049000000,0.000013028333333,0.000028036500000,0.000248863000000,0.000164319000000,0.000025666000000,0.000184863000000,0.000063184000000,0.000093999000000,0.000323924000000,0.000051332000000
0.000020333000000,0.000096764000000,0.000027049000000,0.000013028333333,0.000027444000000,0.000186047000000,0.000094394000000,0.000026851500000,0.000184468000000,0.000065949000000,0.000117307000000,0.000280863000000,0.000087282000000
0.000020332500000,0.000117702000000,0.000027049000000,0.000013028333333,0.000027048500000,0.000233060000000,0.000062394000000,0.000029419000000,0.000184862000000,0.000082937000000,0.000094393000000,0.000331035000000,0.000051727000000
0.000020332500000,0.000118097000000,0.000026258500000,0.000013028333333,0.000070505500000,0.000216468000000,0.000060418000000,0.000025271000000,0.000503677000000,0.000062789000000,0.000096764000000,0.000276122000000,0.000051727000000
0.000020135000000,0.000124418000000,0.000027246000000,0.000013818333333,0.000028036500000,0.000183283000000,0.000058839000000,0.000026851000000,0.000202641000000,0.000062789000000,0.000115332000000,0.000311282000000,0.000051332000000
0.000020135500000,0.000096764000000,0.000026851500000,0.000013423666667,0.000026061000000,0.000183282000000,0.000060814000000,0.000025666000000,0.000217258000000,0.000063974000000,0.000095974000000,0.000280072000000,0.000051332000000
0.000052332500000,0.000116122000000,0.000027838500000,0.000013028666667,0.000026851000000,0.000181307000000,0.000072666000000,0.000025863500000,0.000181308000000,0.000063184000000,0.000117307000000,0.000307332000000,0.000053307000000
0.000021320000000,0.000096369000000,0.000026258500000,0.000013555333333,0.000027048500000,0.000218838000000,0.000057653000000,0.000040283500000,0.000180517000000,0.000065160000000,0.000095184000000,0.000273752000000,0.000051727000000
0.000020332500000,0.000095974000000,0.000044036000000,0.000013160333333,0.000026653500000,0.000182492000000,0.000058838000000,0.000025270500000,0.000180517000000,0.000063184000000,0.000198295000000,0.000275727000000,0.000051332000000
0.000021320500000,0.000110196000000,0.000026851500000,0.000017900666667,0.000035740000000,0.000181702000000,0.000059233000000,0.000026061000000,0.000216863000000,0.000109406000000,0.000096764000000,0.000276912000000,0.000052122000000
0.000020333000000,0.000096369000000,0.000028826500000,0.000013160000000,0.000027443500000,0.000184862000000,0.000058048000000,0.000026851000000,0.000184468000000,0.000063974000000,0.000094394000000,0.000274146000000,0.000052912000000
0.000020332500000,0.000114937000000,0.000030604500000,0.000013423333333,0.000025863500000,0.000270986000000,0.000058838000000,0.000026456000000,0.000183283000000,0.000065554000000,0.000094788000000,0.000278097000000,0.000052122000000
0.000020332500000,0.000095974000000,0.000025666000000,0.000013028333333,0.000026654000000,0.000181702000000,0.000058443000000,0.000026061000000,0.000184468000000,0.000067529000000,0.000116122000000,0.000280468000000,0.000050937000000
0.000020332500000,0.000114542000000,0.000026061000000,0.000013028333333,0.000026851000000,0.000183678000000,0.000058838000000,0.000026653500000,0.000217258000000,0.000065949000000,0.000119677000000,0.000277307000000,0.000051332000000
0.000020332500000,0.000145356000000,0.000026851500000,0.000013028333333,0.000027839000000,0.000182888000000,0.000058838000000,0.000024480500000,0.000185258000000,0.000063579000000,0.000096369000000,0.000277702000000,0.000071480000000
0.000037122500000,0.000115727000000,0.000026061000000,0.000013423666667,0.000027443500000,0.000182492000000,0.000057258000000,0.000033567500000,0.000181307000000,0.000065554000000,0.000095184000000,0.000280073000000,0.000051727000000
0.000021123000000,0.000095974000000,0.000027048500000,0.000013028333333,0.000027444000000,0.000185258000000,0.000057653000000,0.000026258500000,0.000185653000000,0.000098344000000,0.000095974000000,0.000278888000000,0.000053307000000
0.000020332500000,0.000096764000000,0.000027048500000,0.000013687000000,0.000034555000000,0.000184467000000,0.000057653000000,0.000026258500000,0.000218443000000,0.000063579000000,0.000114542000000,0.000313258000000,0.000053308000000
0.000020333000000,0.000115727000000,0.000026851000000,0.000018032666667,0.000028036500000,0.000186443000000,0.000058444000000,0.000025863500000,0.000181307000000,0.000062788000000,0.000119677000000,0.000277702000000,0.000050937000000
0.000020333000000,0.000149703000000,0.000026061000000,0.000013160333333,0.000025863500000,0.000186443000000,0.000059234000000,0.000026061500000,0.000184073000000,0.000063184000000,0.000096369000000,0.000345653000000,0.000051332000000
0.000020332500000,0.000095974000000,0.000027048500000,0.000013028666667,0.000027246000000,0.000182098000000,0.000060023000000,0.000025271000000,0.000184863000000,0.000065554000000,0.000117703000000,0.000276121000000,0.000052122000000
