"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000023690000000,0.000025862500000,0.000026060000000,0.000070688000000,0.000037897000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000098343000000,0.000136663000000,0.000175380000000,0.000593749000000
0.000023887500000,0.000025467500000,0.000025467500000,0.000124811000000,0.000041453000000,0.000103083000000,0.000072663000000,0.000039478000000,0.000097552000000,0.000145750000000,0.000139034000000,0.000553058000000
0.000023294500000,0.000025467500000,0.000025467500000,0.000070688000000,0.000039478000000,0.000104268000000,0.000071083000000,0.000041059000000,0.000097947000000,0.000136664000000,0.000136268000000,0.000554638000000
0.000023689500000,0.000025467500000,0.000023689500000,0.000071478000000,0.000041059000000,0.000102688000000,0.000071083000000,0.000040663000000,0.000098342000000,0.000136663000000,0.000141009000000,0.000552663000000
0.000023097000000,0.000025467500000,0.000025467500000,0.000079379000000,0.000040663000000,0.000103083000000,0.000092811000000,0.000039083000000,0.000097947000000,0.000136268000000,0.000136269000000,0.000559774000000
0.000024677500000,0.000028628000000,0.000025467500000,0.000074638000000,0.000041454000000,0.000169058000000,0.000087281000000,0.000041058000000,0.000133108000000,0.000136663000000,0.000137058000000,0.000553848000000
0.000023887000000,0.000025467500000,0.000025665000000,0.000077799000000,0.000038688000000,0.000103083000000,0.000077009000000,0.000039083000000,0.000097552000000,0.000140613000000,0.000172219000000,0.000555033000000
0.000023097000000,0.000035146500000,0.000026060500000,0.000077404000000,0.000039873000000,0.000102688000000,0.000079774000000,0.000039873000000,0.000097947000000,0.000138243000000,0.000136663000000,0.000590588000000
0.000023294500000,0.000032183500000,0.000025467500000,0.000070688000000,0.000041059000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000098342000000,0.000137058000000,0.000133503000000,0.000552663000000
0.000023295000000,0.000025664500000,0.000025467500000,0.000071083000000,0.000037898000000,0.000102688000000,0.000072663000000,0.000039083000000,0.000098342000000,0.000136268000000,0.000134293000000,0.000557799000000
0.000023295000000,0.000025270000000,0.000025467500000,0.000070688000000,0.000041059000000,0.000103873000000,0.000071478000000,0.000079380000000,0.000097552000000,0.000137454000000,0.000136269000000,0.000553058000000
0.000023097500000,0.000025270000000,0.000024677000000,0.000071478000000,0.000037898000000,0.000103083000000,0.000071083000000,0.000075034000000,0.000097552000000,0.000137059000000,0.000135873000000,0.000554638000000
0.000023492000000,0.000025665000000,0.000025467500000,0.000078194000000,0.000040268000000,0.000102688000000,0.000073453000000,0.000125206000000,0.000097552000000,0.000173404000000,0.000214490000000,0.000607971000000
0.000023097000000,0.000025467500000,0.000026060000000,0.000145355000000,0.000038293000000,0.000144564000000,0.000071478000000,0.000073453000000,0.000097553000000,0.000152861000000,0.000136268000000,0.000287182000000
0.000032578500000,0.000025467500000,0.000024875000000,0.000079774000000,0.000054490000000,0.000102688000000,0.000076614000000,0.000042639000000,0.000136269000000,0.000136663000000,0.000133502000000,0.000553058000000
0.000031393500000,0.000025664500000,0.000024677000000,0.000077404000000,0.000038688000000,0.000102688000000,0.000079775000000,0.000041454000000,0.000113750000000,0.000139824000000,0.000135873000000,0.000886094000000
0.000030010500000,0.000025467500000,0.000025665000000,0.000070688000000,0.000041058000000,0.000102688000000,0.000140614000000,0.000053306000000,0.000097157000000,0.000134688000000,0.000136663000000,0.000555033000000
0.000023294500000,0.000025270000000,0.000041665000000,0.000071083000000,0.000040268000000,0.000102688000000,0.000087280000000,0.000039873000000,0.000098737000000,0.000139429000000,0.000139429000000,0.000555034000000
0.000023689500000,0.000025665000000,0.000024677500000,0.000071083000000,0.000040664000000,0.000103083000000,0.000071083000000,0.000039084000000,0.000098342000000,0.000141009000000,0.000170639000000,0.000554243000000
0.000023492500000,0.000025467000000,0.000025467000000,0.000071478000000,0.000041453000000,0.000102688000000,0.000071478000000,0.000039083000000,0.000097552000000,0.000136268000000,0.000139034000000,0.000557009000000
0.000023097500000,0.000025270000000,0.000026060000000,0.000077404000000,0.000038688000000,0.000103083000000,0.000073453000000,0.000039874000000,0.000098342000000,0.000135083000000,0.000135478000000,0.000554638000000
0.000023887500000,0.000025665000000,0.000025467500000,0.000074244000000,0.000041454000000,0.000159577000000,0.000071083000000,0.000040663000000,0.000097552000000,0.000140614000000,0.000136268000000,0.000554243000000
0.000023294500000,0.000025467500000,0.000025467500000,0.000078590000000,0.000037503000000,0.000115725000000,0.000076219000000,0.000039083000000,0.000098343000000,0.000136663000000,0.000137848000000,0.000555033000000
0.000023097000000,0.000045813000000,0.000025665000000,0.000077799000000,0.000039873000000,0.000102688000000,0.000078984000000,0.000039083000000,0.000131923000000,0.000136664000000,0.000133108000000,0.000555823000000
0.000023294500000,0.000036134500000,0.000026060000000,0.000106638000000,0.000038689000000,0.000103873000000,0.000071083000000,0.000041058000000,0.000112564000000,0.000250836000000,0.000137058000000,0.000553453000000
0.000023097000000,0.000061220500000,0.000025467500000,0.000071083000000,0.000039083000000,0.000103873000000,0.000073058000000,0.000077009000000,0.000096367000000,0.000154441000000,0.000187626000000,0.000556613000000
0.000023097000000,0.000071689500000,0.000025467500000,0.000070688000000,0.000041059000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000098343000000,0.000136664000000,0.000141404000000,0.000554244000000
0.000023294500000,0.000061220500000,0.000024875000000,0.000071478000000,0.000039083000000,0.000102688000000,0.000107429000000,0.000039083000000,0.000098343000000,0.000136663000000,0.000136268000000,0.000287182000000
0.000023097500000,0.000027443000000,0.000024677500000,0.000079380000000,0.000040664000000,0.000102688000000,0.000073059000000,0.000039479000000,0.000096762000000,0.000136663000000,0.000136663000000,0.000553058000000
0.000023097500000,0.000051739000000,0.000025467500000,0.000074244000000,0.000039083000000,0.000149701000000,0.000071083000000,0.000041058000000,0.000097948000000,0.000133502000000,0.000137058000000,0.000593749000000
0.000023492500000,0.000035937000000,0.000025467500000,0.000079774000000,0.000038293000000,0.000104268000000,0.000077404000000,0.000039083000000,0.000097552000000,0.000136663000000,0.000136664000000,0.000553058000000
0.000023492000000,0.000072282500000,0.000026257500000,0.000077404000000,0.000040663000000,0.000103083000000,0.000079380000000,0.000040663000000,0.000097157000000,0.000135478000000,0.000207379000000,0.000558589000000
0.000023097000000,0.000069319500000,0.000025270000000,0.000070688000000,0.000038688000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000097157000000,0.000136268000000,0.000136663000000,0.000573601000000
0.000064183500000,0.000033566500000,0.000024677000000,0.000070688000000,0.000038689000000,0.000102688000000,0.000072663000000,0.000041454000000,0.000114539000000,0.000137848000000,0.000134687000000,0.000570440000000
0.000023492000000,0.000065368500000,0.000024677500000,0.000071083000000,0.000114145000000,0.000102688000000,0.000071478000000,0.000041058000000,0.000097552000000,0.000135083000000,0.000136268000000,0.000555034000000
0.000023887000000,0.000051541500000,0.000026060000000,0.000090046000000,0.000127182000000,0.000103083000000,0.000071083000000,0.000039873000000,0.000098343000000,0.000138243000000,0.000137848000000,0.000552663000000
0.000023295000000,0.000061418000000,0.000026060000000,0.000077404000000,0.000088861000000,0.000102293000000,0.000073454000000,0.000039478000000,0.000097553000000,0.000139033000000,0.000138244000000,0.000612712000000
0.000023097000000,0.000055492000000,0.000026060000000,0.000075033000000,0.000092416000000,0.000103083000000,0.000071478000000,0.000039083000000,0.000096762000000,0.000140614000000,0.000209750000000,0.000553453000000
0.000023097000000,0.000069714000000,0.000025072500000,0.000077799000000,0.000110984000000,0.000174194000000,0.000077404000000,0.000039478000000,0.000097158000000,0.000137454000000,0.000138244000000,0.000558589000000
0.000023097000000,0.000067936500000,0.000025072500000,0.000077799000000,0.000124417000000,0.000103873000000,0.000116120000000,0.000039084000000,0.000097157000000,0.000138244000000,0.000136268000000,0.000554638000000
0.000023492000000,0.000044233000000,0.000025665000000,0.000071083000000,0.000107033000000,0.000102688000000,0.000071083000000,0.000040268000000,0.000097553000000,0.000136268000000,0.000137454000000,0.000553058000000
0.000023887000000,0.000041862500000,0.000024875000000,0.000071083000000,0.000071479000000,0.000102688000000,0.000072664000000,0.000039083000000,0.000097552000000,0.000134293000000,0.000138244000000,0.000557799000000
0.000023097000000,0.000026850500000,0.000023887500000,0.000070688000000,0.000055676000000,0.000103083000000,0.000071083000000,0.000039873000000,0.000133897000000,0.000139824000000,0.000180120000000,0.000286391000000
0.000022702000000,0.000044628000000,0.000024479500000,0.000071083000000,0.000110589000000,0.000102688000000,0.000071478000000,0.000039084000000,0.000097553000000,0.000136268000000,0.000173009000000,0.000555428000000
0.000023097000000,0.000027047500000,0.000025467500000,0.000077404000000,0.000121651000000,0.000103478000000,0.000073454000000,0.000039083000000,0.000098342000000,0.000136663000000,0.000139824000000,0.000553058000000
0.000023097000000,0.000027048000000,0.000025072500000,0.000074244000000,0.000078984000000,0.000102688000000,0.000071478000000,0.000075429000000,0.000097552000000,0.000136268000000,0.000136268000000,0.000555824000000
0.000024282500000,0.000041072500000,0.000025467500000,0.000078195000000,0.000041848000000,0.000139034000000,0.000077404000000,0.000041059000000,0.000097947000000,0.000139823000000,0.000136269000000,0.000555033000000
0.000023294500000,0.000026850000000,0.000025467000000,0.000112960000000,0.000040664000000,0.000103083000000,0.000078589000000,0.000039083000000,0.000097947000000,0.000137058000000,0.000136268000000,0.000604416000000
0.000023097000000,0.000027047500000,0.000025665000000,0.000084120000000,0.000041454000000,0.000103083000000,0.000071478000000,0.000041058000000,0.000097552000000,0.000136664000000,0.000135478000000,0.000555823000000
0.000023492000000,0.000027245000000,0.000025665000000,0.000071083000000,0.000053700000000,0.000102688000000,0.000072664000000,0.000039874000000,0.000097947000000,0.000137454000000,0.000207380000000,0.000555033000000
0.000035344000000,0.000054109500000,0.000025665000000,0.000071083000000,0.000039478000000,0.000102688000000,0.000104663000000,0.000039478000000,0.000134293000000,0.000136663000000,0.000136663000000,0.000552268000000
0.000023294500000,0.000078406000000,0.000024479500000,0.000071478000000,0.000041058000000,0.000102688000000,0.000086885000000,0.000041059000000,0.000148120000000,0.000135873000000,0.000136268000000,0.000693304000000
0.000023097000000,0.000083146500000,0.000046998500000,0.000079380000000,0.000038293000000,0.000102687000000,0.000073453000000,0.000039083000000,0.000097552000000,0.000140614000000,0.000135874000000,0.000626144000000
0.000023492000000,0.000047393500000,0.000025665000000,0.000074244000000,0.000039478000000,0.000102688000000,0.000071083000000,0.000038688000000,0.000097947000000,0.000136268000000,0.000136268000000,0.000553058000000
0.000023097000000,0.000047986000000,0.000025665000000,0.000077799000000,0.000037897000000,0.000103083000000,0.000077009000000,0.000039478000000,0.000097552000000,0.000135478000000,0.000137453000000,0.000593354000000
0.000023097000000,0.000034554000000,0.000025665000000,0.000077404000000,0.000038688000000,0.000187231000000,0.000078589000000,0.000039478000000,0.000097947000000,0.000137453000000,0.000172218000000,0.000592169000000
0.000023097000000,0.000035936500000,0.000026257500000,0.000070688000000,0.000037898000000,0.000103084000000,0.000071084000000,0.000039478000000,0.000098343000000,0.000143774000000,0.000135083000000,0.000285601000000
0.000023690000000,0.000025467500000,0.000025665000000,0.000070688000000,0.000103478000000,0.000102688000000,0.000073058000000,0.000040663000000,0.000097553000000,0.000136268000000,0.000133898000000,0.000553453000000
0.000023294500000,0.000025467500000,0.000026060000000,0.000090441000000,0.000038688000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000097158000000,0.000135873000000,0.000134688000000,0.000653404000000
0.000023294500000,0.000025270000000,0.000024875000000,0.000071478000000,0.000041058000000,0.000103083000000,0.000071478000000,0.000039873000000,0.000096762000000,0.000140219000000,0.000136663000000,0.000590194000000
0.000023097000000,0.000025862500000,0.000025270000000,0.000078984000000,0.000038688000000,0.000103083000000,0.000073453000000,0.000039083000000,0.000133898000000,0.000138244000000,0.000136268000000,0.000602836000000
0.000023294500000,0.000025270000000,0.000025467500000,0.000074244000000,0.000037898000000,0.000103083000000,0.000071478000000,0.000041059000000,0.000097947000000,0.000133108000000,0.000133108000000,0.000590589000000
0.000024085000000,0.000025467500000,0.000024875000000,0.000079775000000,0.000039478000000,0.000103478000000,0.000113355000000,0.000041058000000,0.000098342000000,0.000134293000000,0.000169848000000,0.000552662000000
0.000023295000000,0.000025665000000,0.000025467000000,0.000077404000000,0.000039084000000,0.000138638000000,0.000116910000000,0.000039873000000,0.000097552000000,0.000138639000000,0.000136268000000,0.000590589000000
0.000023294500000,0.000025270000000,0.000025072500000,0.000071083000000,0.000041058000000,0.000102688000000,0.000084120000000,0.000039083000000,0.000098343000000,0.000140219000000,0.000137059000000,0.000590984000000
