"lua intf - global get","lua intf - c function","lua intf - many userdata variables access last registered","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000029221000000,0.000045010000000,0.000587824000000,0.032028392000000,0.000018751500000,0.000095972000000,0.000023493000000,0.000020925000000,0.000084516000000,0.000229109000000,0.000050146000000,0.000364219000000,0.000400170000000,0.000579133000000,0.000589009000000,0.032341676000000,0.000590589000000,0.000059232000000,0.000049750000000,0.000127578000000,0.000054097000000
0.000026455500000,0.000031578000000,0.000553059000000,0.031390368000000,0.000017566500000,0.000095973000000,0.000023493000000,0.000021320000000,0.000052121000000,0.000225158000000,0.000050541000000,0.000329849000000,0.000331035000000,0.000543973000000,0.000568862000000,0.033355403000000,0.000612713000000,0.000095578000000,0.000048565000000,0.000127578000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000627330000000,0.031515603000000,0.000017566500000,0.000142195000000,0.000022900000000,0.000021517500000,0.000063973000000,0.000228714000000,0.000050936000000,0.000330245000000,0.000365405000000,0.000544367000000,0.000549504000000,0.032076195000000,0.000555824000000,0.000130738000000,0.000048171000000,0.000128368000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000587034000000,0.032368540000000,0.000017369000000,0.000095973000000,0.000022900000000,0.000021122500000,0.000049356000000,0.000231479000000,0.000050540000000,0.000329849000000,0.000331429000000,0.000660911000000,0.000582293000000,0.031340195000000,0.000555034000000,0.000105849000000,0.000049356000000,0.000360664000000,0.000069899000000
0.000019542000000,0.000031578000000,0.000607183000000,0.031618713000000,0.000018159000000,0.000095182000000,0.000039492500000,0.000020332500000,0.000049356000000,0.000225948000000,0.000049751000000,0.000330244000000,0.000332219000000,0.000578737000000,0.000549503000000,0.031597380000000,0.000589800000000,0.000060022000000,0.000048961000000,0.000202244000000,0.000055282000000
0.000019344500000,0.000031577000000,0.000553454000000,0.031444491000000,0.000017369000000,0.000095183000000,0.000023097500000,0.000020332000000,0.000049356000000,0.000225553000000,0.000050541000000,0.000397405000000,0.000400565000000,0.000544368000000,0.000548714000000,0.031584343000000,0.000589009000000,0.000069899000000,0.000097948000000,0.000130343000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000553059000000,0.032142960000000,0.000034159500000,0.000095578000000,0.000022505000000,0.000022110000000,0.000069504000000,0.000224763000000,0.000051331000000,0.000414393000000,0.000331035000000,0.000577948000000,0.000711479000000,0.031898417000000,0.000554639000000,0.000056862000000,0.000050146000000,0.000128763000000,0.000053701000000
0.000020530000000,0.000065554000000,0.000806293000000,0.031668886000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000022307500000,0.000049751000000,0.000261899000000,0.000051331000000,0.000364220000000,0.000365010000000,0.000543973000000,0.000582293000000,0.032422269000000,0.001385453000000,0.000056072000000,0.000048961000000,0.000127183000000,0.000054097000000
0.000019542000000,0.000031183000000,0.000607182000000,0.031272245000000,0.000017567000000,0.000095183000000,0.000022900000000,0.000020332500000,0.000049356000000,0.000228714000000,0.000052516000000,0.000329849000000,0.000331429000000,0.000544762000000,0.000548714000000,0.031832837000000,0.000692515000000,0.000056862000000,0.000048566000000,0.000127578000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000587430000000,0.032312836000000,0.000017369500000,0.000095183000000,0.000023690000000,0.000022702500000,0.000070294000000,0.000225553000000,0.000063973000000,0.000349997000000,0.000354343000000,0.000597306000000,0.000616663000000,0.031811503000000,0.000871084000000,0.000056072000000,0.000048960000000,0.000129948000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000587034000000,0.031835207000000,0.000017369500000,0.000095972000000,0.000030998500000,0.000038900000000,0.000049751000000,0.000227923000000,0.000050146000000,0.000331034000000,0.000331825000000,0.000543577000000,0.000618640000000,0.031440541000000,0.000605207000000,0.000056467000000,0.000048565000000,0.000126788000000,0.000054097000000
0.000026455500000,0.000031578000000,0.000555430000000,0.031165974000000,0.000017567000000,0.000095578000000,0.000029023500000,0.000021912000000,0.000049356000000,0.000224763000000,0.000050541000000,0.000330244000000,0.000331825000000,0.000544368000000,0.000549108000000,0.031707207000000,0.000555430000000,0.000056466000000,0.000048566000000,0.000229504000000,0.000054491000000
0.000019344500000,0.000031183000000,0.000604812000000,0.031197183000000,0.000017566500000,0.000095973000000,0.000023492500000,0.000021517500000,0.000049750000000,0.000230294000000,0.000050936000000,0.000376861000000,0.000417553000000,0.000616269000000,0.000619824000000,0.031657429000000,0.000568466000000,0.000056071000000,0.000048171000000,0.000127183000000,0.000067924000000
0.000019542000000,0.000031973000000,0.000587034000000,0.031034813000000,0.000017566500000,0.000095182000000,0.000023295000000,0.000020332500000,0.000050146000000,0.000225553000000,0.000052121000000,0.000330244000000,0.000331430000000,0.000545157000000,0.000582293000000,0.031216936000000,0.000723330000000,0.000056467000000,0.000048171000000,0.000126788000000,0.000054491000000
0.000019542000000,0.000031973000000,0.000587035000000,0.031026912000000,0.000017566500000,0.000095578000000,0.000023097500000,0.000021122500000,0.000048960000000,0.000228319000000,0.000050936000000,0.000457454000000,0.000400170000000,0.000544763000000,0.000548318000000,0.031707207000000,0.000589009000000,0.000056467000000,0.000049355000000,0.000176566000000,0.000054492000000
0.000019344500000,0.000031577000000,0.000573602000000,0.031904343000000,0.000017566500000,0.000172219000000,0.000022505000000,0.000021320000000,0.000049356000000,0.000226343000000,0.000050936000000,0.000346047000000,0.000331430000000,0.000578738000000,0.000582689000000,0.031621874000000,0.000619824000000,0.000056467000000,0.000048565000000,0.000127183000000,0.000054491000000
0.000019739500000,0.000031183000000,0.000552664000000,0.030785924000000,0.000017566500000,0.000251628000000,0.000022900500000,0.000021517500000,0.000049355000000,0.000225553000000,0.000050541000000,0.000364220000000,0.000364615000000,0.000543973000000,0.000582689000000,0.032458219000000,0.000556614000000,0.000056862000000,0.000049750000000,0.000126788000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000622195000000,0.030784739000000,0.000018159000000,0.000115726000000,0.000022702500000,0.000040085500000,0.000049751000000,0.000227133000000,0.000050541000000,0.000329849000000,0.000331825000000,0.000544367000000,0.000564120000000,0.031747898000000,0.000555429000000,0.000090047000000,0.000048960000000,0.000147331000000,0.000054096000000
0.000019542000000,0.000051331000000,0.000587430000000,0.030898912000000,0.000017369500000,0.000095973000000,0.000023492500000,0.000021517500000,0.000050541000000,0.000227134000000,0.000049750000000,0.000330244000000,0.000331429000000,0.000577553000000,0.000655775000000,0.031595800000000,0.000629306000000,0.000056467000000,0.000048566000000,0.000127182000000,0.000054492000000
0.000019542500000,0.000031578000000,0.000588614000000,0.031840343000000,0.000017567000000,0.000115331000000,0.000022307500000,0.000021715000000,0.000049356000000,0.000226343000000,0.000100714000000,0.000376862000000,0.000381603000000,0.000543577000000,0.000595330000000,0.031704837000000,0.000589405000000,0.000056862000000,0.000048961000000,0.000130343000000,0.000054491000000
0.000019344500000,0.000031577000000,0.000553454000000,0.030551652000000,0.000017567000000,0.000094788000000,0.000022900000000,0.000021122000000,0.000048961000000,0.000227924000000,0.000050936000000,0.000329850000000,0.000331034000000,0.000545553000000,0.000548713000000,0.031296343000000,0.000667231000000,0.000056072000000,0.000049356000000,0.000130343000000,0.000053701000000
0.000019542500000,0.000032368000000,0.000553454000000,0.031067603000000,0.000017567000000,0.000095972000000,0.000023097500000,0.000021517000000,0.000049355000000,0.000230293000000,0.000050936000000,0.000364219000000,0.000365404000000,0.000578738000000,0.000590985000000,0.031723010000000,0.000555034000000,0.000056467000000,0.000048960000000,0.000140614000000,0.000053702000000
0.000053912500000,0.000031973000000,0.000621405000000,0.031335060000000,0.000018159500000,0.000095183000000,0.000022702500000,0.000020332000000,0.000049356000000,0.000228713000000,0.000050146000000,0.000330244000000,0.000331429000000,0.000543972000000,0.000583084000000,0.032219997000000,0.000555035000000,0.000056862000000,0.000050145000000,0.000127973000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000587429000000,0.032008244000000,0.000017369500000,0.000095578000000,0.000023493000000,0.000020529500000,0.000048961000000,0.000225553000000,0.000050936000000,0.000330245000000,0.000331429000000,0.000629306000000,0.000548318000000,0.031088936000000,0.000639972000000,0.000056071000000,0.000048960000000,0.000129553000000,0.000054491000000
0.000019344500000,0.000031578000000,0.000573602000000,0.031752244000000,0.000017369500000,0.000095578000000,0.000036332500000,0.000020530000000,0.000049355000000,0.000228714000000,0.000050541000000,0.000333009000000,0.000331429000000,0.000577947000000,0.000846590000000,0.031485183000000,0.000779824000000,0.000056861000000,0.000048170000000,0.000127183000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000553849000000,0.030883504000000,0.000017369500000,0.000095578000000,0.000022702500000,0.000020727500000,0.000084516000000,0.000229503000000,0.000050936000000,0.000329849000000,0.000333405000000,0.000543183000000,0.000583084000000,0.032120046000000,0.000765603000000,0.000059232000000,0.000062393000000,0.000127183000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000586640000000,0.030478171000000,0.000018159500000,0.000144565000000,0.000022702500000,0.000020925000000,0.000050936000000,0.000229109000000,0.000051726000000,0.000364220000000,0.000365404000000,0.000578738000000,0.000633256000000,0.031906318000000,0.000697256000000,0.000056072000000,0.000048961000000,0.000129554000000,0.000053307000000
0.000019344500000,0.000031578000000,0.000925997000000,0.031359948000000,0.000017369500000,0.000095578000000,0.000023295500000,0.000020924500000,0.000049750000000,0.000226343000000,0.000050146000000,0.000330245000000,0.000332219000000,0.000622195000000,0.000549109000000,0.031553133000000,0.000635232000000,0.000056862000000,0.000048171000000,0.000161158000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000623380000000,0.031173479000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000021517000000,0.000048961000000,0.000324318000000,0.000071479000000,0.000363429000000,0.000397009000000,0.000544762000000,0.000581899000000,0.031788195000000,0.000622590000000,0.000056467000000,0.000048961000000,0.000128368000000,0.000053702000000
0.000019344500000,0.000065553000000,0.000650244000000,0.033047256000000,0.000045023500000,0.000095578000000,0.000022900000000,0.000021715000000,0.000048961000000,0.000327084000000,0.000051331000000,0.000330244000000,0.000331429000000,0.000697256000000,0.000633256000000,0.031361528000000,0.000588614000000,0.000056072000000,0.000048565000000,0.000129554000000,0.000054886000000
0.000019542000000,0.000031578000000,0.000587824000000,0.032276491000000,0.000017369500000,0.000096368000000,0.000023295500000,0.000020332500000,0.000049355000000,0.000228319000000,0.000050936000000,0.000330244000000,0.000331429000000,0.000577553000000,0.000551084000000,0.031306615000000,0.000589009000000,0.000056862000000,0.000048565000000,0.000128368000000,0.000054097000000
0.000027443000000,0.000031578000000,0.000553059000000,0.031477676000000,0.000017369500000,0.000095578000000,0.000023295000000,0.000021320000000,0.000048961000000,0.000227923000000,0.000052516000000,0.000329454000000,0.000717800000000,0.000583083000000,0.000582293000000,0.033462466000000,0.000588219000000,0.000056466000000,0.000048961000000,0.000126787000000,0.000108614000000
0.000054110000000,0.000031578000000,0.000553849000000,0.029747308000000,0.000017567000000,0.000164319000000,0.000023295000000,0.000020529500000,0.000048961000000,0.000225948000000,0.000052121000000,0.000329849000000,0.000396219000000,0.000543973000000,0.000633256000000,0.033661576000000,0.000660515000000,0.000059232000000,0.000048566000000,0.000126788000000,0.000054096000000
0.000019542000000,0.000031183000000,0.000587825000000,0.030065332000000,0.000017567000000,0.000095183000000,0.000022307500000,0.000021517500000,0.000049355000000,0.000227134000000,0.000050540000000,0.000370936000000,0.000331429000000,0.000577948000000,0.000549109000000,0.032576343000000,0.000623380000000,0.000056862000000,0.000049355000000,0.000130343000000,0.000054492000000
0.000019344500000,0.000031183000000,0.000587430000000,0.030106813000000,0.000017369000000,0.000095578000000,0.000067344500000,0.000021320000000,0.000049356000000,0.000226343000000,0.000050145000000,0.000329850000000,0.000365405000000,0.000601651000000,0.000582294000000,0.032242120000000,0.000656960000000,0.000056466000000,0.000049355000000,0.000127973000000,0.000054096000000
0.000019542500000,0.000031578000000,0.000553454000000,0.029990665000000,0.000017962000000,0.000095577000000,0.000037912500000,0.000021517500000,0.000118887000000,0.000260319000000,0.000051331000000,0.000365405000000,0.000331430000000,0.000543973000000,0.000632861000000,0.032053676000000,0.000589405000000,0.000056466000000,0.000082540000000,0.000127183000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000553454000000,0.030541776000000,0.000017566500000,0.000095578000000,0.000029418500000,0.000021122500000,0.000049356000000,0.000241751000000,0.000051331000000,0.000329850000000,0.000331430000000,0.000578342000000,0.000549108000000,0.031130023000000,0.000589799000000,0.000090047000000,0.000048170000000,0.000130738000000,0.000054492000000
0.000019542000000,0.000031973000000,0.000587429000000,0.029835407000000,0.000017566500000,0.000095578000000,0.000023295000000,0.000021320000000,0.000049356000000,0.000227923000000,0.000049751000000,0.000363825000000,0.000489849000000,0.000583084000000,0.000575183000000,0.031834022000000,0.000656170000000,0.000056071000000,0.000048961000000,0.000143380000000,0.000054886000000
0.000019344500000,0.000031578000000,0.000587034000000,0.029944443000000,0.000017566500000,0.000095577000000,0.000022702500000,0.000045023500000,0.000048960000000,0.000227529000000,0.000050146000000,0.000344467000000,0.000331034000000,0.000543578000000,0.000632072000000,0.031999553000000,0.000622984000000,0.000056467000000,0.000048566000000,0.000126788000000,0.000054492000000
