"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000019344000000,0.000031332000000,0.000032780666667,0.000014998500000,0.000032254000000
0.000018356500000,0.000031332000000,0.000032517333333,0.000022504500000,0.000032385666667
0.000018949000000,0.000031463666667,0.000032385666667,0.000014998500000,0.000032385666667
0.000018554000000,0.000031859000000,0.000032912333333,0.000015196000000,0.000032517333333
0.000018554000000,0.000031595666667,0.000035809666667,0.000015196000000,0.000032254333333
0.000018356500000,0.000031990666667,0.000031068666667,0.000014800500000,0.000032122333333
0.000018356500000,0.000031727333333,0.000030805666667,0.000028825500000,0.000032122333333
0.000018356500000,0.000048188333333,0.000029488333333,0.000014800500000,0.000054904333333
0.000018949000000,0.000031727333333,0.000051875666667,0.000014603500000,0.000032780666667
0.000018751500000,0.000031595666667,0.000030805333333,0.000014801000000,0.000032517666667
0.000018949000000,0.000031990666667,0.000030542333333,0.000014998000000,0.000032254000000
0.000035739000000,0.000031595666667,0.000030674000000,0.000031986000000,0.000032517333333
0.000018751500000,0.000031595666667,0.000030542000000,0.000014801000000,0.000032385666667
0.000018356500000,0.000031727333333,0.000030673666667,0.000014998000000,0.000032254000000
0.000018949000000,0.000031727333333,0.000029357000000,0.000014998500000,0.000032385666667
0.000018949000000,0.000044105666667,0.000030673666667,0.000014998500000,0.000043711000000
0.000018949000000,0.000031858666667,0.000030673666667,0.000014998500000,0.000037521666667
0.000018356000000,0.000031990333333,0.000057801333333,0.000014998500000,0.000032649000000
0.000018751500000,0.000031727000000,0.000030937000000,0.000015196000000,0.000032254000000
0.000018356000000,0.000031858666667,0.000030410333333,0.000014998500000,0.000032385666667
0.000018949000000,0.000031727000000,0.000030937333333,0.000014998500000,0.000032254000000
0.000019146500000,0.000031463666667,0.000030673666667,0.000014800500000,0.000032122333333
0.000018554000000,0.000031595666667,0.000030805333333,0.000030208000000,0.000032517333333
0.000018159000000,0.000031727333333,0.000030805333333,0.000014801000000,0.000032517333333
0.000018356500000,0.000043842666667,0.000030674000000,0.000014800500000,0.000044501000000
0.000018356000000,0.000031727333333,0.000030542333333,0.000014800500000,0.000032649000000
0.000018356500000,0.000031595666667,0.000053719000000,0.000015196000000,0.000032386000000
0.000018948500000,0.000031595666667,0.000030805666667,0.000014998000000,0.000032385666667
0.000018949000000,0.000031463666667,0.000030805333333,0.000014603500000,0.000032254000000
0.000018949000000,0.000031595333333,0.000030542000000,0.000015196000000,0.000032385666667
0.000018356500000,0.000031595333333,0.000030673666667,0.000014800500000,0.000032254333333
0.000019541500000,0.000031464000000,0.000030805666667,0.000015196000000,0.000032517333333
0.000055887500000,0.000031859000000,0.000029488333333,0.000014998500000,0.000032649000000
0.000018554000000,0.000069916666667,0.000030542333333,0.000022109500000,0.000098887666667
0.000018356000000,0.000041472333333,0.000030805333333,0.000014801000000,0.000085060333333
0.000018356500000,0.000031464000000,0.000053982333333,0.000015196000000,0.000099941000000
0.000018949000000,0.000031859000000,0.000030937000000,0.000015393500000,0.000038575000000
0.000018356500000,0.000031859000000,0.000030673666667,0.000014800500000,0.000032649000000
0.000018356500000,0.000031595666667,0.000030410666667,0.000014998500000,0.000032517333333
0.000018356500000,0.000031595666667,0.000030410666667,0.000014801000000,0.000032517666667
0.000018356500000,0.000043974000000,0.000030673666667,0.000015393000000,0.000032385666667
0.000018949000000,0.000031858666667,0.000030937000000,0.000015591000000,0.000032122333333
0.000018751500000,0.000031727000000,0.000030937000000,0.000014998000000,0.000032254000000
0.000018356000000,0.000031595333333,0.000030805666667,0.000014801000000,0.000032386000000
0.000018949000000,0.000031595666667,0.000047529666667,0.000014998500000,0.000032385666667
0.000018356000000,0.000031464000000,0.000030805333333,0.000014800500000,0.000055826000000
0.000018356500000,0.000043447333333,0.000030542000000,0.000014998500000,0.000032254000000
0.000018356500000,0.000037258000000,0.000030805333333,0.000014801000000,0.000032254000000
0.000018356500000,0.000031990666667,0.000030410333333,0.000014998000000,0.000032649000000
0.000018949000000,0.000060040000000,0.000030674000000,0.000014998500000,0.000032649000000
0.000018949000000,0.000031859000000,0.000030542000000,0.000014998500000,0.000042789000000
0.000018356500000,0.000031727333333,0.000030410333333,0.000014998000000,0.000031990666667
0.000018356500000,0.000031727333333,0.000030410333333,0.000014998500000,0.000045422666667
0.000018356500000,0.000031727333333,0.000066229333333,0.000015196000000,0.000037653333333
0.000018356500000,0.000031595666667,0.000031200333333,0.000024282000000,0.000032385666667
0.000018554000000,0.000031595666667,0.000031069000000,0.000051344000000,0.000032385666667
0.000018751500000,0.000031859000000,0.000030937333333,0.000048973500000,0.000032122333333
0.000018356500000,0.000043842666667,0.000029883666667,0.000042652500000,0.000032254000000
0.000018751500000,0.000031463666667,0.000031332000000,0.000016381000000,0.000032517333333
0.000018356500000,0.000031727000000,0.000031200666667,0.000015788500000,0.000032254000000
0.000018949000000,0.000031858666667,0.000030937000000,0.000014801000000,0.000032385666667
0.000018949000000,0.000031727000000,0.000036731333333,0.000014801000000,0.000048583333333
0.000018554000000,0.000031727000000,0.000036336333333,0.000014998000000,0.000032912333333
0.000018949000000,0.000031595333333,0.000031069000000,0.000014998500000,0.000032649333333
0.000018356500000,0.000031595666667,0.000030937000000,0.000014998500000,0.000032649000000
0.000018949000000,0.000031464000000,0.000031068666667,0.000014998000000,0.000032780666667
0.000018554000000,0.000060962000000,0.000030805666667,0.000015196000000,0.000032649000000
0.000018356500000,0.000031859000000,0.000030937000000,0.000015393000000,0.000032780666667
0.000018949000000,0.000031595666667,0.000030805333333,0.000014998500000,0.000032780666667
0.000018356000000,0.000031463666667,0.000030805333333,0.000015196000000,0.000060303333333
0.000018751500000,0.000031727333333,0.000030674000000,0.000014801000000,0.000032649333333
0.000018356000000,0.000031464000000,0.000041604000000,0.000014998000000,0.000032517333333
0.000018949000000,0.000031464000000,0.000031200333333,0.000014801000000,0.000032385666667
0.000018949000000,0.000031727333333,0.000030805333333,0.000015196000000,0.000032517666667
0.000037517000000,0.000043842666667,0.000030542333333,0.000014998000000,0.000032254000000
0.000052529000000,0.000031595666667,0.000030805333333,0.000014998500000,0.000032254000000
0.000054307000000,0.000031727000000,0.000030805333333,0.000014801000000,0.000032517666667
0.000026060000000,0.000031595333333,0.000030673666667,0.000015195500000,0.000060303333333
0.000025270000000,0.000031595333333,0.000030542000000,0.000014801000000,0.000032517333333
0.000018554000000,0.000031464000000,0.000030805666667,0.000014801000000,0.000032517666667
0.000018751000000,0.000031464000000,0.000053587333333,0.000014800500000,0.000032254000000
0.000018356500000,0.000031595666667,0.000030805666667,0.000039492000000,0.000032517333333
0.000018948500000,0.000031727333333,0.000030673666667,0.000015986000000,0.000032254000000
0.000018949000000,0.000054640666667,0.000030673666667,0.000014800500000,0.000032122333333
0.000018949000000,0.000036468000000,0.000030542000000,0.000014801000000,0.000032254000000
0.000018949000000,0.000031464000000,0.000030410333333,0.000014998500000,0.000055562666667
0.000018554000000,0.000031595333333,0.000029357000000,0.000015196000000,0.000032649000000
0.000018949000000,0.000031463666667,0.000030542000000,0.000015393500000,0.000032254000000
0.000018751500000,0.000031332333333,0.000030673666667,0.000014800500000,0.000032254000000
0.000019146500000,0.000031595666667,0.000060567000000,0.000015196000000,0.000032122333333
0.000018356500000,0.000031727333333,0.000030410666667,0.000014998500000,0.000032385666667
0.000018949000000,0.000031990666667,0.000030542000000,0.000014998500000,0.000032122333333
0.000018356000000,0.000045949666667,0.000030805333333,0.000015393500000,0.000032254000000
0.000018949000000,0.000031990666667,0.000030542000000,0.000014998500000,0.000032385666667
0.000018949000000,0.000031990666667,0.000030673666667,0.000014998000000,0.000049110000000
0.000018356500000,0.000031595666667,0.000030805333333,0.000014998500000,0.000032649000000
0.000018554000000,0.000031595666667,0.000041604000000,0.000014801000000,0.000032385666667
0.000018356500000,0.000031595666667,0.000053719000000,0.000014800500000,0.000031990666667
0.000018554000000,0.000031595333333,0.000030937000000,0.000014801000000,0.000032254000000
0.000018356500000,0.000031859000000,0.000030673666667,0.000014801000000,0.000031859000000
0.000027838000000,0.000038180000000,0.000030805666667,0.000014800500000,0.000032254333333
0.000018949000000,0.000048188333333,0.000030674000000,0.000014800500000,0.000032254000000
0.000018356500000,0.000031464000000,0.000030542000000,0.000015196000000,0.000055299333333
0.000018949000000,0.000031595333333,0.000030278666667,0.000022109000000,0.000032517333333
0.000018356500000,0.000031595333333,0.000030410333333,0.000015196000000,0.000032254000000
0.000018751000000,0.000031727000000,0.000030410333333,0.000014998000000,0.000032385666667
0.000018751500000,0.000031595666667,0.000056221000000,0.000014998500000,0.000032517333333
0.000018553500000,0.000031859000000,0.000063200333333,0.000014998500000,0.000032254000000
0.000018356500000,0.000031727333333,0.000099546000000,0.000014800500000,0.000031859000000
0.000018356500000,0.000044237666667,0.000084138666667,0.000014801000000,0.000032254000000
0.000018356500000,0.000031859000000,0.000033439000000,0.000014998500000,0.000043315666667
0.000018948500000,0.000031859000000,0.000035546333333,0.000014998000000,0.000047002666667
0.000018949000000,0.000031595666667,0.000031200333333,0.000014998500000,0.000032254000000
0.000018356500000,0.000031595666667,0.000030805666667,0.000014998500000,0.000032254000000
0.000018554000000,0.000031595666667,0.000030937000000,0.000024677000000,0.000032122333333
0.000026257500000,0.000031464000000,0.000031200333333,0.000022900000000,0.000032254000000
0.000018356500000,0.000031595666667,0.000029620333333,0.000015196000000,0.000032122333333
0.000018949000000,0.000031859000000,0.000031069000000,0.000014801000000,0.000032385666667
0.000018356500000,0.000059645000000,0.000030937000000,0.000014998500000,0.000032254000000
0.000018751000000,0.000031990666667,0.000042262333333,0.000014800500000,0.000043842666667
0.000018554000000,0.000031727333333,0.000030937333333,0.000014998500000,0.000032517333333
0.000018356500000,0.000031464000000,0.000030937000000,0.000022899500000,0.000032386000000
0.000018949000000,0.000031727333333,0.000030805333333,0.000022307000000,0.000032254000000
0.000018949000000,0.000031464000000,0.000029752000000,0.000014998500000,0.000032254000000
0.000018949000000,0.000031727333333,0.000030805666667,0.000031788500000,0.000032122333333
0.000018356500000,0.000031595666667,0.000030805333333,0.000014998500000,0.000032254000000
0.000018356500000,0.000042789000000,0.000030805333333,0.000014998500000,0.000032122333333
0.000018751500000,0.000031727333333,0.000030673666667,0.000014998000000,0.000054904000000
0.000018356500000,0.000031332000000,0.000037258333333,0.000014998500000,0.000032254000000
0.000018949000000,0.000031332000000,0.000030673666667,0.000014998500000,0.000032122333333
0.000018554000000,0.000031464000000,0.000030673666667,0.000014998000000,0.000032122333333
0.000018949000000,0.000031727333333,0.000030805333333,0.000014800500000,0.000032385666667
0.000018356500000,0.000031332333333,0.000030542333333,0.000014998500000,0.000032122333333
0.000018356500000,0.000031595666667,0.000030805666667,0.000014801000000,0.000031990666667
0.000018356500000,0.000031464000000,0.000030673666667,0.000015195500000,0.000032254000000
0.000018554000000,0.000054904000000,0.000030673666667,0.000014801000000,0.000043974333333
0.000018949000000,0.000035809333333,0.000030805333333,0.000014998000000,0.000037785000000
0.000018554000000,0.000031727333333,0.000030937333333,0.000014801000000,0.000032122333333
0.000018949000000,0.000031595666667,0.000041735333333,0.000014998500000,0.000031990666667
0.000018949000000,0.000031727333333,0.000030937000000,0.000014998000000,0.000032254000000
0.000018356000000,0.000031859000000,0.000030805666667,0.000015393500000,0.000031990666667
0.000018356500000,0.000031727333333,0.000029488333333,0.000014998000000,0.000032122333333
0.000017961000000,0.000031464000000,0.000030542333333,0.000014998500000,0.000032122333333
0.000018356500000,0.000037785000000,0.000031068666667,0.000014998500000,0.000032385666667
0.000018554000000,0.000031332333333,0.000030805333333,0.000014998000000,0.000055036000000
0.000018949000000,0.000031595666667,0.000030674000000,0.000014998000000,0.000032385666667
0.000018356500000,0.000031464000000,0.000030542333333,0.000014998500000,0.000032254000000
0.000018553500000,0.000031727333333,0.000042130333333,0.000017171000000,0.000031990666667
0.000018949000000,0.000031595666667,0.000030673666667,0.000014801000000,0.000032122333333
0.000018751500000,0.000031464000000,0.000030674000000,0.000014998000000,0.000031990666667
0.000018949000000,0.000031858666667,0.000030937000000,0.000014801000000,0.000032122333333
0.000018554000000,0.000031990666667,0.000030805333333,0.000014998500000,0.000032385666667
