"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata","selene - get optional"
0.000250046000000,0.000069107000000,0.000046984000000,0.000221207000000,0.000592564000000,0.001037403000000,0.000069897000000,0.000539231000000,0.001026341000000,0.000054885000000,0.000203034000000,0.000205009000000,0.000078194000000,0.000211330000000,0.000600071000000
0.000274935000000,0.000071478000000,0.000046984000000,0.000224762000000,0.000557798000000,0.001040169000000,0.000073058000000,0.000577157000000,0.001067033000000,0.000054886000000,0.000204614000000,0.000184071000000,0.000078590000000,0.000212120000000,0.001043724000000
0.000246885000000,0.000069108000000,0.000046194000000,0.000219627000000,0.000591379000000,0.001038193000000,0.000105454000000,0.000589009000000,0.001031477000000,0.000054886000000,0.000193158000000,0.000184071000000,0.000114935000000,0.000210540000000,0.000706737000000
0.000238985000000,0.000073848000000,0.000080169000000,0.000252416000000,0.000553453000000,0.001080861000000,0.000069503000000,0.000545947000000,0.001442342000000,0.000056465000000,0.000434934000000,0.000272169000000,0.000079379000000,0.000211725000000,0.000628120000000
0.000239379000000,0.000071083000000,0.000121256000000,0.000215675000000,0.000590589000000,0.001072169000000,0.000069108000000,0.000572811000000,0.001038588000000,0.000056071000000,0.000373700000000,0.000183280000000,0.000079774000000,0.000230293000000,0.000621008000000
0.000274540000000,0.000073058000000,0.000052515000000,0.000223972000000,0.000629700000000,0.001035823000000,0.000069898000000,0.000534095000000,0.001022786000000,0.000059626000000,0.000237404000000,0.000181700000000,0.000081355000000,0.000210144000000,0.000682243000000
0.000250836000000,0.000068712000000,0.000047379000000,0.000214491000000,0.000559774000000,0.001036218000000,0.000069503000000,0.000705552000000,0.001019626000000,0.000056465000000,0.000206589000000,0.000203429000000,0.000078589000000,0.000210540000000,0.000664071000000
0.000247675000000,0.000069107000000,0.000046589000000,0.000256762000000,0.000647872000000,0.001159477000000,0.000069898000000,0.000570046000000,0.001044119000000,0.000074639000000,0.000191972000000,0.000205404000000,0.000078589000000,0.000210935000000,0.000611527000000
0.000275330000000,0.000106638000000,0.000046984000000,0.000214096000000,0.000828020000000,0.001092317000000,0.000069108000000,0.000571231000000,0.001109700000000,0.000058836000000,0.000201848000000,0.000219231000000,0.000078985000000,0.000209354000000,0.000627724000000
0.000243330000000,0.000069503000000,0.000046985000000,0.000221206000000,0.000571231000000,0.001029502000000,0.000069898000000,0.000673551000000,0.001005403000000,0.000058441000000,0.000185650000000,0.000195132000000,0.000079379000000,0.000208959000000,0.000775873000000
0.000244515000000,0.000071873000000,0.000048170000000,0.000220021000000,0.000628515000000,0.001070983000000,0.000069502000000,0.000534490000000,0.001036613000000,0.000099922000000,0.000217651000000,0.000201453000000,0.000078985000000,0.000210145000000,0.000693700000000
0.000238984000000,0.000071873000000,0.000046589000000,0.000254392000000,0.000668416000000,0.001029107000000,0.000069107000000,0.000610342000000,0.001046490000000,0.000070688000000,0.000205799000000,0.000183676000000,0.000078589000000,0.000210144000000,0.000622194000000
0.000275330000000,0.000068713000000,0.000046985000000,0.000223182000000,0.000758490000000,0.001071773000000,0.000068712000000,0.000614292000000,0.001045700000000,0.000058441000000,0.000184861000000,0.000221997000000,0.000081355000000,0.000214491000000,0.000886885000000
0.000240169000000,0.000069503000000,0.000046589000000,0.000214095000000,0.000606787000000,0.001042539000000,0.000069898000000,0.000536071000000,0.001060317000000,0.000055675000000,0.000206589000000,0.000205799000000,0.000114540000000,0.000213700000000,0.000645898000000
0.000238984000000,0.000069108000000,0.000046985000000,0.000218441000000,0.000635231000000,0.001037009000000,0.000069898000000,0.000590193000000,0.001071774000000,0.000056466000000,0.000203428000000,0.000207379000000,0.000092022000000,0.000226342000000,0.000627724000000
0.000245306000000,0.000071874000000,0.000047380000000,0.000258342000000,0.000554243000000,0.001114440000000,0.000104663000000,0.000538835000000,0.001028712000000,0.000055280000000,0.000266638000000,0.000204219000000,0.000078984000000,0.000208565000000,0.000628515000000
0.000283626000000,0.000068713000000,0.000046984000000,0.000230688000000,0.000588614000000,0.001050440000000,0.000069502000000,0.000677898000000,0.001010144000000,0.000091231000000,0.000184070000000,0.000202243000000,0.000079380000000,0.000229898000000,0.000636021000000
0.000244120000000,0.000069108000000,0.000046985000000,0.000219626000000,0.000553453000000,0.001400465000000,0.000069502000000,0.000580317000000,0.001010539000000,0.000055281000000,0.000202638000000,0.000250441000000,0.000078984000000,0.000214096000000,0.000629700000000
0.000249256000000,0.000069898000000,0.000046984000000,0.000221997000000,0.000637602000000,0.001052810000000,0.000073848000000,0.000534490000000,0.001348316000000,0.000056071000000,0.000203824000000,0.000201848000000,0.000079774000000,0.000212910000000,0.000635626000000
0.000244120000000,0.000069503000000,0.000046984000000,0.000220021000000,0.000589008000000,0.001064267000000,0.000071874000000,0.000609552000000,0.001029502000000,0.000055676000000,0.000222787000000,0.000203824000000,0.000078985000000,0.000229503000000,0.000626934000000
0.000332614000000,0.000088071000000,0.000046985000000,0.000250441000000,0.000561354000000,0.001037403000000,0.000069898000000,0.000535676000000,0.001037404000000,0.000055676000000,0.000188022000000,0.000202243000000,0.000078589000000,0.000211330000000,0.000626934000000
0.000244515000000,0.000115330000000,0.000066342000000,0.000214490000000,0.000628910000000,0.001029502000000,0.000072268000000,0.000575971000000,0.001097057000000,0.000055280000000,0.000184071000000,0.000282441000000,0.000079380000000,0.000208564000000,0.000635626000000
0.000246490000000,0.000067527000000,0.000097947000000,0.000214490000000,0.000557009000000,0.001072564000000,0.000070688000000,0.000539231000000,0.001027526000000,0.000054886000000,0.000208169000000,0.000188416000000,0.000078984000000,0.000208960000000,0.000628910000000
0.000249651000000,0.000069503000000,0.000046194000000,0.000224762000000,0.000602441000000,0.001029502000000,0.000069503000000,0.000622984000000,0.001064663000000,0.000055676000000,0.000184860000000,0.000180910000000,0.000078984000000,0.000211725000000,0.000622984000000
0.000281256000000,0.000069108000000,0.000047379000000,0.000301404000000,0.000636416000000,0.001050441000000,0.000069898000000,0.000570441000000,0.001029897000000,0.000055280000000,0.000239774000000,0.000204613000000,0.000115725000000,0.000208960000000,0.000720959000000
0.000248466000000,0.000069898000000,0.000046985000000,0.000215281000000,0.000554638000000,0.001029502000000,0.000068713000000,0.000534885000000,0.001030292000000,0.000055676000000,0.000205404000000,0.000222391000000,0.000078985000000,0.000213305000000,0.000605601000000
0.000248071000000,0.000069108000000,0.000046589000000,0.000215280000000,0.000590588000000,0.001037008000000,0.000069108000000,0.000917700000000,0.001010539000000,0.000055675000000,0.000186046000000,0.000203429000000,0.000078984000000,0.000388317000000,0.000658935000000
0.000277305000000,0.000069108000000,0.000046984000000,0.000221207000000,0.000553058000000,0.001041749000000,0.000105453000000,0.000681453000000,0.001072168000000,0.000055281000000,0.000183280000000,0.000184466000000,0.000078589000000,0.000210144000000,0.000657354000000
0.000275725000000,0.000069898000000,0.000046590000000,0.000290342000000,0.000633650000000,0.001106934000000,0.000069503000000,0.000543971000000,0.001012910000000,0.000055281000000,0.000237799000000,0.000184071000000,0.000079379000000,0.000208960000000,0.000585848000000
0.000243725000000,0.000069108000000,0.000046984000000,0.000216070000000,0.000839082000000,0.001029897000000,0.000069503000000,0.000575971000000,0.001074934000000,0.000054885000000,0.000181305000000,0.000183281000000,0.000078589000000,0.000213305000000,0.000758885000000
0.000244515000000,0.000071478000000,0.000046590000000,0.000214491000000,0.000638786000000,0.001037008000000,0.000069898000000,0.000539626000000,0.001020020000000,0.000058441000000,0.000204613000000,0.000287577000000,0.000079775000000,0.000212910000000,0.000844218000000
0.000280466000000,0.000072268000000,0.000046984000000,0.000223576000000,0.000598095000000,0.001029107000000,0.000069503000000,0.000581108000000,0.001017256000000,0.000072663000000,0.000202638000000,0.000262688000000,0.000082540000000,0.000212120000000,0.000677107000000
0.000243725000000,0.000105058000000,0.000047379000000,0.000256367000000,0.000593354000000,0.001037798000000,0.000069108000000,0.000580317000000,0.001022786000000,0.000056861000000,0.000182885000000,0.000204219000000,0.000078589000000,0.000211725000000,0.000615478000000
0.000250441000000,0.000069503000000,0.000046985000000,0.000214886000000,0.000557799000000,0.001154342000000,0.000069503000000,0.000535675000000,0.001010934000000,0.000054886000000,0.000222392000000,0.000204218000000,0.000078590000000,0.000213700000000,0.000630490000000
0.000251626000000,0.000069503000000,0.000046194000000,0.000214095000000,0.000997107000000,0.001211625000000,0.000071873000000,0.000581503000000,0.001142095000000,0.000054885000000,0.000203034000000,0.000221996000000,0.000079379000000,0.000211725000000,0.000598490000000
0.000330639000000,0.000069108000000,0.000049749000000,0.000216465000000,0.000600465000000,0.001029502000000,0.000068712000000,0.000534490000000,0.001018440000000,0.000054490000000,0.000203429000000,0.000205008000000,0.000115329000000,0.000212515000000,0.000628120000000
0.000238194000000,0.000069898000000,0.000049749000000,0.000261502000000,0.000555033000000,0.001037008000000,0.000069502000000,0.000574787000000,0.001018440000000,0.000056071000000,0.000205009000000,0.000205799000000,0.000079379000000,0.000209749000000,0.000626144000000
0.000249256000000,0.000069898000000,0.000046589000000,0.000224762000000,0.000629700000000,0.001063872000000,0.000067922000000,0.000534885000000,0.001452218000000,0.000056466000000,0.000239775000000,0.000186046000000,0.000078590000000,0.000227528000000,0.000599280000000
0.000266244000000,0.000069108000000,0.000084910000000,0.000219231000000,0.000595330000000,0.001036219000000,0.000069898000000,0.000594934000000,0.001057552000000,0.000055676000000,0.000203429000000,0.000203429000000,0.000078589000000,0.000211725000000,0.000628120000000
0.000308910000000,0.000072268000000,0.000046984000000,0.000221207000000,0.000557799000000,0.001029897000000,0.000095181000000,0.000602440000000,0.001038588000000,0.000056465000000,0.000188416000000,0.000284021000000,0.000079380000000,0.000212910000000,0.000604811000000
0.000304564000000,0.000069108000000,0.000046985000000,0.000223971000000,0.000588219000000,0.001086390000000,0.000132712000000,0.000536071000000,0.001057157000000,0.000056466000000,0.000185255000000,0.000185651000000,0.000078589000000,0.000208959000000,0.000606787000000
0.000238985000000,0.000071873000000,0.000046984000000,0.000255972000000,0.000557799000000,0.001077304000000,0.000074243000000,0.000605996000000,0.001060316000000,0.000053700000000,0.000203428000000,0.000190787000000,0.000078985000000,0.000209355000000,0.000622193000000
0.000277305000000,0.000069108000000,0.000048959000000,0.000266244000000,0.000594539000000,0.001084810000000,0.000068713000000,0.000539231000000,0.001061502000000,0.000056071000000,0.000289552000000,0.000181700000000,0.000081355000000,0.000209750000000,0.000586638000000
0.000248071000000,0.000074244000000,0.000046589000000,0.000222786000000,0.000594144000000,0.001029107000000,0.000069503000000,0.000628515000000,0.001054391000000,0.000056071000000,0.000204219000000,0.000238984000000,0.000078984000000,0.000210145000000,0.000749008000000
0.000248860000000,0.000089651000000,0.000046984000000,0.000214096000000,0.000552268000000,0.001038984000000,0.000068713000000,0.000542786000000,0.001048070000000,0.000056466000000,0.000205009000000,0.000191182000000,0.000078590000000,0.000208959000000,0.000636021000000
0.000298639000000,0.000166688000000,0.000046984000000,0.000258342000000,0.000593355000000,0.001064268000000,0.000070293000000,0.000609552000000,0.001074144000000,0.000092417000000,0.000203428000000,0.000203429000000,0.000079379000000,0.000210144000000,0.000595725000000
0.000316416000000,0.000137849000000,0.000046985000000,0.000219626000000,0.000557009000000,0.001078885000000,0.000069502000000,0.000593750000000,0.001208465000000,0.000055676000000,0.000275725000000,0.000205009000000,0.000182886000000,0.000214491000000,0.000670786000000
0.000245700000000,0.000073453000000,0.000046984000000,0.000218441000000,0.000590194000000,0.001029502000000,0.000069503000000,0.000536070000000,0.001453008000000,0.000056071000000,0.000227922000000,0.000185255000000,0.000118886000000,0.000208959000000,0.000671577000000
0.000250045000000,0.000088070000000,0.000046590000000,0.000216070000000,0.000589008000000,0.001216366000000,0.000069503000000,0.000574786000000,0.001016860000000,0.000056466000000,0.000186046000000,0.000550292000000,0.000084120000000,0.000210540000000,0.000599675000000
0.000284416000000,0.000068712000000,0.000046194000000,0.000396219000000,0.000554243000000,0.001166194000000,0.000069503000000,0.000541207000000,0.001017255000000,0.000055280000000,0.000204219000000,0.000293503000000,0.000081354000000,0.000212515000000,0.000754539000000
0.000239379000000,0.000071479000000,0.000046984000000,0.000278095000000,0.000678293000000,0.001081255000000,0.000069898000000,0.000570835000000,0.001005798000000,0.000055281000000,0.000230293000000,0.000249651000000,0.000078984000000,0.000212911000000,0.000685798000000
0.000248071000000,0.000070688000000,0.000046589000000,0.000214886000000,0.000565700000000,0.001029502000000,0.000105453000000,0.000542786000000,0.001013700000000,0.000056860000000,0.000185256000000,0.000203429000000,0.000078194000000,0.000209355000000,0.000590984000000
