"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000029994000000,0.000033550000000,0.000019145500000,0.000068711000000,0.000033155000000,0.000064365000000,0.000056464000000,0.000021516000000,0.000109797000000,0.000173797000000,0.000043821000000,0.000220020000000,0.000062390000000,0.000064365000000,0.000662883000000,0.000191575000000,0.000485105000000
0.000030785000000,0.000034736000000,0.000019540500000,0.000069896000000,0.000035525000000,0.000063970000000,0.000056464000000,0.000021515500000,0.000063970000000,0.000173797000000,0.000043822000000,0.000186044000000,0.000061995000000,0.000063180000000,0.000640759000000,0.000212513000000,0.000517895000000
0.000030785000000,0.000033945000000,0.000018948000000,0.000068711000000,0.000035130000000,0.000069105000000,0.000056464000000,0.000023491500000,0.000064365000000,0.000156020000000,0.000043427000000,0.000191179000000,0.000066736000000,0.000063575000000,0.000594538000000,0.000193155000000,0.000488266000000
0.000030785000000,0.000034735000000,0.000019738000000,0.000068315000000,0.000033946000000,0.000086093000000,0.000056859000000,0.000058651500000,0.000064760000000,0.000179328000000,0.000043032000000,0.000187229000000,0.000061994000000,0.000063575000000,0.000594143000000,0.000212118000000,0.000531723000000
0.000031575000000,0.000033156000000,0.000018750500000,0.000069106000000,0.000033155000000,0.000064365000000,0.000077007000000,0.000020331000000,0.000061995000000,0.000174192000000,0.000045007000000,0.000169847000000,0.000061994000000,0.000064760000000,0.000629698000000,0.000211328000000,0.000520266000000
0.000030390000000,0.000033946000000,0.000019145500000,0.000069106000000,0.000046982000000,0.000066341000000,0.000055674000000,0.000022503500000,0.000063970000000,0.000155624000000,0.000043427000000,0.000186439000000,0.000062785000000,0.000064760000000,0.000665254000000,0.000190785000000,0.000484315000000
0.000030389000000,0.000033155000000,0.000019145500000,0.000069896000000,0.000034341000000,0.000064365000000,0.000057254000000,0.000022108500000,0.000061204000000,0.000174982000000,0.000043822000000,0.000161945000000,0.000067131000000,0.000063180000000,0.000595328000000,0.000193155000000,0.000575574000000
0.000030390000000,0.000070291000000,0.000019738000000,0.000102291000000,0.000033155000000,0.000063970000000,0.000056464000000,0.000020725500000,0.000061995000000,0.000173797000000,0.000043822000000,0.000226340000000,0.000060415000000,0.000065155000000,0.000628908000000,0.000193155000000,0.000485895000000
0.000030390000000,0.000034736000000,0.000019343000000,0.000070291000000,0.000033550000000,0.000064365000000,0.000056859000000,0.000020528500000,0.000077402000000,0.000225550000000,0.000043427000000,0.000189204000000,0.000061600000000,0.000065550000000,0.000642735000000,0.000192365000000,0.000484315000000
0.000031575000000,0.000033945000000,0.000018948000000,0.000070290000000,0.000033945000000,0.000067526000000,0.000055674000000,0.000020330500000,0.000061995000000,0.000175378000000,0.000043426000000,0.000167871000000,0.000061995000000,0.000083328000000,0.000596118000000,0.000195921000000,0.000517895000000
0.000031970000000,0.000034341000000,0.000019145500000,0.000067920000000,0.000034341000000,0.000064760000000,0.000056859000000,0.000020331000000,0.000065945000000,0.000173007000000,0.000063180000000,0.000188810000000,0.000060414000000,0.000063180000000,0.000696069000000,0.000197106000000,0.000484711000000
0.000030389000000,0.000034340000000,0.000019738000000,0.000067921000000,0.000033550000000,0.000091624000000,0.000056858000000,0.000022701000000,0.000062389000000,0.000156414000000,0.000058834000000,0.000247279000000,0.000061600000000,0.000063180000000,0.000662883000000,0.000249253000000,0.000517500000000
0.000030785000000,0.000033945000000,0.000018948000000,0.000069106000000,0.000033551000000,0.000063574000000,0.000057254000000,0.000037516000000,0.000061995000000,0.000208167000000,0.000044612000000,0.000168267000000,0.000060415000000,0.000064760000000,0.000627722000000,0.000198686000000,0.000484710000000
0.000031180000000,0.000033156000000,0.000020133000000,0.000069105000000,0.000033945000000,0.000066735000000,0.000056068000000,0.000022306000000,0.000061995000000,0.000173402000000,0.000045402000000,0.000190390000000,0.000060414000000,0.000064760000000,0.000595328000000,0.000193155000000,0.000600463000000
0.000031575000000,0.000033550000000,0.000018948000000,0.000069106000000,0.000033550000000,0.000066735000000,0.000056859000000,0.000020528500000,0.000065155000000,0.000174982000000,0.000044217000000,0.000162735000000,0.000063575000000,0.000062785000000,0.000651031000000,0.000192365000000,0.000577945000000
0.000030784000000,0.000033155000000,0.000019540500000,0.000069106000000,0.000053698000000,0.000065945000000,0.000058044000000,0.000020330500000,0.000109402000000,0.000173797000000,0.000043427000000,0.000198686000000,0.000061995000000,0.000062389000000,0.000666044000000,0.000195920000000,0.000485895000000
0.000030785000000,0.000034340000000,0.000020133000000,0.000069106000000,0.000033946000000,0.000063575000000,0.000056859000000,0.000021516000000,0.000061995000000,0.000191575000000,0.000043427000000,0.000174587000000,0.000064760000000,0.000065945000000,0.000595327000000,0.000212908000000,0.000485500000000
0.000029994000000,0.000049748000000,0.000019343000000,0.000069106000000,0.000033945000000,0.000063970000000,0.000056464000000,0.000020330500000,0.000064761000000,0.000159970000000,0.000043032000000,0.000167871000000,0.000061994000000,0.000097155000000,0.000949697000000,0.000244513000000,0.000517500000000
0.000029995000000,0.000033156000000,0.000019935500000,0.000067921000000,0.000033155000000,0.000065551000000,0.000057254000000,0.000020330500000,0.000063180000000,0.000159970000000,0.000044612000000,0.000215673000000,0.000060415000000,0.000063575000000,0.000628513000000,0.000211327000000,0.000487870000000
0.000051723000000,0.000033945000000,0.000018947500000,0.000068316000000,0.000033155000000,0.000063970000000,0.000056858000000,0.000020330500000,0.000061995000000,0.000174982000000,0.000046588000000,0.000188019000000,0.000060414000000,0.000062785000000,0.000678686000000,0.000238192000000,0.000534883000000
0.000100711000000,0.000033155000000,0.000018553000000,0.000068315000000,0.000032760000000,0.000067130000000,0.000056464000000,0.000021515500000,0.000065155000000,0.000240563000000,0.000043427000000,0.000184859000000,0.000062784000000,0.000063180000000,0.000617846000000,0.000207772000000,0.000487081000000
0.000084908000000,0.000033945000000,0.000018750500000,0.000069896000000,0.000033946000000,0.000064365000000,0.000090440000000,0.000022503500000,0.000061995000000,0.000180118000000,0.000043426000000,0.000176958000000,0.000062389000000,0.000062389000000,0.000594933000000,0.000195130000000,0.000484711000000
0.000033156000000,0.000033945000000,0.000019145500000,0.000125599000000,0.000035525000000,0.000066341000000,0.000056858000000,0.000056083500000,0.000062389000000,0.000162735000000,0.000043427000000,0.000203427000000,0.000061995000000,0.000062389000000,0.000665649000000,0.000243328000000,0.000518290000000
0.000031575000000,0.000034735000000,0.000018948000000,0.000068711000000,0.000033550000000,0.000065945000000,0.000056463000000,0.000064182500000,0.000064365000000,0.000152859000000,0.000043427000000,0.000172217000000,0.000062390000000,0.000063179000000,0.000641550000000,0.000211328000000,0.000485896000000
0.000031180000000,0.000034735000000,0.000018948000000,0.000068710000000,0.000033155000000,0.000063575000000,0.000056463000000,0.000023688500000,0.000063180000000,0.000189204000000,0.000044217000000,0.000169846000000,0.000062389000000,0.000064365000000,0.000596513000000,0.000194340000000,0.000518291000000
0.000030389000000,0.000033946000000,0.000019738000000,0.000069895000000,0.000033550000000,0.000065945000000,0.000056464000000,0.000022503500000,0.000061204000000,0.000174587000000,0.000044612000000,0.000186044000000,0.000061994000000,0.000098340000000,0.000665649000000,0.000204612000000,0.000592167000000
0.000039476000000,0.000033155000000,0.000019343000000,0.000068316000000,0.000064760000000,0.000099526000000,0.000056464000000,0.000020330500000,0.000063575000000,0.000173007000000,0.000043427000000,0.000177353000000,0.000061995000000,0.000062390000000,0.000630884000000,0.000208957000000,0.000485501000000
0.000030389000000,0.000033550000000,0.000019936000000,0.000068316000000,0.000033155000000,0.000065155000000,0.000056464000000,0.000043046500000,0.000064365000000,0.000156415000000,0.000043822000000,0.000172217000000,0.000060415000000,0.000062785000000,0.000596118000000,0.000206587000000,0.000517500000000
0.000030390000000,0.000033550000000,0.000019738000000,0.000068710000000,0.000032760000000,0.000064365000000,0.000056859000000,0.000022306000000,0.000063970000000,0.000156414000000,0.000044612000000,0.000167476000000,0.000061995000000,0.000063575000000,0.000710291000000,0.000448365000000,0.000485106000000
0.000031575000000,0.000033945000000,0.000019738500000,0.000069105000000,0.000033550000000,0.000065946000000,0.000056463000000,0.000022306000000,0.000064760000000,0.000174587000000,0.000063180000000,0.000253600000000,0.000060809000000,0.000062785000000,0.000632068000000,0.000192365000000,0.000567673000000
0.000031179000000,0.000035131000000,0.000019343000000,0.000068711000000,0.000033945000000,0.000064365000000,0.000056859000000,0.000023688500000,0.000098340000000,0.000159574000000,0.000044612000000,0.000171031000000,0.000062390000000,0.000062390000000,0.000662883000000,0.000193155000000,0.000525797000000
0.000030785000000,0.000033945000000,0.000019145500000,0.000068711000000,0.000033946000000,0.000064365000000,0.000059229000000,0.000020923500000,0.000061995000000,0.000173797000000,0.000043427000000,0.000174587000000,0.000061600000000,0.000064760000000,0.000598093000000,0.000213698000000,0.000486290000000
0.000030390000000,0.000033155000000,0.000019540500000,0.000069106000000,0.000033550000000,0.000066736000000,0.000056858000000,0.000023293500000,0.000063970000000,0.000266241000000,0.000043031000000,0.000185253000000,0.000061995000000,0.000064760000000,0.000627723000000,0.000206587000000,0.000518686000000
0.000030389000000,0.000033155000000,0.000019738500000,0.000069106000000,0.000033155000000,0.000066340000000,0.000055674000000,0.000021516000000,0.000061994000000,0.000174192000000,0.000043427000000,0.000221600000000,0.000060414000000,0.000112957000000,0.000680661000000,0.000192760000000,0.000483921000000
0.000030785000000,0.000033550000000,0.000019738000000,0.000068315000000,0.000033155000000,0.000097945000000,0.000057649000000,0.000020923500000,0.000061995000000,0.000156414000000,0.000043427000000,0.000191575000000,0.000062390000000,0.000080168000000,0.000594538000000,0.000191575000000,0.000533303000000
0.000029994000000,0.000034340000000,0.000020133000000,0.000068316000000,0.000034340000000,0.000064760000000,0.000058044000000,0.000020725500000,0.000063970000000,0.000203822000000,0.000044217000000,0.000185649000000,0.000062390000000,0.000076612000000,0.000595722000000,0.000209352000000,0.000517896000000
0.000031970000000,0.000033155000000,0.000019540500000,0.000069106000000,0.000033550000000,0.000065550000000,0.000056859000000,0.000036726000000,0.000061205000000,0.000174192000000,0.000043032000000,0.000188414000000,0.000061994000000,0.000063575000000,0.001057154000000,0.000206588000000,0.000538438000000
0.000030390000000,0.000034340000000,0.000018947500000,0.000082538000000,0.000033155000000,0.000063575000000,0.000056069000000,0.000021713500000,0.000061994000000,0.000156809000000,0.000043426000000,0.000185253000000,0.000061599000000,0.000064760000000,0.000647476000000,0.000208958000000,0.000518291000000
0.000031575000000,0.000033550000000,0.000019145500000,0.000069106000000,0.000033155000000,0.000064365000000,0.000106242000000,0.000020726000000,0.000077798000000,0.000193155000000,0.000043427000000,0.000161155000000,0.000061600000000,0.000063575000000,0.000627722000000,0.000192760000000,0.000483525000000
0.000029995000000,0.000033155000000,0.000019738000000,0.000070291000000,0.000034340000000,0.000063970000000,0.000056464000000,0.000020330500000,0.000064365000000,0.000173797000000,0.000057254000000,0.000189600000000,0.000061995000000,0.000061994000000,0.000594537000000,0.000192365000000,0.000485105000000
0.000030390000000,0.000034341000000,0.000018948000000,0.000068711000000,0.000033550000000,0.000063970000000,0.000056464000000,0.000020330500000,0.000064365000000,0.000156414000000,0.000044612000000,0.000223180000000,0.000062785000000,0.000098340000000,0.000630093000000,0.000197501000000,0.000517500000000
0.000031970000000,0.000033155000000,0.000019540500000,0.000069106000000,0.000033155000000,0.000065945000000,0.000056859000000,0.000023293500000,0.000062390000000,0.000175772000000,0.000043427000000,0.000188019000000,0.000060415000000,0.000062389000000,0.000663674000000,0.000194340000000,0.000484316000000
0.000030390000000,0.000034340000000,0.000018948000000,0.000069106000000,0.000033945000000,0.000097945000000,0.000056464000000,0.000021318500000,0.000061995000000,0.000244513000000,0.000043031000000,0.000188414000000,0.000060414000000,0.000062785000000,0.000618636000000,0.000213303000000,0.000517896000000
0.000031574000000,0.000033945000000,0.000019343000000,0.000111772000000,0.000034735000000,0.000063575000000,0.000056858000000,0.000021713000000,0.000064365000000,0.000156414000000,0.000044217000000,0.000188809000000,0.000060414000000,0.000065155000000,0.000593747000000,0.000195526000000,0.000483525000000
0.000033945000000,0.000033155000000,0.000019145500000,0.000101895000000,0.000048958000000,0.000063575000000,0.000056463000000,0.000020725500000,0.000062389000000,0.000174193000000,0.000043822000000,0.000167476000000,0.000061205000000,0.000064760000000,0.000631279000000,0.000197105000000,0.000484711000000
0.000031180000000,0.000033155000000,0.000018948000000,0.000068710000000,0.000033155000000,0.000063970000000,0.000056858000000,0.000020726000000,0.000064365000000,0.000173402000000,0.000045007000000,0.000190390000000,0.000062390000000,0.000063180000000,0.000628513000000,0.000195525000000,0.000715426000000
0.000029995000000,0.000032760000000,0.000019145500000,0.000069106000000,0.000049352000000,0.000063575000000,0.000071477000000,0.000021318500000,0.000061994000000,0.000259130000000,0.000043822000000,0.000162735000000,0.000061995000000,0.000063180000000,0.000613105000000,0.000200661000000,0.000523031000000
