"luawrapper - global get","luawrapper - return userdata","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - many userdata variables access last registered (simple)","luawrapper - lua function","luawrapper - table chained set","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - many userdata variables access last registered","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000019739000000,0.000730045000000,0.000039874000000,0.000013027666667,0.000056466000000,0.000036713000000,0.000397009000000,0.000104268000000,0.000045009000000,0.000031182000000,0.000086886000000,0.000327873000000,0.000328664000000,0.000347231000000,0.020389487000000,0.000383971000000,0.000346046000000,0.019366673000000,0.000092416000000,0.000082540000000
0.000018751500000,0.000703181000000,0.000038293000000,0.000013027666667,0.000102293000000,0.000036713000000,0.000347231000000,0.000076219000000,0.000045009000000,0.000031182000000,0.000090046000000,0.000375676000000,0.000297848000000,0.000354737000000,0.019612006000000,0.000347626000000,0.000437305000000,0.019468204000000,0.000089651000000,0.000082934000000
0.000019541500000,0.000719379000000,0.000058441000000,0.000012896000000,0.000055676000000,0.000093997000000,0.000465750000000,0.000076614000000,0.000045009000000,0.000032367000000,0.000089651000000,0.000291133000000,0.000299033000000,0.000363428000000,0.019194821000000,0.000348416000000,0.000349602000000,0.019851808000000,0.000092416000000,0.000084515000000
0.000018554000000,0.000684218000000,0.000038688000000,0.000014344666667,0.000055675000000,0.000086096000000,0.000500515000000,0.000075034000000,0.000045404000000,0.000050935000000,0.000107429000000,0.000291923000000,0.000329059000000,0.000348416000000,0.021809338000000,0.000349996000000,0.000381207000000,0.019604895000000,0.000093602000000,0.000152071000000
0.000018751500000,0.000750589000000,0.000037898000000,0.000017373333333,0.000057256000000,0.000039874000000,0.000349996000000,0.000076614000000,0.000044218000000,0.000031972000000,0.000089256000000,0.000293108000000,0.000292317000000,0.000345256000000,0.019589093000000,0.000671576000000,0.000349602000000,0.019009537000000,0.000110194000000,0.000082935000000
0.000019936500000,0.000737157000000,0.000037503000000,0.000013686000000,0.000055676000000,0.000036713000000,0.000346046000000,0.000077799000000,0.000045800000000,0.000032367000000,0.000086885000000,0.000328664000000,0.000313255000000,0.000546342000000,0.022416941000000,0.000349601000000,0.000348021000000,0.021846473000000,0.000090046000000,0.000080960000000
0.000019541500000,0.000705157000000,0.000039873000000,0.000019612000000,0.000055280000000,0.000037503000000,0.000365799000000,0.000080565000000,0.000043824000000,0.000031972000000,0.000086490000000,0.000293503000000,0.000293108000000,0.000379231000000,0.019998771000000,0.000346441000000,0.000351182000000,0.020181685000000,0.000090046000000,0.000082935000000
0.000019739000000,0.000715824000000,0.000037898000000,0.000012896000000,0.000055676000000,0.000036713000000,0.000354737000000,0.000076614000000,0.000045009000000,0.000032367000000,0.000087280000000,0.000292318000000,0.000296268000000,0.000370144000000,0.019874722000000,0.000346046000000,0.000419527000000,0.019979018000000,0.000092021000000,0.000080960000000
0.000019146500000,0.000688564000000,0.000037898000000,0.000012896000000,0.000055676000000,0.000037502000000,0.000383972000000,0.000076614000000,0.000044614000000,0.000030787000000,0.000089256000000,0.000349602000000,0.000324713000000,0.000351576000000,0.019790573000000,0.000350391000000,0.000348021000000,0.020326277000000,0.000093207000000,0.000081355000000
0.000018751500000,0.000717008000000,0.000037898000000,0.000012896000000,0.000056466000000,0.000037503000000,0.000347231000000,0.000076614000000,0.000043824000000,0.000030391000000,0.000122046000000,0.000297058000000,0.000292713000000,0.000348416000000,0.019064845000000,0.000346836000000,0.000346441000000,0.019215364000000,0.000091626000000,0.000084121000000
0.000019541500000,0.000750589000000,0.000037897000000,0.000013554333333,0.000055676000000,0.000036713000000,0.000346046000000,0.000074244000000,0.000045404000000,0.000031181000000,0.000089651000000,0.000324318000000,0.000295478000000,0.000356318000000,0.019205883000000,0.000352762000000,0.000395823000000,0.019513240000000,0.000090046000000,0.000079774000000
0.000019936500000,0.000758885000000,0.000037898000000,0.000013554333333,0.000056861000000,0.000036317000000,0.000353157000000,0.000076219000000,0.000052515000000,0.000031972000000,0.000087281000000,0.000290737000000,0.000362243000000,0.000353552000000,0.018953043000000,0.000348416000000,0.000350786000000,0.019941488000000,0.000125206000000,0.000082935000000
0.000037714500000,0.000679873000000,0.000087676000000,0.000013949666667,0.000072663000000,0.000037503000000,0.000348811000000,0.000079775000000,0.000045009000000,0.000031577000000,0.000086885000000,0.000291132000000,0.000293107000000,0.000346441000000,0.020028400000000,0.000350786000000,0.000381602000000,0.020369734000000,0.000093602000000,0.000081750000000
0.000019937000000,0.000681058000000,0.000037898000000,0.000013027666667,0.000057651000000,0.000036713000000,0.000387922000000,0.000074639000000,0.000043823000000,0.000031972000000,0.000091232000000,0.000329848000000,0.000381601000000,0.000357108000000,0.020050524000000,0.000352367000000,0.000349997000000,0.019077488000000,0.000092416000000,0.000081355000000
0.000026652500000,0.000731626000000,0.000038293000000,0.000013027666667,0.000056071000000,0.000036713000000,0.000370934000000,0.000089651000000,0.000043824000000,0.000070293000000,0.000086886000000,0.000292712000000,0.000306144000000,0.000402145000000,0.019504155000000,0.000349997000000,0.000434144000000,0.019465438000000,0.000092021000000,0.000082540000000
0.000019739000000,0.000736367000000,0.000037898000000,0.000013554666667,0.000056071000000,0.000037502000000,0.000417156000000,0.000074244000000,0.000045009000000,0.000047774000000,0.000090441000000,0.000290342000000,0.000290737000000,0.000348416000000,0.019105537000000,0.000349997000000,0.000351576000000,0.019752252000000,0.000092417000000,0.000082935000000
0.000019739000000,0.000834736000000,0.000037898000000,0.000019480333333,0.000055280000000,0.000036713000000,0.000366984000000,0.000074243000000,0.000043824000000,0.000034342000000,0.000089650000000,0.000416761000000,0.000320366000000,0.000348416000000,0.019380105000000,0.000346441000000,0.000388317000000,0.019547216000000,0.000092416000000,0.000082540000000
0.000019936500000,0.000765601000000,0.000037503000000,0.000013027666667,0.000056071000000,0.000037503000000,0.000367379000000,0.000074244000000,0.000045009000000,0.000031577000000,0.000089256000000,0.000292317000000,0.000292317000000,0.000346441000000,0.019502969000000,0.000351972000000,0.000353157000000,0.019700500000000,0.000129157000000,0.000080169000000
0.000018751500000,0.000671182000000,0.000037503000000,0.000012896000000,0.000070688000000,0.000037502000000,0.000371725000000,0.000075428000000,0.000045404000000,0.000030392000000,0.000089256000000,0.000379626000000,0.000373305000000,0.000345651000000,0.019341784000000,0.000349206000000,0.000417552000000,0.019437389000000,0.000092022000000,0.000080960000000
0.000018751500000,0.000705947000000,0.000037898000000,0.000013027666667,0.000056071000000,0.000036713000000,0.000377255000000,0.000074639000000,0.000043824000000,0.000030391000000,0.000086490000000,0.000291528000000,0.000292713000000,0.000346836000000,0.019694969000000,0.000355528000000,0.000356317000000,0.019833240000000,0.000093206000000,0.000080959000000
0.000019541500000,0.000710292000000,0.000038293000000,0.000012896000000,0.000057256000000,0.000071478000000,0.000369749000000,0.000076614000000,0.000045009000000,0.000031576000000,0.000090046000000,0.000330244000000,0.000292713000000,0.000347626000000,0.019104747000000,0.000348811000000,0.000393849000000,0.019833636000000,0.000092812000000,0.000081355000000
0.000026060000000,0.000753749000000,0.000087280000000,0.000013027666667,0.000055676000000,0.000036713000000,0.000371330000000,0.000076219000000,0.000044219000000,0.000031972000000,0.000088861000000,0.000307329000000,0.000326293000000,0.000344465000000,0.019367463000000,0.000347231000000,0.000346836000000,0.019684302000000,0.000091626000000,0.000079774000000
0.000018949000000,0.000729255000000,0.000038688000000,0.000013027666667,0.000056466000000,0.000036713000000,0.000372120000000,0.000074243000000,0.000045405000000,0.000031182000000,0.000132712000000,0.000295083000000,0.000293108000000,0.000347626000000,0.020020499000000,0.000381206000000,0.000447971000000,0.019323611000000,0.000090046000000,0.000082935000000
0.000019541500000,0.000671972000000,0.000039478000000,0.000013028000000,0.000055676000000,0.000037898000000,0.000370144000000,0.000074639000000,0.000045009000000,0.000030787000000,0.000089256000000,0.000377650000000,0.000311676000000,0.000345651000000,0.019226821000000,0.000346836000000,0.000536466000000,0.019109488000000,0.000089651000000,0.000082540000000
0.000019542000000,0.000777058000000,0.000038293000000,0.000012896000000,0.000055676000000,0.000037108000000,0.000369355000000,0.000077009000000,0.000044614000000,0.000045799000000,0.000087281000000,0.000290342000000,0.000291922000000,0.000359478000000,0.019556697000000,0.000402144000000,0.000349601000000,0.019515611000000,0.000090441000000,0.000083330000000
0.000018554000000,0.000713058000000,0.000037503000000,0.000014081000000,0.000055280000000,0.000037107000000,0.000370540000000,0.000074244000000,0.000044219000000,0.000031577000000,0.000122046000000,0.000342885000000,0.000292317000000,0.000351972000000,0.019280944000000,0.000345256000000,0.000348022000000,0.019222080000000,0.000092416000000,0.000082145000000
0.000019936500000,0.000826046000000,0.000039083000000,0.000013027666667,0.000055676000000,0.000036713000000,0.000368169000000,0.000078195000000,0.000044219000000,0.000030787000000,0.000093602000000,0.000293898000000,0.000326293000000,0.000345255000000,0.019817833000000,0.000345255000000,0.000423083000000,0.019968746000000,0.000092416000000,0.000083330000000
0.000018751500000,0.000725305000000,0.000039084000000,0.000025801333333,0.000056466000000,0.000036712000000,0.000372120000000,0.000077009000000,0.000045009000000,0.000031972000000,0.000089256000000,0.000293898000000,0.000296268000000,0.000431774000000,0.019325981000000,0.000348416000000,0.000348416000000,0.019468599000000,0.000092417000000,0.000082540000000
0.000019541500000,0.000682638000000,0.000037503000000,0.000025538000000,0.000056466000000,0.000037503000000,0.000372910000000,0.000077404000000,0.000044219000000,0.000031182000000,0.000123627000000,0.000360663000000,0.000291133000000,0.000351577000000,0.019271858000000,0.000351577000000,0.000383972000000,0.019329537000000,0.000092811000000,0.000080565000000
0.000019937000000,0.000815379000000,0.000038688000000,0.000031068666667,0.000056071000000,0.000037898000000,0.000390688000000,0.000077009000000,0.000045404000000,0.000031182000000,0.000090441000000,0.000294293000000,0.000304959000000,0.000351972000000,0.019252500000000,0.000350391000000,0.000350787000000,0.019254080000000,0.000090046000000,0.000080564000000
0.000037714500000,0.000713453000000,0.000071873000000,0.000042789000000,0.000056861000000,0.000078195000000,0.000359083000000,0.000079774000000,0.000043824000000,0.000031577000000,0.000087280000000,0.000332218000000,0.000297453000000,0.000354342000000,0.019868006000000,0.000343281000000,0.000378046000000,0.019760549000000,0.000123231000000,0.000081355000000
0.000019739000000,0.001002637000000,0.000038688000000,0.000038180000000,0.000055280000000,0.000036713000000,0.000437700000000,0.000076614000000,0.000043824000000,0.000031577000000,0.000086885000000,0.000295873000000,0.000329058000000,0.000362638000000,0.019831660000000,0.000349602000000,0.000348416000000,0.019495068000000,0.000092811000000,0.000081749000000
0.000019739000000,0.000719774000000,0.000038292000000,0.000026986333333,0.000057255000000,0.000036712000000,0.000362639000000,0.000076614000000,0.000045009000000,0.000031577000000,0.000089651000000,0.000293503000000,0.000370145000000,0.000355133000000,0.020190771000000,0.000355527000000,0.000382392000000,0.019216155000000,0.000091627000000,0.000084515000000
0.000018554000000,0.000752959000000,0.000037898000000,0.000018426666667,0.000056466000000,0.000038293000000,0.000362243000000,0.000077799000000,0.000044219000000,0.000033157000000,0.000087281000000,0.000382391000000,0.000294293000000,0.000347231000000,0.019680747000000,0.000347231000000,0.000346441000000,0.020052894000000,0.000092021000000,0.000082935000000
0.000019541500000,0.000697255000000,0.000039083000000,0.000013817666667,0.000096367000000,0.000036713000000,0.000418342000000,0.000075033000000,0.000043824000000,0.000030787000000,0.000089256000000,0.000291922000000,0.000292317000000,0.000344071000000,0.019051414000000,0.000348021000000,0.000372120000000,0.019103562000000,0.000102688000000,0.000080960000000
0.000018554000000,0.000684219000000,0.000038688000000,0.000014081333333,0.000055676000000,0.000037898000000,0.000346441000000,0.000078194000000,0.000045009000000,0.000045404000000,0.000084120000000,0.000356713000000,0.000295083000000,0.000349207000000,0.019317290000000,0.000350391000000,0.000363428000000,0.019184549000000,0.000092022000000,0.000080565000000
0.000018751500000,0.000762440000000,0.000037503000000,0.000014476333333,0.000057651000000,0.000037897000000,0.000432169000000,0.000076614000000,0.000045799000000,0.000031182000000,0.000082540000000,0.000291132000000,0.000325503000000,0.000348811000000,0.020237784000000,0.000378836000000,0.000348811000000,0.019499018000000,0.000167873000000,0.000081354000000
0.000019936500000,0.000745058000000,0.000038293000000,0.000020138666667,0.000055280000000,0.000036713000000,0.000348811000000,0.000076614000000,0.000045009000000,0.000032367000000,0.000082540000000,0.000290342000000,0.000296664000000,0.000347231000000,0.019698525000000,0.000346046000000,0.000347626000000,0.019028106000000,0.000093997000000,0.000102688000000
0.000019739500000,0.000752169000000,0.000037898000000,0.000013818000000,0.000056466000000,0.000037898000000,0.000355528000000,0.000074639000000,0.000044218000000,0.000031577000000,0.000082540000000,0.000359083000000,0.000294688000000,0.000353947000000,0.019602524000000,0.000520268000000,0.000351181000000,0.020071463000000,0.000093207000000,0.000080960000000
0.000019937000000,0.000705552000000,0.000037898000000,0.000013686000000,0.000055281000000,0.000036713000000,0.000452712000000,0.000074638000000,0.000045404000000,0.000030392000000,0.000082144000000,0.000293503000000,0.000378835000000,0.000348416000000,0.019986524000000,0.000352367000000,0.000415971000000,0.019450426000000,0.000092417000000,0.000100713000000
