"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access last registered","swig - many userdata variables access","swig - many userdata variable access (simple)","swig - many userdata variables access last registered (simple)","swig - multi return","swig - stateful c function","swig - return userdata","swig - base call on derived"
0.000329450000000,0.000045401000000,0.000057252000000,0.000276907000000,0.000037895000000,0.000338142000000,0.000262289000000,0.000265055000000,0.017033832000000,0.017663560000000,0.000263870000000,0.000071871000000,0.000080167000000,0.000259525000000,0.000153253000000
0.000332215000000,0.000045006000000,0.000057648000000,0.000263475000000,0.000037895000000,0.000478388000000,0.000266241000000,0.000268215000000,0.018402720000000,0.017731511000000,0.000260314000000,0.000072265000000,0.000118487000000,0.000179327000000,0.000150092000000
0.000368166000000,0.000045006000000,0.000057648000000,0.000301796000000,0.000039080000000,0.000332610000000,0.000270191000000,0.000356315000000,0.017343560000000,0.018204004000000,0.000264265000000,0.000074636000000,0.000090043000000,0.000240956000000,0.000287178000000
0.000334586000000,0.000045006000000,0.000059228000000,0.000265055000000,0.000038685000000,0.000375277000000,0.000264265000000,0.000304166000000,0.017256251000000,0.017554523000000,0.000268216000000,0.000073846000000,0.000088463000000,0.000231080000000,0.000149302000000
0.000365006000000,0.000047772000000,0.000058833000000,0.000264265000000,0.000037895000000,0.000333401000000,0.000317993000000,0.000267821000000,0.017608251000000,0.017734671000000,0.000263475000000,0.000072265000000,0.000080561000000,0.000263870000000,0.000150882000000
0.000363426000000,0.000060808000000,0.000095573000000,0.000350388000000,0.000038290000000,0.000368166000000,0.000269401000000,0.000266240000000,0.017849239000000,0.017614177000000,0.000299820000000,0.000076611000000,0.000079376000000,0.000237401000000,0.000165894000000
0.000369747000000,0.000047376000000,0.000063574000000,0.000263870000000,0.000037895000000,0.000368562000000,0.000264660000000,0.000262685000000,0.018559954000000,0.017455363000000,0.000265450000000,0.000073845000000,0.000078191000000,0.000210932000000,0.000153648000000
0.000331425000000,0.000047772000000,0.000062389000000,0.000301401000000,0.000037895000000,0.000358684000000,0.000580314000000,0.000297450000000,0.017754424000000,0.017308399000000,0.000265056000000,0.000072265000000,0.000118883000000,0.000298635000000,0.000148117000000
0.000388710000000,0.000047377000000,0.000061204000000,0.000267426000000,0.000038290000000,0.000367376000000,0.000263080000000,0.000266240000000,0.017694770000000,0.017638671000000,0.000299821000000,0.000071870000000,0.000078981000000,0.000223574000000,0.000149302000000
0.000359080000000,0.000047377000000,0.000083327000000,0.000263870000000,0.000072660000000,0.000335376000000,0.000264265000000,0.000262685000000,0.017349486000000,0.017539905000000,0.000271376000000,0.000072661000000,0.000077006000000,0.000218438000000,0.000187228000000
0.000349993000000,0.000045006000000,0.000151672000000,0.000347623000000,0.000040265000000,0.000396610000000,0.000271771000000,0.000339327000000,0.017153930000000,0.017631165000000,0.000265055000000,0.000071870000000,0.000078191000000,0.000218833000000,0.000152857000000
0.000332216000000,0.000044611000000,0.000064364000000,0.000266635000000,0.000038685000000,0.000330635000000,0.000298636000000,0.000272166000000,0.020600446000000,0.017565190000000,0.000263870000000,0.000078982000000,0.000078981000000,0.000216463000000,0.000146932000000
0.000331820000000,0.000083722000000,0.000178142000000,0.000266636000000,0.000037895000000,0.000365796000000,0.000263474000000,0.000273352000000,0.017663955000000,0.017993041000000,0.000269401000000,0.000074241000000,0.000080167000000,0.000235425000000,0.000184858000000
0.000389895000000,0.000047771000000,0.000109401000000,0.000637203000000,0.000037500000000,0.000329055000000,0.000269796000000,0.000300216000000,0.018338325000000,0.017370029000000,0.000299820000000,0.000073845000000,0.000097549000000,0.000203820000000,0.000148117000000
0.000329450000000,0.000045006000000,0.000075426000000,0.000312463000000,0.000039080000000,0.000368167000000,0.000311278000000,0.000265451000000,0.018419312000000,0.017502770000000,0.000263475000000,0.000073845000000,0.000201055000000,0.000226340000000,0.000148512000000
0.000369746000000,0.000045006000000,0.000061204000000,0.000263080000000,0.000037895000000,0.000362636000000,0.000267425000000,0.000268215000000,0.017381486000000,0.018810028000000,0.000260710000000,0.000092413000000,0.000097154000000,0.000241351000000,0.000148512000000
0.000351178000000,0.000047376000000,0.000142587000000,0.000266636000000,0.000037895000000,0.000351969000000,0.000265055000000,0.000272957000000,0.017373190000000,0.017514622000000,0.000300611000000,0.000071870000000,0.000080956000000,0.000227920000000,0.000185253000000
0.000547524000000,0.000069895000000,0.000094389000000,0.000304956000000,0.000037500000000,0.000328660000000,0.000280068000000,0.000265056000000,0.017443116000000,0.017375165000000,0.000260709000000,0.000073450000000,0.000116907000000,0.000232660000000,0.000149698000000
0.000351968000000,0.000045006000000,0.000144166000000,0.000263475000000,0.000037895000000,0.000338141000000,0.000265056000000,0.000300611000000,0.017496449000000,0.017784448000000,0.000260315000000,0.000074241000000,0.000077796000000,0.000208561000000,0.000150093000000
0.000462981000000,0.000045401000000,0.000062783000000,0.000262290000000,0.000037500000000,0.000373697000000,0.000298636000000,0.000268611000000,0.018168053000000,0.018050325000000,0.000423870000000,0.000074240000000,0.000079377000000,0.000267425000000,0.000147327000000
0.000337747000000,0.000097154000000,0.000063179000000,0.000263870000000,0.000037895000000,0.000331030000000,0.000262685000000,0.000269796000000,0.017321042000000,0.017707411000000,0.000265055000000,0.000075426000000,0.000120462000000,0.000250043000000,0.000217648000000
0.000417154000000,0.000045006000000,0.000062784000000,0.000261895000000,0.000038290000000,0.000404117000000,0.000263080000000,0.000350783000000,0.017484597000000,0.017628005000000,0.000353154000000,0.000073451000000,0.000077401000000,0.000180907000000,0.000148512000000
0.000364215000000,0.000047376000000,0.000063179000000,0.000305351000000,0.000037895000000,0.000334586000000,0.000320759000000,0.000263475000000,0.017342770000000,0.018036893000000,0.000263080000000,0.000073846000000,0.000079377000000,0.000327870000000,0.000149302000000
0.000430191000000,0.000045006000000,0.000190784000000,0.000263475000000,0.000037500000000,0.000469697000000,0.000272166000000,0.000302586000000,0.017311166000000,0.018368349000000,0.000267425000000,0.000075031000000,0.000116512000000,0.000193154000000,0.000148117000000
0.000376068000000,0.000047377000000,0.000090833000000,0.000265450000000,0.000038290000000,0.000366981000000,0.000262684000000,0.000266240000000,0.017384646000000,0.017447066000000,0.000353154000000,0.000073451000000,0.000076611000000,0.000253599000000,0.000186438000000
0.000461005000000,0.000047771000000,0.000092808000000,0.000303376000000,0.000037895000000,0.000432956000000,0.000281648000000,0.000274932000000,0.018056646000000,0.019480448000000,0.000269796000000,0.000071475000000,0.000077796000000,0.000263870000000,0.000150883000000
0.000326290000000,0.000044611000000,0.000061204000000,0.000266635000000,0.000037895000000,0.000328265000000,0.000269401000000,0.000336957000000,0.017518573000000,0.017361734000000,0.000340907000000,0.000071476000000,0.000081747000000,0.000192364000000,0.000148117000000
0.000364216000000,0.000072660000000,0.000063969000000,0.000265845000000,0.000037895000000,0.000432561000000,0.000282833000000,0.000269401000000,0.018123411000000,0.018619609000000,0.000262685000000,0.000071080000000,0.000076215000000,0.000254389000000,0.000152858000000
0.000353549000000,0.000046982000000,0.000061598000000,0.000313253000000,0.000037895000000,0.000327475000000,0.000288364000000,0.000267425000000,0.017390967000000,0.017914029000000,0.000260710000000,0.000107821000000,0.000076611000000,0.000231080000000,0.000184857000000
0.000421895000000,0.000045006000000,0.000060809000000,0.000267426000000,0.000058834000000,0.000524215000000,0.000262289000000,0.000263475000000,0.017530424000000,0.017767856000000,0.000329450000000,0.000072266000000,0.000112561000000,0.000249253000000,0.000152068000000
0.000359870000000,0.000044611000000,0.000063179000000,0.000325499000000,0.000054487000000,0.000338142000000,0.000301796000000,0.000271376000000,0.017819610000000,0.017151955000000,0.000266240000000,0.000072265000000,0.000076216000000,0.000194339000000,0.000150092000000
0.000395820000000,0.000047376000000,0.000063178000000,0.000299821000000,0.000038685000000,0.000369351000000,0.000268611000000,0.000333796000000,0.017363708000000,0.017533980000000,0.000334586000000,0.000075031000000,0.000079772000000,0.000302191000000,0.000167475000000
0.000329846000000,0.000046586000000,0.000062389000000,0.000265055000000,0.000038290000000,0.000353154000000,0.000264265000000,0.000270191000000,0.017318276000000,0.017244004000000,0.000275327000000,0.000074636000000,0.000079376000000,0.000231870000000,0.000182882000000
0.000355920000000,0.000045006000000,0.000097944000000,0.000265055000000,0.000038685000000,0.000331820000000,0.000265055000000,0.000286388000000,0.017589683000000,0.017681733000000,0.000263080000000,0.000073845000000,0.000077006000000,0.000200265000000,0.000149697000000
0.000338931000000,0.000047771000000,0.000063574000000,0.000267426000000,0.000037895000000,0.000337352000000,0.000265845000000,0.000312463000000,0.017593239000000,0.017012894000000,0.000338142000000,0.000107821000000,0.000077796000000,0.000274932000000,0.000150092000000
0.000346043000000,0.000047376000000,0.000063179000000,0.000314833000000,0.000038685000000,0.000405697000000,0.000312858000000,0.000269796000000,0.017695955000000,0.017346325000000,0.000263870000000,0.000071475000000,0.000077796000000,0.000178932000000,0.000148117000000
0.000372907000000,0.000045006000000,0.000060809000000,0.000264660000000,0.000037895000000,0.000348413000000,0.000270981000000,0.000270981000000,0.017493288000000,0.018257337000000,0.000338536000000,0.000073055000000,0.000082931000000,0.000257154000000,0.000184463000000
0.000330240000000,0.000048167000000,0.000060019000000,0.000262685000000,0.000038290000000,0.000352364000000,0.000266240000000,0.000265845000000,0.017518967000000,0.017675017000000,0.000260709000000,0.000075030000000,0.000083722000000,0.000258339000000,0.000149697000000
0.000418339000000,0.000069500000000,0.000062784000000,0.000368956000000,0.000039080000000,0.000352759000000,0.000355525000000,0.000265451000000,0.017383857000000,0.017570721000000,0.000262685000000,0.000072265000000,0.000078191000000,0.000239771000000,0.000148512000000
0.000335376000000,0.000045796000000,0.000061994000000,0.000263475000000,0.000038290000000,0.000351573000000,0.000267820000000,0.000299820000000,0.017383461000000,0.017428498000000,0.000347624000000,0.000073845000000,0.000078191000000,0.000234635000000,0.000148512000000
0.000423080000000,0.000045401000000,0.000063179000000,0.000287574000000,0.000038290000000,0.000416363000000,0.000265845000000,0.000268215000000,0.018012794000000,0.017204894000000,0.000265845000000,0.000109796000000,0.000080166000000,0.000276512000000,0.000151673000000
0.000357895000000,0.000047376000000,0.000061204000000,0.000266240000000,0.000037895000000,0.000373302000000,0.000283623000000,0.000264660000000,0.017236103000000,0.017577437000000,0.000262685000000,0.000071870000000,0.000080561000000,0.000217253000000,0.000148512000000
0.000383178000000,0.000045401000000,0.000063179000000,0.000320759000000,0.000038290000000,0.000426635000000,0.000264660000000,0.000657351000000,0.017225437000000,0.017660794000000,0.000280067000000,0.000073056000000,0.000079376000000,0.000231475000000,0.000155228000000
0.000355525000000,0.000045006000000,0.000064760000000,0.000301401000000,0.000038685000000,0.000362635000000,0.000304956000000,0.000333401000000,0.017739807000000,0.017931412000000,0.000262290000000,0.000071080000000,0.000078191000000,0.000265055000000,0.000148908000000
0.000380413000000,0.000059228000000,0.000060414000000,0.000269796000000,0.000037895000000,0.000549895000000,0.000274932000000,0.000286388000000,0.018008844000000,0.017822375000000,0.000335771000000,0.000073846000000,0.000077401000000,0.000237006000000,0.000148513000000
0.000354734000000,0.000047771000000,0.000063574000000,0.000265846000000,0.000038685000000,0.000335376000000,0.000267030000000,0.000262290000000,0.017470375000000,0.017111264000000,0.000261105000000,0.000071870000000,0.000083327000000,0.000213302000000,0.000161944000000
0.000335376000000,0.000047376000000,0.000079376000000,0.000299821000000,0.000038290000000,0.000478784000000,0.000304167000000,0.000336561000000,0.017555708000000,0.017366474000000,0.000264265000000,0.000156413000000,0.000083327000000,0.000285204000000,0.000149302000000
0.000570833000000,0.000048166000000,0.000062388000000,0.000262290000000,0.000038290000000,0.000340907000000,0.000268216000000,0.000270191000000,0.017728745000000,0.017424153000000,0.000344463000000,0.000075031000000,0.000114932000000,0.000203425000000,0.000149697000000
0.000386735000000,0.000046191000000,0.000062784000000,0.000272562000000,0.000037500000000,0.000329845000000,0.000269400000000,0.000266635000000,0.018311066000000,0.017706622000000,0.000267425000000,0.000071870000000,0.000079772000000,0.000232265000000,0.000222783000000
0.000346437000000,0.000064759000000,0.000061203000000,0.000302191000000,0.000037895000000,0.000333006000000,0.000461795000000,0.000263080000000,0.018435510000000,0.017688054000000,0.000282438000000,0.000073055000000,0.000077796000000,0.000315623000000,0.000171426000000
0.000362636000000,0.000070685000000,0.000061994000000,0.000265451000000,0.000074241000000,0.000392265000000,0.000302191000000,0.000267426000000,0.017513832000000,0.017624054000000,0.000260709000000,0.000074240000000,0.000079376000000,0.000193944000000,0.000148907000000
0.000326684000000,0.000049747000000,0.000063179000000,0.000308907000000,0.000037895000000,0.000333795000000,0.000267426000000,0.000332610000000,0.018232448000000,0.017824745000000,0.000263870000000,0.000073846000000,0.000078191000000,0.000246883000000,0.000148512000000
