"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000018157500000,0.011427121000000,0.000116118000000,0.000037500000000,0.000016380000000,0.000042242000000,0.000026454000000,0.000046587000000,0.000046982000000,0.000022898500000,0.000038686000000,0.000139427000000,0.000204612000000,0.000170241000000,0.000170241000000,0.011509690000000,0.000278489000000,0.000055279000000,0.000046587000000,0.000138241000000,0.000163525000000,0.000028232000000,0.000413994000000
0.000017763000000,0.011186924000000,0.000112957000000,0.000057649000000,0.000015590000000,0.000042242000000,0.000026454000000,0.000046982000000,0.000047378000000,0.000022503500000,0.000039872000000,0.000114933000000,0.000161550000000,0.000169846000000,0.000242933000000,0.011649146000000,0.000201452000000,0.000056068000000,0.000046982000000,0.000089648000000,0.000131130000000,0.000028231500000,0.000460611000000
0.000035935500000,0.011080653000000,0.000129550000000,0.000072662000000,0.000015590000000,0.000041846000000,0.000027046500000,0.000046983000000,0.000048167000000,0.000022701000000,0.000039081000000,0.000109007000000,0.000161550000000,0.000171031000000,0.000170637000000,0.011724997000000,0.000201847000000,0.000055674000000,0.000045403000000,0.000090044000000,0.000170637000000,0.000028232000000,0.000409253000000
0.000018355500000,0.011366677000000,0.000129945000000,0.000052118000000,0.000016775000000,0.000042637000000,0.000027047000000,0.000047377000000,0.000046192000000,0.000023096500000,0.000039476000000,0.000116908000000,0.000162735000000,0.000172216000000,0.000169846000000,0.012088454000000,0.000219624000000,0.000055278000000,0.000046192000000,0.000088859000000,0.000137451000000,0.000028232000000,0.000443624000000
0.000017762500000,0.011689047000000,0.000129945000000,0.000037501000000,0.000015590000000,0.000043032000000,0.000026651500000,0.000047377000000,0.000048167000000,0.000022701000000,0.000085698000000,0.000116908000000,0.000163526000000,0.000171427000000,0.000169452000000,0.011784257000000,0.000220809000000,0.000054884000000,0.000046192000000,0.000087673000000,0.000133106000000,0.000028231500000,0.000409253000000
0.000017960500000,0.011342578000000,0.000129550000000,0.000037501000000,0.000015590000000,0.000042636000000,0.000026849500000,0.000046983000000,0.000046587000000,0.000022898500000,0.000039081000000,0.000114538000000,0.000198291000000,0.000173402000000,0.000195920000000,0.011788602000000,0.000201846000000,0.000054883000000,0.000046982000000,0.000089254000000,0.000134291000000,0.000028232000000,0.000442834000000
0.000018552500000,0.011201146000000,0.000252019000000,0.000037501000000,0.000033762500000,0.000042241000000,0.000026256500000,0.000046982000000,0.000046982000000,0.000022108500000,0.000039081000000,0.000103081000000,0.000161945000000,0.000172612000000,0.000187229000000,0.012785342000000,0.000202242000000,0.000055279000000,0.000046982000000,0.000088859000000,0.000129946000000,0.000028232000000,0.000415574000000
0.000017565500000,0.011557097000000,0.000145748000000,0.000037106000000,0.000015590000000,0.000041452000000,0.000026454000000,0.000047377000000,0.000046982000000,0.000022701000000,0.000039476000000,0.000157995000000,0.000162735000000,0.000170242000000,0.000170636000000,0.012210529000000,0.000201847000000,0.000055278000000,0.000046982000000,0.000088069000000,0.000200661000000,0.000028231500000,0.000768759000000
0.000018750500000,0.011403813000000,0.000127970000000,0.000040267000000,0.000015590000000,0.000042636000000,0.000044429500000,0.000046982000000,0.000046193000000,0.000022503500000,0.000039871000000,0.000099131000000,0.000161550000000,0.000170241000000,0.000171031000000,0.011621887000000,0.000239378000000,0.000055674000000,0.000045402000000,0.000088858000000,0.000131130000000,0.000037911000000,0.000444809000000
0.000017762500000,0.011332307000000,0.000129550000000,0.000040662000000,0.000015589500000,0.000042241000000,0.000027046500000,0.000046983000000,0.000047772000000,0.000022898500000,0.000039477000000,0.000117303000000,0.000162340000000,0.000238587000000,0.000170637000000,0.011214183000000,0.000201452000000,0.000054883000000,0.000046983000000,0.000090439000000,0.000128365000000,0.000028231500000,0.000413204000000
0.000019145500000,0.011182184000000,0.000128760000000,0.000037106000000,0.000015590000000,0.000042637000000,0.000026849500000,0.000046587000000,0.000046588000000,0.000030602000000,0.000039476000000,0.000109402000000,0.000237797000000,0.000169846000000,0.000240562000000,0.011531418000000,0.000202242000000,0.000091625000000,0.000046587000000,0.000088464000000,0.000127970000000,0.000028232000000,0.000443624000000
0.000017763000000,0.010927369000000,0.000156810000000,0.000040266000000,0.000016380000000,0.000041452000000,0.000026651500000,0.000046982000000,0.000048562000000,0.000022503500000,0.000038686000000,0.000102291000000,0.000165501000000,0.000171426000000,0.000170637000000,0.011870776000000,0.000201846000000,0.000055278000000,0.000046192000000,0.000089649000000,0.000131920000000,0.000028232000000,0.000412019000000
0.000018158000000,0.011396306000000,0.000120859000000,0.000039476000000,0.000015590000000,0.000042636000000,0.000027047000000,0.000046983000000,0.000047773000000,0.000022503500000,0.000039476000000,0.000115723000000,0.000161550000000,0.000169451000000,0.000169451000000,0.011700504000000,0.000203427000000,0.000054884000000,0.000045402000000,0.000088859000000,0.000132711000000,0.000028232000000,0.000443624000000
0.000018158000000,0.011228011000000,0.000127575000000,0.000037501000000,0.000016380000000,0.000042242000000,0.000026651500000,0.000046983000000,0.000048167000000,0.000022503500000,0.000039871000000,0.000117698000000,0.000165896000000,0.000208167000000,0.000167871000000,0.011387220000000,0.000201847000000,0.000055278000000,0.000045402000000,0.000090440000000,0.000129945000000,0.000028232000000,0.000412414000000
0.000017762500000,0.013895860000000,0.000120859000000,0.000037501000000,0.000015590000000,0.000041847000000,0.000026256500000,0.000065945000000,0.000066340000000,0.000022503500000,0.000039476000000,0.000122834000000,0.000198290000000,0.000184859000000,0.000168662000000,0.011627023000000,0.000202242000000,0.000055279000000,0.000045007000000,0.000088464000000,0.000130340000000,0.000028232000000,0.000483525000000
0.000017763000000,0.015685883000000,0.000120464000000,0.000040267000000,0.000016380000000,0.000077797000000,0.000027046500000,0.000097550000000,0.000046192000000,0.000022503500000,0.000039871000000,0.000103081000000,0.000163525000000,0.000170242000000,0.000219229000000,0.011850233000000,0.000201846000000,0.000054883000000,0.000046983000000,0.000088464000000,0.000131526000000,0.000028232000000,0.000404908000000
0.000018948000000,0.013569934000000,0.000113352000000,0.000040266000000,0.000015590000000,0.000055279000000,0.000026454000000,0.000060020000000,0.000048562000000,0.000022305500000,0.000039081000000,0.000098736000000,0.000162341000000,0.000170637000000,0.000169451000000,0.011418430000000,0.000282834000000,0.000055674000000,0.000045797000000,0.000087674000000,0.000165105000000,0.000028231500000,0.000461797000000
0.000018157500000,0.013992255000000,0.000169056000000,0.000037106000000,0.000015589500000,0.000041451000000,0.000027046500000,0.000047377000000,0.000048562000000,0.000022701500000,0.000039476000000,0.000105846000000,0.000160760000000,0.000171032000000,0.000170637000000,0.012253985000000,0.000201451000000,0.000054884000000,0.000142192000000,0.000089649000000,0.000132710000000,0.000028232000000,0.000407673000000
0.000018553000000,0.014501885000000,0.000129550000000,0.000037500000000,0.000015590000000,0.000041452000000,0.000026849500000,0.000046982000000,0.000045797000000,0.000022503500000,0.000038686000000,0.000116118000000,0.000165896000000,0.000207773000000,0.000169451000000,0.011841146000000,0.000202242000000,0.000055279000000,0.000046982000000,0.000087673000000,0.000131130000000,0.000028232000000,0.000457056000000
0.000017762500000,0.011998776000000,0.000128365000000,0.000060019000000,0.000015590000000,0.000042242000000,0.000026454000000,0.000046587000000,0.000049352000000,0.000022108500000,0.000039871000000,0.000115723000000,0.000198291000000,0.000170637000000,0.000255179000000,0.011774381000000,0.000203427000000,0.000055674000000,0.000046192000000,0.000090044000000,0.000131920000000,0.000028231500000,0.000415970000000
0.000017763000000,0.011468998000000,0.000120859000000,0.000038291000000,0.000015590000000,0.000041846000000,0.000026454000000,0.000046983000000,0.000047378000000,0.000022503500000,0.000039081000000,0.000141007000000,0.000205007000000,0.000172217000000,0.000169452000000,0.011507714000000,0.000203031000000,0.000054883000000,0.000048562000000,0.000144167000000,0.000129945000000,0.000028232000000,0.000455081000000
0.000019145500000,0.011851812000000,0.000112957000000,0.000040266000000,0.000016380000000,0.000042637000000,0.000026849500000,0.000046587000000,0.000048957000000,0.000022899000000,0.000039081000000,0.000118094000000,0.000181303000000,0.000170241000000,0.000170241000000,0.012841836000000,0.000201451000000,0.000055279000000,0.000045402000000,0.000092020000000,0.000165501000000,0.000028034500000,0.000407278000000
0.000017960000000,0.011604109000000,0.000129156000000,0.000037501000000,0.000015590000000,0.000044217000000,0.000027046500000,0.000046587000000,0.000045797000000,0.000023096500000,0.000039081000000,0.000115328000000,0.000165501000000,0.000170636000000,0.000169847000000,0.011965195000000,0.000202241000000,0.000073846000000,0.000047377000000,0.000090044000000,0.000131920000000,0.000028231500000,0.000478785000000
0.000018553000000,0.012044602000000,0.000149698000000,0.000037501000000,0.000015985000000,0.000042637000000,0.000026256500000,0.000047378000000,0.000048562000000,0.000022701000000,0.000072266000000,0.000115328000000,0.000164711000000,0.000170241000000,0.000169451000000,0.011999170000000,0.000199476000000,0.000071871000000,0.000046192000000,0.000090439000000,0.000133896000000,0.000028232000000,0.000405303000000
0.000027046500000,0.011369047000000,0.000128365000000,0.000037896000000,0.000015590000000,0.000041451000000,0.000064182500000,0.000046587000000,0.000046983000000,0.000021911000000,0.000042242000000,0.000115328000000,0.000197501000000,0.000171822000000,0.000170637000000,0.012410825000000,0.000219625000000,0.000069896000000,0.000046192000000,0.000087279000000,0.000131921000000,0.000062405000000,0.000496167000000
0.000026651500000,0.011556702000000,0.000113748000000,0.000040267000000,0.000015590000000,0.000041452000000,0.000026652000000,0.000046587000000,0.000047377000000,0.000022701000000,0.000039477000000,0.000116118000000,0.000162340000000,0.000172217000000,0.000171031000000,0.011769640000000,0.000201451000000,0.000055674000000,0.000046192000000,0.000091229000000,0.000129945000000,0.000035343000000,0.000408068000000
0.000017762500000,0.012547516000000,0.000112957000000,0.000037501000000,0.000016380000000,0.000041451000000,0.000027046500000,0.000046982000000,0.000048958000000,0.000022503500000,0.000039476000000,0.000116908000000,0.000165896000000,0.000170242000000,0.000169847000000,0.011980997000000,0.000201846000000,0.000056069000000,0.000046193000000,0.000090440000000,0.000148118000000,0.000028231500000,0.000423080000000
0.000017763000000,0.012400948000000,0.000120463000000,0.000037501000000,0.000016182500000,0.000042637000000,0.000026256500000,0.000047378000000,0.000048563000000,0.000023096000000,0.000039476000000,0.000120464000000,0.000161550000000,0.000171032000000,0.000169451000000,0.012270578000000,0.000201451000000,0.000055278000000,0.000046192000000,0.000089649000000,0.000130341000000,0.000028232000000,0.000407278000000
0.000017762500000,0.011553147000000,0.000128760000000,0.000037896000000,0.000016380000000,0.000042242000000,0.000027047000000,0.000047772000000,0.000046587000000,0.000041269000000,0.000039476000000,0.000116118000000,0.000165896000000,0.000171822000000,0.000242538000000,0.011602924000000,0.000203031000000,0.000056069000000,0.000045402000000,0.000090439000000,0.000130340000000,0.000028232000000,0.000402538000000
0.000017763000000,0.012047368000000,0.000113748000000,0.000037896000000,0.000015590000000,0.000042241000000,0.000026256500000,0.000046982000000,0.000045797000000,0.000042454000000,0.000039081000000,0.000118093000000,0.000198291000000,0.000170242000000,0.000173007000000,0.011489936000000,0.000201451000000,0.000055673000000,0.000045797000000,0.000088463000000,0.000132316000000,0.000028231500000,0.000406488000000
0.000019145500000,0.011587121000000,0.000129155000000,0.000039872000000,0.000016380000000,0.000042637000000,0.000026454000000,0.000046983000000,0.000046587000000,0.000029022000000,0.000039476000000,0.000118094000000,0.000162735000000,0.000173402000000,0.000169847000000,0.011746331000000,0.000199871000000,0.000054884000000,0.000046192000000,0.000089254000000,0.000127970000000,0.000028232000000,0.000410439000000
0.000018750500000,0.012066726000000,0.000129155000000,0.000040662000000,0.000025268500000,0.000042637000000,0.000027047000000,0.000046192000000,0.000047772000000,0.000022701000000,0.000039477000000,0.000118488000000,0.000162340000000,0.000170241000000,0.000169451000000,0.012002331000000,0.000196711000000,0.000055279000000,0.000046587000000,0.000089649000000,0.000134686000000,0.000028034500000,0.000408464000000
0.000018552500000,0.011804801000000,0.000112958000000,0.000037896000000,0.000023688500000,0.000041451000000,0.000026256500000,0.000082933000000,0.000088464000000,0.000031985000000,0.000039476000000,0.000155229000000,0.000162735000000,0.000173402000000,0.000169846000000,0.011595812000000,0.000240563000000,0.000055278000000,0.000045402000000,0.000090044000000,0.000131131000000,0.000028232000000,0.000407278000000
0.000018750500000,0.011398677000000,0.000128760000000,0.000037896000000,0.000015590000000,0.000042636000000,0.000026256500000,0.000046982000000,0.000063970000000,0.000030405000000,0.000039476000000,0.000151674000000,0.000164711000000,0.000173402000000,0.000223179000000,0.011906331000000,0.000201451000000,0.000055674000000,0.000065550000000,0.000093204000000,0.000133106000000,0.000028232000000,0.000417155000000
0.000017763000000,0.011853788000000,0.000129551000000,0.000037896000000,0.000015590000000,0.000077797000000,0.000026256500000,0.000046587000000,0.000046983000000,0.000029614500000,0.000039476000000,0.000103081000000,0.000198291000000,0.000169056000000,0.000170242000000,0.011789393000000,0.000202242000000,0.000055278000000,0.000046587000000,0.000088858000000,0.000131130000000,0.000028232000000,0.000427032000000
